@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.4/3/2/7/14|12.82.118.4/3/2/7/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/14||MLEC963290   ATI||MLEC.963290..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7728084||||
12.82.118.4/3/0/7/5|12.82.118.4/3/0/7/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/5||IUEC989451   ATI||IUEC.989451..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2368||||
12.82.16.83/1/1/0/6014|12.82.16.83/1/1/0/6014|||OEW-VPLS|true||12.82.16.83/1/1/0/6014||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2323||VPWS:157088||
12.82.118.4/3/2/4/3|12.82.118.4/3/2/4/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/3||MMEC840597   ATI||MMEC.840597..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||3399||||
12.82.16.83/1/1/0/6039|12.82.16.83/1/1/0/6039|||OEW-VPLS|true||12.82.16.83/1/1/0/6039||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2344||VPWS:162141||
12.82.118.12/3/0/5/12|12.82.118.12/3/0/5/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/12||MLEC914628   ATI||MLEC.914628..ATI||||||tlsok301vr1|||||||||||||11|||||||||||||||||||1583||||
12.82.118.4/10/2/1/21|12.82.118.4/10/2/1/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/21||MMEC868627   ATI||MMEC.868627..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3518||||
10.144.0.154/4/0/0/776|10.144.0.154/4/0/0/776|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/4/0/0/776||||||||||SNJSCA02W31|||||N||||104/E-Links/SNJSCA02W31/SNTCCA0102W_Port_A|776||||||||||||||||||||||||||
12.82.118.4/3/1/9/6|12.82.118.4/3/1/9/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/6||MMEC656084   ATI||MMEC.656084..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||1707||||
12.82.118.4/3/1/9/18|12.82.118.4/3/1/9/18|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/18||MLEC667428   ATI||MLEC.667428..ATI||||||okyok301vr1|||||||||||||22|||||||||||||||||||1880||||
12.82.118.4/10/2/1/16|12.82.118.4/10/2/1/16|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/16||IUEC597520   ATI||IUEC.597520..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3515||||
12.82.118.4/3/1/9/11|12.82.118.4/3/1/9/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/11||MLEC899592   ATI||MLEC.899592..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7924713||||
12.82.118.12/3/1/0/6|12.82.118.12/3/1/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/6||MMEC936844   ATI||MMEC.936844..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2540||||
12.82.118.4/3/0/7/15|12.82.118.4/3/0/7/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/15||MMEC888250   ATI||MMEC.888250..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1528||||
12.82.118.4/3/1/7/12|12.82.118.4/3/1/7/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/12||MLEC536896   ATI||MLEC.536896..ATI||||||okyok301vr1|||||||||||||10|||||||||||||||||||1622||||
12.82.118.4/3/2/5/2|12.82.118.4/3/2/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/2||IUEC988119   ATI||IUEC.988119..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1721||||
12.82.118.4/3/0/7/19|12.82.118.4/3/0/7/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/19||MLEC964196   ATI||MLEC.964196..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7743333||||
12.82.16.83/1/2/0/6016|12.82.16.83/1/2/0/6016|||OEW-VPLS|true||12.82.16.83/1/2/0/6016||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||415||VPWS:166379||
12.82.118.12/10/3/9/4|12.82.118.12/10/3/9/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/9/4||BREC929070   ATI||BREC.929070..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2746||||
12.82.118.4/3/0/7/24|12.82.118.4/3/0/7/24|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/24||MMEC921389   ATI||MMEC.921389..ATI||||||okyok301vr1|||||||||||||58|||||||||||||||||||1971||||
12.82.16.82/1/0/0/6016|12.82.16.82/1/0/0/6016|||OEW-VPLS|true||12.82.16.82/1/0/0/6016||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3011||VPWS:137386||
12.82.118.4/3/2/9/3|12.82.118.4/3/2/9/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/3||MMEC951613   ATI||MMEC.951613..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1430||||
12.82.118.4/3/2/1/12|12.82.118.4/3/2/1/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/12||MLEC976196   ATI||MLEC.976196..ATI||||||okyok301vr1|||||||||||||22|||||||||||||||||||3548||||
12.82.118.4/3/2/4/23|12.82.118.4/3/2/4/23|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/23||IUEC857969   ATI||IUEC.857969..ATI||||||okyok301vr1|||||||||||||25|||||||||||||||||||3550||||
12.82.118.4/10/1/5/18|12.82.118.4/10/1/5/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/18||MMEC982365   ATI||MMEC.982365..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3441||||
12.82.0.59/2/1/0/6002|12.82.0.59/2/1/0/6002|||OEW-SROUTER|true||12.82.0.59/2/1/0/6002||||86/KRGN/568144/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||2649||VPWS:167998||
12.82.118.4/3/1/9/14|12.82.118.4/3/1/9/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/14||MLEC515374   ATI||MLEC.515374..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||1802||||
12.82.0.59/4/2/4/5000|12.82.0.59/4/2/4/5000|||OEW-SROUTER|true||12.82.0.59/4/2/4/5000||||86/KRGN/569226/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1184||VPWS:56356||
12.82.118.12/3/0/5/14|12.82.118.12/3/0/5/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/14||BBEC575243   ATI||BBEC.575243..ATI||||||tlsok301vr1|||||||||||||14|||||||||||||||||||1766||||
12.82.118.4/3/1/7/17|12.82.118.4/3/1/7/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/17||BMEC944846   ATI||BMEC.944846..ATI||||||okyok301vr1|||||||||||||19|||||||||||||||||||1781||||
12.82.0.59/2/2/7/6001|12.82.0.59/2/2/7/6001|||OEW-SROUTER|true||12.82.0.59/2/2/7/6001||||86/KRGN/568900/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||1215||VPWS:121845||
12.82.118.12/11/1/0/76|12.82.118.12/11/1/0/76|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/76||MLEC710419   ATI||MLEC.710419..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8113108||||
149.9.0.27/0/0/0/6008|149.9.0.27/0/0/0/6008|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/0/6008||||||||||DYBHFLMAW27||56/VLXP/700020/SB|||Y||||56/KRGN/700015/SB_262154_Port_A|6008|||||||||||||||||||6008|||||VPWS:25619||
12.82.118.4/10/2/1/7|12.82.118.4/10/2/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/7||MLEC940029   ATI||MLEC.940029..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2873||||
12.82.118.4/11/2/0/8|12.82.118.4/11/2/0/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/8||BCEC518200   ATI||BCEC.518200..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8122017||||
12.82.118.12/3/1/0/14|12.82.118.12/3/1/0/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/14||BBEC515164   ATI||BBEC.515164..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2860||||
12.82.0.59/3/2/0/5000|12.82.0.59/3/2/0/5000|||OEW-SROUTER|true||12.82.0.59/3/2/0/5000||||86/KQGN/568967/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2323||VPLS:53155||
12.82.118.12/3/0/5/3|12.82.118.12/3/0/5/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/3||MLEC976446   ATI||MLEC.976446..ATI||||||tlsok301vr1|||||||||||||3|||||||||||||||||||3549||||
12.82.0.59/3/2/8/6001|12.82.0.59/3/2/8/6001|||OEW-SROUTER|true||12.82.0.59/3/2/8/6001||||86/KRGN/570863/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2030||VPWS:173988||
12.82.118.4/10/1/1/2|12.82.118.4/10/1/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/2||BBEC588914   ATI||BBEC.588914..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2709||||
12.82.118.12/3/1/9/0|12.82.118.12/3/1/9/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/9/0||BBEC500006   ATI||BBEC.500006..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.12/11/1/0/73|12.82.118.12/11/1/0/73|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/73||MLEC557530   ATI||MLEC.557530..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7864413||||
12.82.16.83/1/2/0/6024|12.82.16.83/1/2/0/6024|||OEW-VPLS|true||12.82.16.83/1/2/0/6024||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||166||VPWS:171261||
12.82.16.82/1/1/0/6010|12.82.16.82/1/1/0/6010|||OEW-VPLS|true||12.82.16.82/1/1/0/6010||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1311||VPWS:157076||
12.82.118.12/3/0/5/19|12.82.118.12/3/0/5/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/19||IUEC623901   ATI||IUEC.623901..ATI||||||tlsok301vr1|||||||||||||20|||||||||||||||||||1780||||
12.82.118.4/10/1/7/11|12.82.118.4/10/1/7/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/11||BBEC538543   ATI||BBEC.538543..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1460||||
12.82.118.12/11/1/0/27|12.82.118.12/11/1/0/27|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/27||IUEC995568   ATI||IUEC.995568..ATI||||||tlsok301vr1|||||||||||||46|||||||||||||||||||3433||||
10.144.0.154/0/2/0/784|10.144.0.154/0/2/0/784|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/2/0/784|||||104/GE10/SNJSCA02W23/SNJSCA02W31|||||SNJSCA02W31|||||N||||104/GE10/SNJSCA02W23/SNJSCA02W31_Port_Z|784|||||||||||104/GE10/SNJSCA02W23/SNJSCA02W31_Port_A|||||||||||||||
12.82.0.59/2/3/1/6001|12.82.0.59/2/3/1/6001|||OEW-SROUTER|true||12.82.0.59/2/3/1/6001||||86/KRGN/569579/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2210||VPWS:124753||
12.82.118.4/3/0/6/18|12.82.118.4/3/0/6/18|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/18||BBEC565929   ATI||BBEC.565929..ATI||||||okyok301vr1|||||||||||||22|||||||||||||||||||3260||||
12.82.118.12/3/0/1/3|12.82.118.12/3/0/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/3||IUEC773793   ATI||IUEC.773793..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3514||||
12.82.118.4/11/2/0/19|12.82.118.4/11/2/0/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/19||MLEC774362   ATI||MLEC.774362..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8076991||||
12.82.16.82/1/2/0/6014|12.82.16.82/1/2/0/6014|||OEW-VPLS|true||12.82.16.82/1/2/0/6014||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||99||VPWS:185497||
12.82.16.82/1/0/0/6031|12.82.16.82/1/0/0/6031|||OEW-VPLS|true||12.82.16.82/1/0/0/6031||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3026||VPWS:137383||
12.82.16.82/1/1/0/6008|12.82.16.82/1/1/0/6008|||OEW-VPLS|true||12.82.16.82/1/1/0/6008||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1314||VPWS:157071||
12.82.118.4/10/1/5/3|12.82.118.4/10/1/5/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/3||BBEC575505   ATI||BBEC.575505..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2903||||
12.82.118.4/3/2/2/6|12.82.118.4/3/2/2/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/6||MLEC541072   ATI||MLEC.541072..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||2911||||
12.82.118.4/3/0/7/21|12.82.118.4/3/0/7/21|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/21||MLEC541420   ATI||MLEC.541420..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1700||||
12.82.118.4/3/1/7/6|12.82.118.4/3/1/7/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/6||MLEC972600   ATI||MLEC.972600..ATI||||||okyok301vr1|||||||||||||18|||||||||||||||||||1724||||
12.82.118.12/2/3/0/2|12.82.118.12/2/3/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/3/0/2||MGEC476006   ATI||MGEC.476006..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2112||VPLS:186058||
12.82.118.12/3/3/0/10|12.82.118.12/3/3/0/10|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/10||MMEC876325   ATI||MMEC.876325..ATI||||||tlsok301vr1|||||||||||||10|||||||||||||||||||1501||||
12.82.118.4/3/2/7/2|12.82.118.4/3/2/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/2||IUEC888690   ATI||IUEC.888690..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1641||||
12.82.118.12/3/1/0/4|12.82.118.12/3/1/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/4||IUEC987731   ATI||IUEC.987731..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2612||||
12.82.16.82/1/2/0/6005|12.82.16.82/1/2/0/6005|||OEW-VPLS|true||12.82.16.82/1/2/0/6005||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||7||VPWS:170024||
12.82.118.12/11/1/0/81|12.82.118.12/11/1/0/81|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/81||MLEC621572   ATI||MLEC.621572..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8005824||||
12.82.16.82/1/1/0/6037|12.82.16.82/1/1/0/6037|||OEW-VPLS|true||12.82.16.82/1/1/0/6037||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1334||VPWS:161782||
12.82.118.4/3/2/9/15|12.82.118.4/3/2/9/15|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/15||MLEC899391   ATI||MLEC.899391..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7815975||||
12.82.16.83/1/2/0/6005|12.82.16.83/1/2/0/6005|||OEW-VPLS|true||12.82.16.83/1/2/0/6005||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||125||VPWS:157210||
12.82.16.82/1/1/0/6014|12.82.16.82/1/1/0/6014|||OEW-VPLS|true||12.82.16.82/1/1/0/6014||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1313||VPWS:157090||
10.144.0.154/1/0/2/6000|10.144.0.154/1/0/2/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/0/2/6000||||||||||SNJSCA02W31||10/VLXP/201310/PT|||Y||||10/KQFN/202422/PT_8700422805_Port_A|6000|||||||||||||||||||6000|||||VPLS:33727||
12.82.118.12/11/1/0/50|12.82.118.12/11/1/0/50|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/50||MLEC951091   ATI||MLEC.951091..ATI||||||tlsok301vr1|||||||||||||48|||||||||||||||||||1524||||
12.82.118.12/3/0/5/8|12.82.118.12/3/0/5/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/8||MMEC531823   ATI||MMEC.531823..ATI||||||tlsok301vr1|||||||||||||6|||||||||||||||||||3444||||
12.82.16.82/1/1/0/6043|12.82.16.82/1/1/0/6043|||OEW-VPLS|true||12.82.16.82/1/1/0/6043||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1348||VPWS:162162||
12.82.118.12/3/0/5/6|12.82.118.12/3/0/5/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/6||MLEC968431   ATI||MLEC.968431..ATI||||||tlsok301vr1|||||||||||||15|||||||||||||||||||1783||||
12.82.118.12/11/1/0/28|12.82.118.12/11/1/0/28|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/28||MLEC992818   ATI||MLEC.992818..ATI||||||tlsok301vr1|||||||||||||28|||||||||||||||||||3535||||
12.82.118.4/3/0/5/1|12.82.118.4/3/0/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/5/1||MMEC934629   ATI||MMEC.934629..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1000||||
12.82.118.4/3/0/6/22|12.82.118.4/3/0/6/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/22||MMEC666747   ATI||MMEC.666747..ATI||||||okyok301vr1|||||||||||||21|||||||||||||||||||3353||||
12.82.118.4/3/1/6/14|12.82.118.4/3/1/6/14|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/14||MLEC940029   ATI||MLEC.940029..ATI||||||okyok301vr1|||||||||||||15|||||||||||||||||||2873||||
12.82.16.82/1/2/0/6015|12.82.16.82/1/2/0/6015|||OEW-VPLS|true||12.82.16.82/1/2/0/6015||||/KSGN/100208/LB||||||chdil301ia2|||||||||||||2|||||||||||||||||||87||VPWS:185504||
12.80.0.218/0/1/0/7|12.80.0.218/0/1/0/7|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/1/0/7|||||A103Z/GE10/CRCYNVMA55W/CRCYNVMA56W|||||CRCYNVMA55W|||||N||||A103Z/GE10/CRCYNVMA55W/CRCYNVMA56W_Port_A|7|||||||||||A103Z/GE10/CRCYNVMA55W/CRCYNVMA56W_Port_Z|||||||||||||||
12.82.118.12/11/1/0/36|12.82.118.12/11/1/0/36|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/36||IUEC939079   ATI||IUEC.939079..ATI||||||tlsok301vr1|||||||||||||32|||||||||||||||||||3520||||
10.0.38.121/2/0/2/19|10.0.38.121/2/0/2/19|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2/19||||||||||ORLDFLMA61Z|||||N||||JU101/GE1N/ORLDFLFZWA1/ORLDFLMA61Z_NMV127_Port_A|19||||||||||||||||||||||||||
12.82.16.83/1/2/0/6042|12.82.16.83/1/2/0/6042|||OEW-VPLS|true||12.82.16.83/1/2/0/6042||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||134||VPWS:182029||
12.82.118.4/3/0/5/2|12.82.118.4/3/0/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/5/2||KQGN904345   ATI||KQGN.904345..ATI||||||okyok301vr1|||||||||||||2002|||||||||||||||||||164||VPLS:79369||
12.82.118.12/11/1/0/80|12.82.118.12/11/1/0/80|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/80||MMEC522864   ATI||MMEC.522864..ATI||||||tlsok301vr1|||||||||||||64|||||||||||||||||||1459||||
12.82.118.12/3/1/3/1|12.82.118.12/3/1/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/3/1||IZEC531678   ATI||IZEC.531678..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||50||||
12.82.118.4/3/1/9/12|12.82.118.4/3/1/9/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/12||BBEC538543   ATI||BBEC.538543..ATI||||||okyok301vr1|||||||||||||12|||||||||||||||||||1460||||
12.82.16.82/1/0/0/6045|12.82.16.82/1/0/0/6045|||OEW-VPLS|true||12.82.16.82/1/0/0/6045||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1113||VPWS:145227||
12.82.118.4/3/2/9/7|12.82.118.4/3/2/9/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/7||MMEC592546   ATI||MMEC.592546..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7892797||||
12.82.118.12/10/0/3/27|12.82.118.12/10/0/3/27|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/27||IUEC831132   ATI||IUEC.831132..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1760||||
12.82.118.12/3/0/5/15|12.82.118.12/3/0/5/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/15||MLEC961095   ATI||MLEC.961095..ATI||||||tlsok301vr1|||||||||||||13|||||||||||||||||||1716||||
12.82.118.12/3/0/3/3|12.82.118.12/3/0/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/3||IUEC977744   ATI||IUEC.977744..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1509||||
12.82.118.12/3/0/5/26|12.82.118.12/3/0/5/26|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/26||MLEC721935   ATI||MLEC.721935..ATI||||||tlsok301vr1|||||||||||||23|||||||||||||||||||1450||||
12.82.118.4/10/2/1/2|12.82.118.4/10/2/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/2||MMEC921142   ATI||MMEC.921142..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2863||||
12.82.118.4/3/0/7/22|12.82.118.4/3/0/7/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/7/22||BBEC593315   ATI||BBEC.593315..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7665074||||
12.82.118.4/10/0/8/1|12.82.118.4/10/0/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/8/1||IUEC936237   ATI||IUEC.936237..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2||||
12.82.118.4/10/1/1/5|12.82.118.4/10/1/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/5||MLEC993315   ATI||MLEC.993315..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3499||||
12.82.118.4/3/2/9/5|12.82.118.4/3/2/9/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/5||BBEC500724   ATI||BBEC.500724..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1766||||
12.82.118.12/2/1/0/1|12.82.118.12/2/1/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/1/0/1||L4GN966284   ATI||L4GN.966284..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1||||
12.82.118.4/3/2/2/16|12.82.118.4/3/2/2/16|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/16||MLEC836132   ATI||MLEC.836132..ATI||||||okyok301vr1|||||||||||||17|||||||||||||||||||3414||||
12.82.118.4/10/2/1/26|12.82.118.4/10/2/1/26|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/26||MLEC805434   ATI||MLEC.805434..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1279||||
12.82.118.4/3/0/0/13|12.82.118.4/3/0/0/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/13||BCEC569041   ATI||BCEC.569041..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2848||||
150.0.0.212/1/1/0/58|150.0.0.212/1/1/0/58|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/0/58|||||P104J/GE1N/CRCYNVMAA01/CRCYNVMAA03|||||CRCYNVMAA01|||||N||||P104J/GE1N/CRCYNVMAA01/CRCYNVMAA03_Port_A|58|||||||||||P104J/GE1N/CRCYNVMAA01/CRCYNVMAA03_Port_Z|||||||||||||||
12.123.80.212/0/0/7/6004|12.123.80.212/0/0/7/6004|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/7/6004||||||||||SNJSCAHUDK1||01/AMOL/032011/K1|||Y||||01/KULD/032011/K1_173384_Port_A|6004|||||||||||||||||||6004|||||VPLS:22116||
