@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
12.82.118.12/3/1/5|12.82.118.12/3/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/5||||||VR1||||ge-3/1/5||||5||||||||||||||||||
10.144.0.154/1/2/4|10.144.0.154/1/2/4|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/1/2/4|||||JU101/GE1N/SNJLCAEX0AW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-1/2/4||||0||SNJLCAEX0AW||CIENA NTE|192.168.113.83|||||25|10.144.0.154/1/2/4|||||||
12.82.118.12/10/3/2|12.82.118.12/10/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/2||||||VR1||||ge-10/3/2||||2||||||||||||||||||
12.82.118.4/3/1/3|12.82.118.4/3/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/3|N||IZEC522025   ATI|IZEC.522025..ATI||VR1||||ge-3/1/3||||3||||||||||||||||||
12.82.118.12/1/2/1|12.82.118.12/1/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/1||||||VR1||||ge-1/2/1||||1||||||||||||||||||
10.0.38.121/2/0/2|10.0.38.121/2/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2|||||JU101/GE1N/ORLDFLFZWA1/ORLDFLMA61Z|JUNIPER MX SERIES||||ge-2/0/2||||0||||||||||||||||||
10.144.0.154/3/0/4|10.144.0.154/3/0/4|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/0/4|||||JU101/GE1N/SNJPCAEB0AW/SNJSCA02W31|JUNIPER MX SERIES||N||ge-3/0/4||||0||SNJPCAEB0AW||CIENA NTE|10.204.1.107|||||10|10.144.0.154/3/0/4|||||||
12.82.118.12/9/0/3|12.82.118.12/9/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/3||||||VR1||||ge-9/0/3||||3||||||||||||||||||
10.144.0.154/1/2/0|10.144.0.154/1/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/2/0|||||108/GE1N/SNJSCA02W31/SNJTCAQU0AW|JUNIPER MX SERIES||||ge-1/2/0||ae2||0||SNJTCAQU0AW||CIENA EMUX|192.168.113.149|||||22|10.144.0.154/1/2/0|||||||
12.82.118.4/3/0/4|12.82.118.4/3/0/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/4|N||IZEC593855   ATI|IZEC.593855..ATI||VR1||||ge-3/0/4||||4||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|6||GigabitEthernet 6/2||||||||
150.0.0.212/1/1/0|150.0.0.212/1/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/0|||||P104J/GE1N/CRCYNVMAA01/CRCYNVMAA03|JUNIPER MX SERIES||||ge-1/1/0||ae23|149.0.19.241|0||CRCYNVMAA03||JUNIPER MX SERIES|10.204.242.1|12.122.130.27|150.0.0.215|0|0/0|ge-1/0/0|150.0.0.215/1/0/0|||||||
12.82.118.4/2/0/0|12.82.118.4/2/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/2/0/0|N||OKOK302030   ATI|OKOK.302030..ATI||VR1||||xe-2/0/0||ae125|12.82.119.182|0||okyok302vr1|JUNIPER MX960|vr1|10.204.233.28||12.82.118.24|0||xe-0/3/0|12.82.118.24/0/3/0|||||||
12.82.118.12/3/0/6|12.82.118.12/3/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/6|N||IZEC538048   ATI|IZEC.538048..ATI||VR1|||SL1899|ge-3/0/6||||6|||||||||||||HERTZ EQUIPMENT RENTAL C|||||
12.82.118.12/9/2/1|12.82.118.12/9/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/1||||||VR1||||ge-9/2/1||||1||||||||||||||||||
12.82.118.4/9/3/6|12.82.118.4/9/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/6||||||VR1||||ge-9/3/6||||6||||||||||||||||||
12.82.0.59/1/1/0|12.82.0.59/1/1/0|||OEW-SROUTER|true||12.82.0.59/1/1/0|||||JP102/GE10/SNFCCA060EW/SNFCCA060KW|IA1||||xe-1/1/0||ae26|12.82.1.225|0||sjnca302ia2|JUNIPER MX960|ia2|10.204.255.196||12.82.0.69|9||xe-9/1/0|12.82.0.69/9/1/0|||||||
12.80.0.218/0/2/0|12.80.0.218/0/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/2/0|||||A102Z/GE10/CRCYNVMA55W/CRCYNVMA56W|JUNIPER MX SERIES||||xe-0/2/0||||0||CRCYNVMA56W||JUNIPER MX SERIES|10.204.246.173|12.123.75.16|12.80.0.219|2|2/0|xe-0/2/0|12.80.0.219/0/2/0|||||||
12.82.118.4/10/2/8|12.82.118.4/10/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/8||||||VR1||||ge-10/2/8||||8||||||||||||||||||
12.82.118.12/10/3/7|12.82.118.12/10/3/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/7||||||VR1||||ge-10/3/7||||7||||||||||||||||||
12.82.118.12/3/1/7|12.82.118.12/3/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/7|N|||/IZEC/517756//ATI/||VR1|||214500|ge-3/1/7||||7|||||||||||||COLUMBIA/HCA HEALTH CARE|||||
12.123.80.212/2/1/3|12.123.80.212/2/1/3|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3|||||JU101/GE1N/SNJSCAHUDK1/SNJSCAHUFLE|JUNIPER MX SERIES||Y||ge-2/1/3||||0||SNJSCAHUFLE||CIENA NTE|10.204.81.136|||||25|12.123.80.212/2/1/3|||||||
12.82.0.59/4/0/3|12.82.0.59/4/0/3|||OEW-SROUTER|true||12.82.0.59/4/0/3||||||IA1||||ge-4/0/3||||3||||||||||||||||||
12.123.80.212/2/1/4|12.123.80.212/2/1/4|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/4|||||JU101/GE1N/SNJSCAHUDK1/SNJSCAHUGLE|JUNIPER MX SERIES||Y||ge-2/1/4||||0||SNJSCAHUGLE||CIENA NTE|10.204.81.138|||||25|12.123.80.212/2/1/4|||||||
12.123.80.212/2/0/6|12.123.80.212/2/0/6|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/6|||||101/GE1N/SNJSCAHUAS1/SNJSCAHUDK1|JUNIPER MX SERIES||N||ge-2/0/6||||1||SNJSCAHUAS1||CIENA NTE|10.204.81.40|||||25|12.123.80.212/2/0/6|||||||
12.82.118.12/1/0/8|12.82.118.12/1/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/8||||||VR1||||ge-1/0/8||||8||||||||||||||||||
12.82.118.4/10/1/6|12.82.118.4/10/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/6||||||VR1||||ge-10/1/6||||6||||||||||||||||||
12.82.118.4/9/2/9|12.82.118.4/9/2/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/9||||||VR1||||ge-9/2/9||||9||||||||||||||||||
150.0.0.212/0/0/6|150.0.0.212/0/0/6|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/6|||||103/GE1N/CRCYNVMAA01/CRCYNVMAA42|JUNIPER MX SERIES||||ge-0/0/6||ae0||0||CRCYNVMAA42||CIENA EMUX|10.204.83.93|||||23|150.0.0.212/0/0/6|||||||
12.82.118.4/3/3/1|12.82.118.4/3/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/1|N||IZEC516799   ATI|IZEC.516799..ATI||VR1|||HR8766|ge-3/3/1||||1|||||||||||||TEXTRON INC|||||
10.144.0.154/4/0/0|10.144.0.154/4/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/4/0/0|||||104/GE10/SNJSCA02W31/SNTCCA0102W|JUNIPER MX SERIES||||xe-4/0/0||ae22|10.1.188.109|0||SNTCCA0102W||JUNIPER MX SERIES|192.168.112.42|10.144.10.153|10.144.0.153|5|3/0|xe-4/3/0|10.144.0.153/4/3/0|||||||
12.82.118.12/3/1/6|12.82.118.12/3/1/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/6|N||IZEC550925   ATI|IZEC.550925..ATI||VR1||||ge-3/1/6||||6||tlsok303me1|CISCO 12416 AR|me1|||12.123.70.119|6||||||||||
12.82.118.12/9/2/4|12.82.118.12/9/2/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/4||||||VR1||||ge-9/2/4||||4||||||||||||||||||
12.123.80.212/0/0/0|12.123.80.212/0/0/0|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/0|||||101/GE1N/SNJSCAHUDKX/SNJSCAHUDK1|JUNIPER MX SERIES||N||ge-0/0/0||||1||SNJSCAHUDKX||CIENA NTE|10.204.80.198|||||25|12.123.80.212/0/0/0|||||||
12.82.118.12/3/0/8|12.82.118.12/3/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/8||||||VR1|||SK0131|ge-3/0/8||||8|||||||||||||OWENS ILLINOIS|||||
12.82.118.4/10/3/0|12.82.118.4/10/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/3/0||||||VR1||||ge-10/3/0||||0||||||||||||||||||
12.82.0.59/2/0/4|12.82.0.59/2/0/4|||OEW-SROUTER|true||12.82.0.59/2/0/4||||||IA1||||ge-2/0/4||||4||||||||||||||||||
12.123.80.212/2/0/3|12.123.80.212/2/0/3|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/3|||||102/GE1N/SNJSCAHUDK1/SNJSCAHUDQ1|JUNIPER MX SERIES||Y||ge-2/0/3||||0||SNJSCAHUDQ1||CIENA NTE|10.204.81.21|||||25|12.123.80.212/2/0/3|||||||
12.82.118.12/9/3/4|12.82.118.12/9/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/3/4||||||VR1||||ge-9/3/4||||4||||||||||||||||||
12.82.118.12/7/1/0|12.82.118.12/7/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/7/1/0||||||VR1||||xe-7/1/0||||0||||||||||||||||||
150.0.0.212/1/1/3|150.0.0.212/1/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/3|||||P106J/GE1N/CRCYNVMAA01/CRCYNVMAA03|JUNIPER MX SERIES||||ge-1/1/3||ae23|149.0.19.241|0||CRCYNVMAA03||JUNIPER MX SERIES|10.204.242.1|12.122.130.27|150.0.0.215|2|0/2|ge-1/0/2|150.0.0.215/1/0/2|||||||
12.82.0.59/2/0/7|12.82.0.59/2/0/7|||OEW-SROUTER|true||12.82.0.59/2/0/7||||||IA1||||ge-2/0/7||||7||||||||||||||||||
10.144.0.116/2/2/0|10.144.0.116/2/2/0|NFO2|VPLS-PE|OEW-VPLS|true||10.144.0.116/2/2/0||||||VR1||||xe-2/2/0||ae18|12.82.155.142|0||ormfl305vr1|JUNIPER MX960|vr1|10.204.232.52||10.144.0.149|2||xe-2/3/0|10.144.0.149/2/3/0|||||||
10.144.0.154/2/0/5|10.144.0.154/2/0/5|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/5|||||JU119/GE1N/SNJPCA81H00/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/0/5||||0||SNJPCA81H00||CIENA NTE|192.168.113.62|||||9|10.144.0.154/2/0/5|||||||
12.82.118.4/9/0/6|12.82.118.4/9/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/6||||||VR1||||ge-9/0/6||||6||||||||||||||||||
10.144.0.154/2/0/4|10.144.0.154/2/0/4|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/4|||||JU120/GE1N/SNJPCAAYH00/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/0/4||||0||SNJPCAAYH00||CIENA NTE|192.168.95.37|||||10|10.144.0.154/2/0/4|||||||
12.82.118.12/1/3/6|12.82.118.12/1/3/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/6||||||VR1||||ge-1/3/6||||6||||||||||||||||||
12.82.118.12/3/3/4|12.82.118.12/3/3/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/4|N||IZEC509908   ATI|IZEC.509908..ATI||VR1||||ge-3/3/4||||4||tlsok306me1|CISCO 12416 AR|me1|||12.123.71.92|6||||||||||
12.82.118.12/1/1/0|12.82.118.12/1/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/0||||||VR1||||ge-1/1/0||||0||||||||||||||||||
12.82.118.12/1/0/7|12.82.118.12/1/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/7||||||VR1||||ge-1/0/7||||7||||||||||||||||||
12.82.118.12/1/2/4|12.82.118.12/1/2/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/4||||||VR1||||ge-1/2/4||||4||||||||||||||||||
12.82.0.59/2/1/1|12.82.0.59/2/1/1|||OEW-SROUTER|true||12.82.0.59/2/1/1||||||IA1||||ge-2/1/1||||1||||||||||||||||||
12.82.118.4/10/0/6|12.82.118.4/10/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6|N||IZEC598225   ATI|IZEC.598225..ATI||VR1||||ge-10/0/6||||6||||||||||||||||||
10.144.0.154/2/0/0|10.144.0.154/2/0/0|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/0|||||JU105/GE1N/SNJSCA02W31/SNJSCA021KW|JUNIPER MX SERIES||Y||ge-2/0/0||||0||SNJSCA021KW||CIENA NTE|10.204.1.80|||||25|10.144.0.154/2/0/0|||||||
12.82.118.12/3/2/8|12.82.118.12/3/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/8||||||VR1||||ge-3/2/8||||8||||||||||||||||||
12.82.118.12/1/2/8|12.82.118.12/1/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/2/8||||||VR1||||ge-1/2/8||||8||||||||||||||||||
12.82.118.12/10/2/6|12.82.118.12/10/2/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/6||||||VR1||||ge-10/2/6||||6||||||||||||||||||
8.8.0.188/1/0/0|8.8.0.188/1/0/0|NFO-MOBILITY|NTE|IPAG|true|S|8.8.0.188/1/0/0|||||101/GE1N/CRCYNVAANN3/CRCYNVAANX3|JUNIPER MX SERIES||N||ge-1/0/0||||1||CRCYNVAANN3||CIENA NTE|10.204.90.142|||||10|8.8.0.188/1/0/0|||||||
12.82.118.12/9/0/5|12.82.118.12/9/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/5||||||VR1||||ge-9/0/5||||5||||||||||||||||||
150.0.0.212/1/1/1|150.0.0.212/1/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/1|||||P105J/GE1N/CRCYNVMAA01/CRCYNVMAA03|JUNIPER MX SERIES||||ge-1/1/1||ae23|149.0.19.241|0||CRCYNVMAA03||JUNIPER MX SERIES|10.204.242.1|12.122.130.27|150.0.0.215|1|0/1|ge-1/0/1|150.0.0.215/1/0/1|||||||
12.82.118.4/10/2/4|12.82.118.4/10/2/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/4||||||VR1||||ge-10/2/4||||4||||||||||||||||||
12.82.118.12/5/3/0|12.82.118.12/5/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/5/3/0||||||VR1||||xe-5/3/0||||0||||||||||||||||||
12.82.118.12/10/0/3|12.82.118.12/10/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3|N||IZEC530027   ATI|IZEC.530027..ATI||VR1||||ge-10/0/3||||3||||||||||||||||||
12.82.118.12/10/1/3|12.82.118.12/10/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/1/3|N||IZEC517136   ATI|IZEC.517136..ATI||VR1||||ge-10/1/3||||3||||||||||||||||||
12.82.0.59/3/2/0|12.82.0.59/3/2/0|||OEW-SROUTER|true||12.82.0.59/3/2/0||||||IA1||||ge-3/2/0||||0||||||||||||||||||
12.80.0.218/0/1/0|12.80.0.218/0/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/1/0|||||A103Z/GE10/CRCYNVMA55W/CRCYNVMA56W|JUNIPER MX SERIES||||xe-0/1/0||||0||CRCYNVMA56W||JUNIPER MX SERIES|10.204.246.173|12.123.75.16|12.80.0.219|1|1/0|xe-0/1/0|12.80.0.219/0/1/0|||||||
10.144.0.116/2/0/0|10.144.0.116/2/0/0|NFO2|VPLS-PE|OEW-VPLS|true||10.144.0.116/2/0/0||||||VR1||||et-2/0/0||ae16|12.82.155.170|0||ormfl303vr1|JUNIPER MX960|vr1|10.204.232.54||10.144.0.62|3||et-3/1/0|10.144.0.62/3/1/0|||||||
12.82.118.4/2/3/0|12.82.118.4/2/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/2/3/0||||||VR1||||xe-2/3/0||||0||||||||||||||||||
8.8.0.188/1/0/1|8.8.0.188/1/0/1|NFO-MOBILITY|NTE|IPAG|true|S|8.8.0.188/1/0/1|||||101/GE1N/CRCYNVAANX3/CRCYNVAANX6|JUNIPER MX SERIES||N||ge-1/0/1||||0||CRCYNVAANX6||CIENA NTE|10.204.90.144|||||10|8.8.0.188/1/0/1|||||||
149.9.0.27/0/0/1|149.9.0.27/0/0/1|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/0/0/1|||||JU102/GE1N/DYBHFLMAWAU/DYBHFLMAW27|JUNIPER MX SERIES||Y||ge-0/0/1||||0||DYBHFLMAWAU||CIENA NTE|10.204.9.68|||||25|149.9.0.27/0/0/1|||||||
12.82.118.12/10/2/4|12.82.118.12/10/2/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/2/4||||||VR1||||ge-10/2/4||||4||||||||||||||||||
150.0.0.212/0/0/8|150.0.0.212/0/0/8|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/8|||||P106B/GE1N/CRCYNVMAA01/CRCYNVMAA50|JUNIPER MX SERIES||||ge-0/0/8||||0||CRCYNVMAA50||ADTRAN 5000 SERIES|10.204.83.97|||||2|150.0.0.212/0/0/8|||||||
12.82.0.59/2/2/5|12.82.0.59/2/2/5|||OEW-SROUTER|true||12.82.0.59/2/2/5||||||IA1||||ge-2/2/5||||5||||||||||||||||||
12.82.118.12/10/0/2|12.82.118.12/10/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/2||||||VR1||||ge-10/0/2||||2||||||||||||||||||
12.82.118.4/9/0/8|12.82.118.4/9/0/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/8||||||VR1||||ge-9/0/8||||8||||||||||||||||||
12.82.0.59/2/3/6|12.82.0.59/2/3/6|||OEW-SROUTER|true||12.82.0.59/2/3/6||||||IA1||||ge-2/3/6||||6||||||||||||||||||
12.82.118.12/8/0/0|12.82.118.12/8/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/8/0/0||||||VR1||||xe-8/0/0||||0||||||||||||||||||
12.82.0.59/2/2/8|12.82.0.59/2/2/8|||OEW-SROUTER|true||12.82.0.59/2/2/8||||||IA1||||ge-2/2/8||||8||||||||||||||||||
10.144.0.154/3/1/6|10.144.0.154/3/1/6|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/3/1/6|||||JU112/GE1N/SNJSCAPAH01/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-3/1/6||||0||SNJSCAPAH01||CIENA NTE|10.204.1.82|||||25|10.144.0.154/3/1/6|||||||
12.82.118.4/10/0/1|12.82.118.4/10/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/1||||||VR1||||ge-10/0/1||||1||||||||||||||||||
12.82.0.59/3/0/6|12.82.0.59/3/0/6|||OEW-SROUTER|true||12.82.0.59/3/0/6||||||IA1||||ge-3/0/6||||6||||||||||||||||||
12.82.16.82/0/0/0|12.82.16.82/0/0/0|||OEW-VPLS|true||12.82.16.82/0/0/0|||||JP101/GE10/CHCGILCL0SW/CHCGILWB0HW|IA2||||xe-0/0/0||ae21|12.82.22.234|0||cgcil301ia2|JUNIPER MX960|ia2|10.204.241.0||12.82.16.10|10||xe-10/3/0||||||||
12.82.16.83/11/0/0|12.82.16.83/11/0/0|||OEW-VPLS|true||12.82.16.83/11/0/0|||||JP101/GE10/CHCGILFR0HW/CHCGILWB0BW|IA2||||xe-11/0/0||ae25|12.82.16.157|0||chdil301ia1|JUNIPER MX480|ia1|10.204.241.20||12.82.16.2|0||xe-0/1/0||||||||
10.144.0.154/0/0/0|10.144.0.154/0/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/0/0|||||105/GE10/SNJSCA02W23/SNJSCA02W31|JUNIPER MX SERIES||||xe-0/0/0||ae20|143.1.197.213|1||SNJSCA02W23||JUNIPER MX SERIES|192.168.112.41|10.144.10.152|10.144.0.152|9|2/1|xe-0/2/1|10.144.0.152/0/2/1|||||||
12.82.118.12/9/2/0|12.82.118.12/9/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/0||||||VR1||||ge-9/2/0||||0||||||||||||||||||
12.123.80.212/2/1/2|12.123.80.212/2/1/2|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/2|||||JU102/GE1N/SNJSCAHUDK1/SNJSCAHUELE|JUNIPER MX SERIES||Y||ge-2/1/2||||0||SNJSCAHUELE||CIENA NTE|10.204.81.125|||||25|12.123.80.212/2/1/2|||||||
12.82.118.4/9/3/9|12.82.118.4/9/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/3/9||||||VR1||||ge-9/3/9||||9||||||||||||||||||
12.82.118.4/3/2/3|12.82.118.4/3/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/3|N||IZEC563085   ATI|IZEC.563085..ATI||VR1|||510180|ge-3/2/3||||3|||||||||||||BEVERLY ENTERPRISES|||||
12.82.0.59/3/0/8|12.82.0.59/3/0/8|||OEW-SROUTER|true||12.82.0.59/3/0/8||||||IA1||||ge-3/0/8||||8||||||||||||||||||
12.82.118.12/9/0/7|12.82.118.12/9/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/0/7||||||VR1||||ge-9/0/7||||7||||||||||||||||||
150.0.0.212/0/0/0|150.0.0.212/0/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/0|||||P102B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-0/0/0||ae20|149.0.19.201|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|2|0/2|ge-2/0/2|150.0.0.213/2/0/2|||||||
12.82.118.4/9/0/5|12.82.118.4/9/0/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/5||||||VR1||||ge-9/0/5||||5||||||||||||||||||
150.0.0.212/1/0/5|150.0.0.212/1/0/5|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/0/5|||||P104B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-1/0/5||ae21|149.0.19.205|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|3|0/3|ge-2/0/3|150.0.0.213/2/0/3|||||||
12.82.118.12/8/3/0|12.82.118.12/8/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/8/3/0||||||VR1||||xe-8/3/0||||0||||||||||||||||||
150.0.0.212/0/1/2|150.0.0.212/0/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1/2|||||D104P/GE1N/CRCYNVMAA01/CRCYNVMAA08|JUNIPER MX SERIES||||ge-0/1/2||ae22|149.0.19.237|0||CRCYNVMAA08||JUNIPER MX SERIES|10.204.242.4|12.122.130.30|150.0.0.218|0|0/0|ge-4/0/0|150.0.0.218/4/0/0|||||||
12.82.118.12/9/2/8|12.82.118.12/9/2/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/8||||||VR1||||ge-9/2/8||||8||||||||||||||||||
12.82.118.12/1/3/8|12.82.118.12/1/3/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/8||||||VR1||||ge-1/3/8||||8||||||||||||||||||
12.82.118.12/9/1/2|12.82.118.12/9/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/1/2||||||VR1||||ge-9/1/2||||2||||||||||||||||||
12.82.118.12/1/0/4|12.82.118.12/1/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/4||||||VR1||||ge-1/0/4||||4||||||||||||||||||
10.144.0.116/3/0/0|10.144.0.116/3/0/0|NFO2|VPLS-PE|OEW-VPLS|true||10.144.0.116/3/0/0|||||105/GE40/SNTCCA0102W/ORLDFLMADC8|VR1||||et-3/0/0||ae22|12.82.157.78|0||scaca304ia2|JUNIPER MX960|ia2|10.204.235.87||10.144.0.153|4||et-4/0/0|10.144.0.153/4/0/0|||||||
12.82.118.4/11/3/0|12.82.118.4/11/3/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/3/0||||||VR1||||xe-11/3/0||ae3|12.82.119.38|0||okcok301ia2|JUNIPER MX960|ia2|10.204.241.120||12.82.118.5|7||||||||||
12.82.118.12/1/3/1|12.82.118.12/1/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/1||||||VR1||||ge-1/3/1||||1||||||||||||||||||
12.123.80.212/2/1/7|12.123.80.212/2/1/7|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/7|||||JU101/GE1N/SNJSCAHUDK1/SNJSCAHUR8B|JUNIPER MX SERIES||Y||ge-2/1/7||||0||SNJSCAHUR8B||CIENA NTE|10.204.81.150|||||25|12.123.80.212/2/1/7|||||||
12.82.118.4/5/1/0|12.82.118.4/5/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/5/1/0||||||VR1||||xe-5/1/0||||0||||||||||||||||||
