@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.0.36.79/0/0|10.0.36.79/0/0|10.0.36.79/0/0|||OEW-VPLS|true||GigaE
149.8.0.161/4/2|149.8.0.161/4/2|149.8.0.161/4/2|||OEW-VPLS|true||GigaE
12.123.80.105/1/0|12.123.80.105/1/0|12.123.80.105/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.163/0/2|149.8.0.163/0/2|149.8.0.163/0/2|||OEW-VPLS|true||GigaE
12.123.68.7/1/3|12.123.68.7/1/3|12.123.68.7/1/3|||OEW-VPLS|true||GigaE
149.0.3.64/2/3|149.0.3.64/2/3|149.0.3.64/2/3|||OEW-VPLS|true||GigaE
10.0.36.27/0/2|10.0.36.27/0/2|10.0.36.27/0/2|||OEW-VPLS|true||GigaE
10.0.36.17/8/2|10.0.36.17/8/2|10.0.36.17/8/2|||OEW-VPLS|true||GigaE
12.123.80.53/0/0|12.123.80.53/0/0|12.123.80.53/0/0|||OEW-VPLS|true||GigaE
12.123.80.101/1/0|12.123.80.101/1/0|12.123.80.101/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
8.8.0.154/1/2|8.8.0.154/1/2|8.8.0.154/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.244/3/0|143.0.68.244/3/0|143.0.68.244/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.35/4/0|10.0.40.35/4/0|10.0.40.35/4/0|||OEW-VPLS|true||GigaE
12.80.72.116/1/0|12.80.72.116/1/0|12.80.72.116/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.1/2/0|149.4.64.1/2/0|149.4.64.1/2/0|||OEW-VPLS|true||GigaE
149.8.0.20/2/0|149.8.0.20/2/0|149.8.0.20/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.2.0.1/3/0|143.2.0.1/3/0|143.2.0.1/3/0|||OEW-VPLS|true||GigaE
149.4.64.12/0/1|149.4.64.12/0/1|149.4.64.12/0/1|||OEW-VPLS|true||GigaE
143.0.68.168/1/1|143.0.68.168/1/1|143.0.68.168/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.62/7/0|10.144.0.62/7/0|10.144.0.62/7/0|||OEW-VPLS|true||GigaE
10.0.38.78/1/1|10.0.38.78/1/1|10.0.38.78/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
192.168.114.92/0|192.168.114.92/0|192.168.114.92/0|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
10.0.40.32/11/1|10.0.40.32/11/1|10.0.40.32/11/1|||OEW-VPLS|true||GigaE
8.8.0.204/5/0|8.8.0.204/5/0|8.8.0.204/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.6/1/2|10.0.36.6/1/2|10.0.36.6/1/2|||OEW-VPLS|true||GigaE
12.123.80.34/1/0|12.123.80.34/1/0|12.123.80.34/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.217/1/0|12.123.80.217/1/0|12.123.80.217/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.12/5/1|149.4.64.12/5/1|149.4.64.12/5/1|||OEW-VPLS|true||GigaE
12.123.68.7/4/3|12.123.68.7/4/3|12.123.68.7/4/3|||OEW-VPLS|true||10GigaE
10.0.40.7/7/2|10.0.40.7/7/2|10.0.40.7/7/2|||OEW-VPLS|true||GigaE
8.8.0.169/0/0|8.8.0.169/0/0|8.8.0.169/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.15/0/0|149.4.64.15/0/0|149.4.64.15/0/0|||OEW-VPLS|true||GigaE
12.80.72.117/0/0|12.80.72.117/0/0|12.80.72.117/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.27/1/1|12.123.80.27/1/1|12.123.80.27/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.74/10/3|10.0.36.74/10/3|10.0.36.74/10/3|||OEW-VPLS|true||GigaE
149.4.64.4/0/2|149.4.64.4/0/2|149.4.64.4/0/2|||OEW-VPLS|true||GigaE
10.0.36.72/4/0|10.0.36.72/4/0|10.0.36.72/4/0|||OEW-VPLS|true||GigaE
10.0.8.122/2/3|10.0.8.122/2/3|10.0.8.122/2/3|||OEW-VPLS|true||GigaE
12.123.110.4/7|12.123.110.4/7|12.123.110.4/7|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
143.0.68.23/4/3|143.0.68.23/4/3|143.0.68.23/4/3|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
12.80.0.210/1/0|12.80.0.210/1/0|12.80.0.210/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.77/10/3|10.0.36.77/10/3|10.0.36.77/10/3|||OEW-VPLS|true||GigaE
150.0.0.7/0/0|150.0.0.7/0/0|150.0.0.7/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.6/2/2|149.4.64.6/2/2|149.4.64.6/2/2|||OEW-VPLS|true||GigaE
143.2.0.1/1/2|143.2.0.1/1/2|143.2.0.1/1/2|||OEW-VPLS|true||GigaE
10.0.36.68/2/3|10.0.36.68/2/3|10.0.36.68/2/3|||OEW-VPLS|true||GigaE
149.8.0.30/0/0|149.8.0.30/0/0|149.8.0.30/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.78/4/2|10.0.36.78/4/2|10.0.36.78/4/2|||OEW-VPLS|true||GigaE
149.0.3.208/0/0|149.0.3.208/0/0|149.0.3.208/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.4.64.5/6/3|149.4.64.5/6/3|149.4.64.5/6/3|||OEW-VPLS|true||GigaE
143.0.68.230/8/0|143.0.68.230/8/0|143.0.68.230/8/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
149.8.0.160/9/2|149.8.0.160/9/2|149.8.0.160/9/2|||OEW-VPLS|true||GigaE
10.0.8.124/6/3|10.0.8.124/6/3|10.0.8.124/6/3|||OEW-VPLS|true||GigaE
12.123.68.2/0/1|12.123.68.2/0/1|12.123.68.2/0/1|||OEW-VPLS|true||GigaE
143.1.140.2/5/0|143.1.140.2/5/0|143.1.140.2/5/0|||OEW-VPLS|true||GigaE
10.144.0.149/1/2|10.144.0.149/1/2|10.144.0.149/1/2|||OEW-VPLS|true||GigaE
10.0.36.7/9/1|10.0.36.7/9/1|10.0.36.7/9/1|||OEW-VPLS|true||GigaE
12.122.72.162/0/1|12.122.72.162/0/1|12.122.72.162/0/1|||OEW-VPLS|true||GigaE
10.0.36.75/6/2|10.0.36.75/6/2|10.0.36.75/6/2|||OEW-VPLS|true||GigaE
10.0.40.42/0/0|10.0.40.42/0/0|10.0.40.42/0/0|||OEW-VPLS|true||GigaE
143.0.68.195/1/0|143.0.68.195/1/0|143.0.68.195/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.0.3.196/2/0|149.0.3.196/2/0|149.0.3.196/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.68.205/5/3|143.0.68.205/5/3|143.0.68.205/5/3|ETHERNET-NFO|IPAG|IPAG|true|S|MIC3-3D-10XGE-SFPP
10.0.36.78/7/1|10.0.36.78/7/1|10.0.36.78/7/1|||OEW-VPLS|true||GigaE
149.4.64.14/1/3|149.4.64.14/1/3|149.4.64.14/1/3|||OEW-VPLS|true||GigaE
10.0.40.42/2/2|10.0.40.42/2/2|10.0.40.42/2/2|||OEW-VPLS|true||GigaE
12.123.68.4/4/1|12.123.68.4/4/1|12.123.68.4/4/1|||OEW-VPLS|true||GigaE
149.0.3.222/1/1|149.0.3.222/1/1|149.0.3.222/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.36.17/9/2|10.0.36.17/9/2|10.0.36.17/9/2|||OEW-VPLS|true||GigaE
10.204.76.1/0/0|10.204.76.1/0/0|10.204.76.1/0/0|||OEW-VPLS|true||GigaE
10.0.36.6/3/1|10.0.36.6/3/1|10.0.36.6/3/1|||OEW-VPLS|true||GigaE
143.0.24.187/0/0|143.0.24.187/0/0|143.0.24.187/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.20/0/0|10.0.36.20/0/0|10.0.36.20/0/0|||OEW-VPLS|true||GigaE
12.123.80.179/4/1|12.123.80.179/4/1|12.123.80.179/4/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.2.0.1/2/0|143.2.0.1/2/0|143.2.0.1/2/0|||OEW-VPLS|true||GigaE
10.0.36.6/8/3|10.0.36.6/8/3|10.0.36.6/8/3|||OEW-VPLS|true||GigaE
10.0.8.124/1/3|10.0.8.124/1/3|10.0.8.124/1/3|||OEW-VPLS|true||GigaE
12.82.0.63/3/0|12.82.0.63/3/0|12.82.0.63/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.216/2/0|8.8.0.216/2/0|8.8.0.216/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.1.140.2/4/2|143.1.140.2/4/2|143.1.140.2/4/2|||OEW-VPLS|true||GigaE
150.0.0.185/0/2|150.0.0.185/0/2|150.0.0.185/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
143.0.24.49/1/2|143.0.24.49/1/2|143.0.24.49/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.1.140.2/5/3|143.1.140.2/5/3|143.1.140.2/5/3|||OEW-VPLS|true||GigaE
12.80.84.10/0/0|12.80.84.10/0/0|12.80.84.10/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.0.68.96/2/0|143.0.68.96/2/0|143.0.68.96/2/0|||OEW-VPLS|true||GigaE
149.9.0.43/1/0|149.9.0.43/1/0|149.9.0.43/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.77/3/2|10.0.36.77/3/2|10.0.36.77/3/2|||OEW-VPLS|true||GigaE
143.0.24.29/2/1|143.0.24.29/2/1|143.0.24.29/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.122.72.128/1/0|12.122.72.128/1/0|12.122.72.128/1/0|||OEW-VPLS|true||GigaE
10.0.36.78/6/1|10.0.36.78/6/1|10.0.36.78/6/1|||OEW-VPLS|true||GigaE
143.0.68.247/1/3|143.0.68.247/1/3|143.0.68.247/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.80.72.115/5/0|12.80.72.115/5/0|12.80.72.115/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/7/1|149.8.0.160/7/1|149.8.0.160/7/1|||OEW-VPLS|true||GigaE
10.0.36.76/5/2|10.0.36.76/5/2|10.0.36.76/5/2|||OEW-VPLS|true||GigaE
12.123.80.35/1/0|12.123.80.35/1/0|12.123.80.35/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.8/0/3|10.0.40.8/0/3|10.0.40.8/0/3|||OEW-VPLS|true||GigaE
12.123.80.214/0/0|12.123.80.214/0/0|12.123.80.214/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.38.52/0/0|10.0.38.52/0/0|10.0.38.52/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.78/7/3|10.0.36.78/7/3|10.0.36.78/7/3|||OEW-VPLS|true||GigaE
10.0.34.15/1/3|10.0.34.15/1/3|10.0.34.15/1/3|||OEW-VPLS|true||GigaE
10.0.40.7/9/2|10.0.40.7/9/2|10.0.40.7/9/2|||OEW-VPLS|true||GigaE
12.123.68.6/10/2|12.123.68.6/10/2|12.123.68.6/10/2|||OEW-VPLS|true||GigaE
143.0.68.173/1/0|143.0.68.173/1/0|143.0.68.173/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.243/0/0|149.0.3.243/0/0|149.0.3.243/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.17/10/1|10.0.36.17/10/1|10.0.36.17/10/1|||OEW-VPLS|true||GigaE
149.0.3.222/1/3|149.0.3.222/1/3|149.0.3.222/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.40.35/4/2|10.0.40.35/4/2|10.0.40.35/4/2|||OEW-VPLS|true||GigaE
10.24.76.145/1/3|10.24.76.145/1/3|10.24.76.145/1/3|||OEW-VPLS|true||GigaE
149.4.64.2/0/0|149.4.64.2/0/0|149.4.64.2/0/0|||OEW-VPLS|true||GigaE
12.80.72.102/5/0|12.80.72.102/5/0|12.80.72.102/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.215/0/0|150.0.0.215/0/0|150.0.0.215/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.68.3/0/2|12.123.68.3/0/2|12.123.68.3/0/2|||OEW-VPLS|true||10GigaE
143.1.192.48/1/0|143.1.192.48/1/0|143.1.192.48/1/0|||OEW-VPLS|true||GigaE
10.0.40.35/11/2|10.0.40.35/11/2|10.0.40.35/11/2|||OEW-VPLS|true||GigaE
149.4.64.17/0/0|149.4.64.17/0/0|149.4.64.17/0/0|||OEW-VPLS|true||GigaE
149.4.64.2/1/2|149.4.64.2/1/2|149.4.64.2/1/2|||OEW-VPLS|true||GigaE
10.0.40.1/6/2|10.0.40.1/6/2|10.0.40.1/6/2|||OEW-VPLS|true||GigaE
143.0.68.214/1/0|143.0.68.214/1/0|143.0.68.214/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.167/1/1|12.122.72.167/1/1|12.122.72.167/1/1|||OEW-VPLS|true||GigaE
149.4.64.6/4/1|149.4.64.6/4/1|149.4.64.6/4/1|||OEW-VPLS|true||GigaE
10.0.36.17/10/2|10.0.36.17/10/2|10.0.36.17/10/2|||OEW-VPLS|true||GigaE
10.0.36.74/0/0|10.0.36.74/0/0|10.0.36.74/0/0|||OEW-VPLS|true||GigaE
12.123.80.60/0/0|12.123.80.60/0/0|12.123.80.60/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.194/2/0|149.0.3.194/2/0|149.0.3.194/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.32/0/1|10.0.40.32/0/1|10.0.40.32/0/1|||OEW-VPLS|true||GigaE
10.0.36.74/9/3|10.0.36.74/9/3|10.0.36.74/9/3|||OEW-VPLS|true||GigaE
10.0.36.79/2/1|10.0.36.79/2/1|10.0.36.79/2/1|||OEW-VPLS|true||GigaE
149.4.64.5/9/0|149.4.64.5/9/0|149.4.64.5/9/0|||OEW-VPLS|true||GigaE
10.0.32.64/1/2|10.0.32.64/1/2|10.0.32.64/1/2|||OEW-VPLS|true||GigaE
143.0.68.240/1/0|143.0.68.240/1/0|143.0.68.240/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
143.0.24.168/2/1|143.0.24.168/2/1|143.0.24.168/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
148.0.131.193/2/0|148.0.131.193/2/0|148.0.131.193/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.67/2/0|12.123.80.67/2/0|12.123.80.67/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.105.156/1|12.123.105.156/1|12.123.105.156/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
12.123.80.59/2/0|12.123.80.59/2/0|12.123.80.59/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.112/7/3|12.122.72.112/7/3|12.122.72.112/7/3|||OEW-VPLS|true||GigaE
149.8.0.128/3/1|149.8.0.128/3/1|149.8.0.128/3/1|||OEW-VPLS|true||GigaE
150.0.0.212/5/0|150.0.0.212/5/0|150.0.0.212/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
12.123.68.7/3/2|12.123.68.7/3/2|12.123.68.7/3/2|||OEW-VPLS|true||GigaE
149.4.64.5/9/1|149.4.64.5/9/1|149.4.64.5/9/1|||OEW-VPLS|true||GigaE
72.44.12.28/5/0|72.44.12.28/5/0|72.44.12.28/5/0|||OEW-VPLS|true||GigaE
12.123.80.37/2/0|12.123.80.37/2/0|12.123.80.37/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.204/5/0|148.0.131.204/5/0|148.0.131.204/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
10.0.36.14/0/0|10.0.36.14/0/0|10.0.36.14/0/0|||OEW-VPLS|true||GigaE
143.0.68.22/0/1|143.0.68.22/0/1|143.0.68.22/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
12.123.80.86/2/0|12.123.80.86/2/0|12.123.80.86/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.38.73/1/0|10.0.38.73/1/0|10.0.38.73/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.41/0/0|143.0.24.41/0/0|143.0.24.41/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.32.65/0/2|10.0.32.65/0/2|10.0.32.65/0/2|||OEW-VPLS|true||GigaE
12.80.0.212/3/3|12.80.0.212/3/3|12.80.0.212/3/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
143.2.0.1/3/3|143.2.0.1/3/3|143.2.0.1/3/3|||OEW-VPLS|true||GigaE
149.4.64.12/1/0|149.4.64.12/1/0|149.4.64.12/1/0|||OEW-VPLS|true||GigaE
12.123.80.167/3/0|12.123.80.167/3/0|12.123.80.167/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.84.29/4/0|12.80.84.29/4/0|12.80.84.29/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
148.0.131.193/0/1|148.0.131.193/0/1|148.0.131.193/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
143.0.68.240/5/0|143.0.68.240/5/0|143.0.68.240/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.143/4/0|12.123.80.143/4/0|12.123.80.143/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.115/4/1|12.122.72.115/4/1|12.122.72.115/4/1|||OEW-VPLS|true||GigaE
149.8.0.128/6/3|149.8.0.128/6/3|149.8.0.128/6/3|||OEW-VPLS|true||GigaE
10.0.40.32/7/2|10.0.40.32/7/2|10.0.40.32/7/2|||OEW-VPLS|true||GigaE
10.0.36.78/1/1|10.0.36.78/1/1|10.0.36.78/1/1|||OEW-VPLS|true||GigaE
10.204.241.88/0|10.204.241.88/0|10.204.241.88/0|ETHERNET-NFO|IPAG|SROUTER|true|B|CS3560_SFP
10.0.8.122/0/2|10.0.8.122/0/2|10.0.8.122/0/2|||OEW-VPLS|true||GigaE
150.0.0.168/5/2|150.0.0.168/5/2|150.0.0.168/5/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.167/0/0|12.122.72.167/0/0|12.122.72.167/0/0|||OEW-VPLS|true||GigaE
143.0.68.48/5/0|143.0.68.48/5/0|143.0.68.48/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.17/1/0|149.8.0.17/1/0|149.8.0.17/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.166/1/0|12.122.72.166/1/0|12.122.72.166/1/0|||OEW-VPLS|true||GigaE
12.123.68.2/0/0|12.123.68.2/0/0|12.123.68.2/0/0|||OEW-VPLS|true||GigaE
10.204.241.51/1|10.204.241.51/1|10.204.241.51/1|ETHERNET-NFO|IPAG|SROUTER|true|S|WS-G5486
143.0.68.212/5/0|143.0.68.212/5/0|143.0.68.212/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-20GE-SFP
12.123.68.6/10/0|12.123.68.6/10/0|12.123.68.6/10/0|||OEW-VPLS|true||GigaE
12.122.72.112/5/0|12.122.72.112/5/0|12.122.72.112/5/0|||OEW-VPLS|true||GigaE
12.122.72.129/0/2|12.122.72.129/0/2|12.122.72.129/0/2|||OEW-VPLS|true||GigaE
10.144.0.113/11/3|10.144.0.113/11/3|10.144.0.113/11/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.144.0.61/1/0|10.144.0.61/1/0|10.144.0.61/1/0|||OEW-VPLS|true||GigaE
143.0.68.208/1/1|143.0.68.208/1/1|143.0.68.208/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
149.9.0.32/0/0|149.9.0.32/0/0|149.9.0.32/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.38.95/1/0|10.0.38.95/1/0|10.0.38.95/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.169/5/0|150.0.0.169/5/0|150.0.0.169/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.72.26/2/0|12.80.72.26/2/0|12.80.72.26/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.80.72.39/1/0|12.80.72.39/1/0|12.80.72.39/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.2/3/2|149.4.64.2/3/2|149.4.64.2/3/2|||OEW-VPLS|true||GigaE
10.0.36.6/1/1|10.0.36.6/1/1|10.0.36.6/1/1|||OEW-VPLS|true||GigaE
12.122.72.113/1/0|12.122.72.113/1/0|12.122.72.113/1/0|||OEW-VPLS|true||GigaE
10.0.36.74/7/1|10.0.36.74/7/1|10.0.36.74/7/1|||OEW-VPLS|true||GigaE
10.0.8.124/8/1|10.0.8.124/8/1|10.0.8.124/8/1|||OEW-VPLS|true||GigaE
143.0.68.241/4/0|143.0.68.241/4/0|143.0.68.241/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.14/8/2|10.0.36.14/8/2|10.0.36.14/8/2|||OEW-VPLS|true||GigaE
148.0.131.182/1/0|148.0.131.182/1/0|148.0.131.182/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.6/5/3|149.4.64.6/5/3|149.4.64.6/5/3|||OEW-VPLS|true||GigaE
10.0.36.72/0/0|10.0.36.72/0/0|10.0.36.72/0/0|||OEW-VPLS|true||GigaE
10.144.0.155/3/0|10.144.0.155/3/0|10.144.0.155/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.24.76.145/0/2|10.24.76.145/0/2|10.24.76.145/0/2|||OEW-VPLS|true||GigaE
10.0.40.35/7/2|10.0.40.35/7/2|10.0.40.35/7/2|||OEW-VPLS|true||GigaE
12.123.80.127/4/0|12.123.80.127/4/0|12.123.80.127/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.223/5/1|149.0.3.223/5/1|149.0.3.223/5/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.32.65/4/2|10.0.32.65/4/2|10.0.32.65/4/2|||OEW-VPLS|true||GigaE
12.80.68.138/0/0|12.80.68.138/0/0|12.80.68.138/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.7/0/3|10.0.36.7/0/3|10.0.36.7/0/3|||OEW-VPLS|true||GigaE
10.0.36.19/3/2|10.0.36.19/3/2|10.0.36.19/3/2|||OEW-VPLS|true||GigaE
8.8.0.217/1/0|8.8.0.217/1/0|8.8.0.217/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.72.117/1/3|12.80.72.117/1/3|12.80.72.117/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.68.205/3/3|143.0.68.205/3/3|143.0.68.205/3/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.21/10/3|10.0.36.21/10/3|10.0.36.21/10/3|||OEW-VPLS|true||GigaE
12.123.80.92/3/0|12.123.80.92/3/0|12.123.80.92/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.73/2/2|10.0.36.73/2/2|10.0.36.73/2/2|||OEW-VPLS|true||GigaE
12.123.80.65/0/0|12.123.80.65/0/0|12.123.80.65/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.33/2/2|10.0.40.33/2/2|10.0.40.33/2/2|||OEW-VPLS|true||GigaE
148.0.0.204/1|148.0.0.204/1|148.0.0.204/1|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
149.0.3.137/0/0|149.0.3.137/0/0|149.0.3.137/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.82.0.61/3/0|12.82.0.61/3/0|12.82.0.61/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.124/0/0|10.144.0.124/0/0|10.144.0.124/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.80.72.19/1/0|12.80.72.19/1/0|12.80.72.19/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.102.156/0|12.123.102.156/0|12.123.102.156/0|ETHERNET-NFO|IPAG|SROUTER|true|B|HWIC-1GE-SFP
150.0.0.218/1/1|150.0.0.218/1/1|150.0.0.218/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.0.3.140/1/0|149.0.3.140/1/0|149.0.3.140/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.113/0/0|150.0.0.113/0/0|150.0.0.113/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.36/3/1|10.0.40.36/3/1|10.0.40.36/3/1|||OEW-VPLS|true||GigaE
10.0.40.35/6/3|10.0.40.35/6/3|10.0.40.35/6/3|||OEW-VPLS|true||GigaE
10.144.0.154/2/0|10.144.0.154/2/0|10.144.0.154/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.61/4/1|10.144.0.61/4/1|10.144.0.61/4/1|||OEW-VPLS|true||GigaE
10.0.36.17/5/3|10.0.36.17/5/3|10.0.36.17/5/3|||OEW-VPLS|true||GigaE
143.0.68.207/1/2|143.0.68.207/1/2|143.0.68.207/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.0.3.197/4/0|149.0.3.197/4/0|149.0.3.197/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-40GE
10.0.36.78/2/1|10.0.36.78/2/1|10.0.36.78/2/1|||OEW-VPLS|true||GigaE
143.1.140.2/3/0|143.1.140.2/3/0|143.1.140.2/3/0|||OEW-VPLS|true||GigaE
