@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.10.200/22/11|10.204.10.200/22/11|10.204.10.200/22/11|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA5P8||||10/Z-Links/DYBHFLMA5P8/DYBHFLMB2MX_NMV127_Zend|11|||22|||||||NNI|
10.204.90.163/SM-B/2/3|10.204.90.163/SM-B/2/3|10.204.90.163/SM-B/2/3|NFO-TA5000|TA5000|NTE|true|S|||C104D/GE1N/CRCYNVAA8AW/CRCYNVAA81W|||CRCYNVAA8AW||||C104D/GE1N/CRCYNVAA8AW/CRCYNVAA81W_Port_Z|3|||2|||C104D/GE1N/CRCYNVAA8AW/CRCYNVAA81W_Port_A||||NNI|
10.204.67.36/11/1|10.204.67.36/11/1|10.204.67.36/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP105/GE10/ORLDFLPH1SW/ORLDFL420AW|||ORLDFL420AW||||JP105/GE10/ORLDFLPH1SW/ORLDFL420AW_Port_Z|1|||11|||JP105/GE10/ORLDFLPH1SW/ORLDFL420AW_Port_A||||NNI|
10.204.136.101/21/10|10.204.136.101/21/10|10.204.136.101/21/10|NFO-EMUX|EMUX|NTE|true|B||||||JCVLFLSEWA1||||100/Z-Links/JCVLFLSEN07/JCVLFLSEWA1_NMV127_Zend|10|||21|||||||NNI|
10.204.65.126/25/2|10.204.65.126/25/2|10.204.65.126/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZX1||||JU102/GE1N/ORLDFL32ZSA/ORLDFL32ZX1_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.83.129/10/4|10.204.83.129/10/4|10.204.83.129/10/4|NFO-MOBILITY|NTE|NTE|true|S|||A101D/GE1N/CRCYNVMAA02/CRCYNVMAA10|||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA02/CRCYNVMAA10_Port_Z|4|||10|||A101D/GE1N/CRCYNVMAA02/CRCYNVMAA10_Port_A||||NNI|
10.204.83.129/10/6|10.204.83.129/10/6|10.204.83.129/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA10||||A101D/GE1N/CRCYNVMAA02/CRCYNVMAA10_NMV127_Port_Z|6|||10|||||||NNI|
10.204.84.23/28/4|10.204.84.23/28/4|10.204.84.23/28/4|NTE-CFO|IPAG|NTE|true|S||26/KRFN/061090/NV||||CRCYNVMAL08||||26/KRFN/061090/NV_Port_A|4|||28|||||||UNI|
10.204.80.210/2/7|10.204.80.210/2/7|10.204.80.210/2/7|NFO-MOBILITYUNI|NTE|NTE|true|S||01/USAN/112233/SV||||SNJSCAHUK03||||01/USAN/112233/SV_Port_A|7|||2|||||||UNI|
10.204.10.197/25/3|10.204.10.197/25/3|10.204.10.197/25/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA3A2||||JU101/GE1N/DYBHFLMA3A2/GSVLFLST5MD_NMV127_Port_Z|3|||25|||||||NNI|
10.204.80.210/26/9|10.204.80.210/26/9|10.204.80.210/26/9|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_4_173259_Port_Z|9|||26|||||||NNI|
10.204.132.130/21/12|10.204.132.130/21/12|10.204.132.130/21/12|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLAN01T||||10/Z-Links/GSVLFLANAC2/GSVLFLAN01T_NMV4091_Zend|12|||21|||||||NNI|
10.204.9.93/1/4|10.204.9.93/1/4|10.204.9.93/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||43/KQGN/619852/SB||||DYBHFLMAWAA||||43/KQGN/619852/SB_Port_A|4|||1|||||||UNI|
10.204.9.93/25/14|10.204.9.93/25/14|10.204.9.93/25/14|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_6_268220_Port_A|14|||25|||||||NNI|
10.204.201.68/25/1|10.204.201.68/25/1|10.204.201.68/25/1|NFO-MOBILITY|NTE|NTE|true|B|||D101F/GE1N/ORLDFL24SL2/ORLDFL24VL4|||ORLDFL24SL2||||D101F/GE1N/ORLDFL24SL2/ORLDFL24VL4_Port_Z|1|||25|||D101F/GE1N/ORLDFL24SL2/ORLDFL24VL4_Port_A||||NNI|
10.204.201.69/25/1|10.204.201.69/25/1|10.204.201.69/25/1|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL24SL1/ORLDFL24VL4|||ORLDFL24SL1||||101/GE1N/ORLDFL24SL1/ORLDFL24VL4_Port_Z|1|||25|||101/GE1N/ORLDFL24SL1/ORLDFL24VL4_Port_A||||NNI|
10.204.135.203/9/2|10.204.135.203/9/2|10.204.135.203/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCACO0AW||||JU102/GE1N/SNJSCACO0AW/SNJSCA020FW_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.11.170/9/1|10.204.11.170/9/1|10.204.11.170/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMA30X/DYBHFLMA308|||DYBHFLMA30X||||JU101/GE1N/DYBHFLMA30X/DYBHFLMA308_Port_Z|1|||9|||JU101/GE1N/DYBHFLMA30X/DYBHFLMA308_Port_A||||NNI|
10.204.1.84/9/3|10.204.1.84/9/3|10.204.1.84/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJPCASR0AW||||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31_NMV4092_Port_Z|3|||9|||||||NNI|
10.204.9.184/10/5|10.204.9.184/10/5|10.204.9.184/10/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||JU104/GE1N/DYBHFLMAL04/DYBHFLMAL15_NMV4092_Port_Z|5|||10|||||||NNI|
192.168.95.31/2/5|192.168.95.31/2/5|192.168.95.31/2/5|NTE-CFO|IPAG|NTE|true|S||86/KRGN/506826/PT||||SNJSCA1A002||||86/KRGN/506826/PT_Port_A|5|||2|||||||UNI|
10.204.9.184/9/1|10.204.9.184/9/1|10.204.9.184/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL15|||DYBHFLMAL15||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL15_Port_Z|1|||9|||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL15_Port_A||||NNI|
10.204.90.122/25/1|10.204.90.122/25/1|10.204.90.122/25/1|NFO-MOBILITY|NTE|NTE|true|S|||S101G/GE1N/CRCYNVAASG6/CRCYNVAA56W|||CRCYNVAASG6||||S101G/GE1N/CRCYNVAASG6/CRCYNVAA56W_Port_Z|1|||25|||S101G/GE1N/CRCYNVAASG6/CRCYNVAA56W_Port_A||||NNI|
10.204.85.44/2/8|10.204.85.44/2/8|10.204.85.44/2/8|NFO-MOBILITYUNI|NTE|NTE|true|S||99/KRFN/727573/NV||||CRCYNVAA3EB||||99/KRFN/727573/NV_Port_A|8|||2|||||||UNI|
10.204.85.55/10/6|10.204.85.55/10/6|10.204.85.55/10/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZSB||||JU102/GE1N/CRCYNVMAD01/CRCYNVMAZSB_NMV4091_Port_Z|6|||10|||||||NNI|
10.204.83.151/9/3|10.204.83.151/9/3|10.204.83.151/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAIPP||||JU101/GE1N/CRCYNVMAIPP/CRCYNVMAI41_NMV127_Port_Z|3|||9|||||||NNI|
10.204.11.103/21/11|10.204.11.103/21/11|10.204.11.103/21/11|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMCJ1K||||10/Z-Links/DYBHFLMCJ1K/DYBHFLMCV02_NMV4092_Zend|11|||21|||||||NNI|
10.204.136.101/21/9|10.204.136.101/21/9|10.204.136.101/21/9|NFO-EMUX|EMUX|NTE|true|B||||||JCVLFLSEWA1||||100/Z-Links/JCVLFLSEN07/JCVLFLSEWA1_NMV4092_Zend|9|||21|||||||NNI|
10.204.11.145/2/9|10.204.11.145/2/9|10.204.11.145/2/9|NTE-CFO|IPAG|NTE|true|B||43/KQGN/817201/SB||||DYBHFLMC937||||43/KQGN/817201/SB_Port_A|9|||2|||||||UNI|
10.204.200.101/25/6|10.204.200.101/25/6|10.204.200.101/25/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL24BLE||||J101P/GE1N/ORLDFL24BLE/ORLDFL24FIP_NMV127_Port_Z|6|||25|||||||NNI|
10.204.135.203/9/3|10.204.135.203/9/3|10.204.135.203/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCACO0AW||||JU102/GE1N/SNJSCACO0AW/SNJSCA020FW_NMV127_Port_Z|3|||9|||||||NNI|
10.204.17.33/22/6|10.204.17.33/22/6|10.204.17.33/22/6|NFO-EMUX|EMUX|NTE|true|S|||JU108/GE1N/ANHMCAMCH01/ANHMCA010AW|||ANHMCAMCH01||||JU108/GE1N/ANHMCAMCH01/ANHMCA010AW_Port_A|6|||22|||JU108/GE1N/ANHMCAMCH01/ANHMCA010AW_Port_Z||||NNI|
10.204.9.92/2/16|10.204.9.92/2/16|10.204.9.92/2/16|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW28||||JU102/GE1N/DYBHFLMARF1/DYBHFLMAW28_NMV4092_Port_A|16|||2|||||||NNI|
10.204.65.159/26/2|10.204.65.159/26/2|10.204.65.159/26/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32BYQ||||103/GE1N/ORLDFL32BYQ/ORLDFL321IP_NMV4092_Port_Z|2|||26|||||||NNI|
10.204.200.164/1/2|10.204.200.164/1/2|10.204.200.164/1/2|NTE-CFO|IPAG|NTE|true|B||29/BASS/239567/HB||||RLGHNCMAH04||||29/BASS/239567/HB_Port_A|2|||1|||||||UNI|
10.204.85.39/9/1|10.204.85.39/9/1|10.204.85.39/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD01/CRCYNVMAOA1|||CRCYNVMAOA1||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAOA1_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAD01/CRCYNVMAOA1_Port_A||||NNI|
192.168.113.67/25/11|192.168.113.67/25/11|192.168.113.67/25/11|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||SVLAN_5_304195_Port_A|11|||25|||||||NNI|
10.204.12.55/0/8|10.204.12.55/0/8|10.204.12.55/0/8|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMC1IQ||||10/Z-Links/DYBHFLMC1IP/DYBHFLMC1IQ_NMV127_Zend|8|||2.1|||||||NNI|
10.204.11.145/9/1|10.204.11.145/9/1|10.204.11.145/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU101/GE1N/DYBHFLMCV22/DYBHFLMC937|||DYBHFLMC937||||JU101/GE1N/DYBHFLMCV22/DYBHFLMC937_Port_Z|1|||9|||JU101/GE1N/DYBHFLMCV22/DYBHFLMC937_Port_A||||NNI|
10.204.67.78/9/5|10.204.67.78/9/5|10.204.67.78/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLGFLFGH01||||SVLAN_2_412364_Port_A|5|||9|||||||NNI|
10.204.201.35/25/1|10.204.201.35/25/1|10.204.201.35/25/1|NFO-MOBILITY|NTE|NTE|true|B|||D101S/GE1N/ORLDFL24FIP/ORLDFL241TN|||ORLDFL241TN||||D101S/GE1N/ORLDFL24FIP/ORLDFL241TN_Port_Z|1|||25|||D101S/GE1N/ORLDFL24FIP/ORLDFL241TN_Port_A||||NNI|
10.204.83.98/10/8|10.204.83.98/10/8|10.204.83.98/10/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_2_260705_Port_A|8|||10|||||||NNI|
10.204.12.55/0/10|10.204.12.55/0/10|10.204.12.55/0/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMC1IQ||||10/Z-Links/DYBHFLMC1IP/DYBHFLMC1IQ_NMV4092_Zend|10|||2.1|||||||NNI|
10.204.82.191/28/4|10.204.82.191/28/4|10.204.82.191/28/4|NTE-CFO|IPAG|NTE|true|S||54/HGYT/125469/MN||||RENONVYABV6||||54/HGYT/125469/MN_Port_A|4|||28|||||||UNI|
135.16.243.66/2/6|135.16.243.66/2/6|135.16.243.66/2/6|NTE-CFO|IPAG|NTE|true|B||10/KRFN/130203/SB||||ORLDFLGBN01||||10/KRFN/130203/SB_Port_A|6|||2|||||||UNI|
10.204.10.207/9/3|10.204.10.207/9/3|10.204.10.207/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMBS1U||||JU101/GE1N/DYBHFLMBS1U/DYBHFLMB027_NMV127_Port_Z|3|||9|||||||NNI|
192.168.113.149/21/39|192.168.113.149/21/39|192.168.113.149/21/39|NFO-EMUX|EMUX|NTE|true|S||||||SNJTCAQU0AW||||112/Z-Links/SNJSCA02W31/SNJTCAQU0AW_NMV409_Port_Z|39|||21|||||||NNI|
10.204.84.196/9/3|10.204.84.196/9/3|10.204.84.196/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAKR9||||JU101/GE1N/CRCYNVMAKR9/CRCYNVMAW71_NMV127_Port_Z|3|||9|||||||NNI|
10.204.82.191/25/2|10.204.82.191/25/2|10.204.82.191/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYABV6||||JU101/GE1N/RENONVYABV6/RENONVYAPFR_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.93/25/6|10.204.9.93/25/6|10.204.9.93/25/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||SVLAN_2_262937_Port_A|6|||25|||||||NNI|
10.204.84.23/25/3|10.204.84.23/25/3|10.204.84.23/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL08||||JU102/GE1N/CRCYNVMAL08/CRCYNVMAW71_NMV127_Port_Z|3|||25|||||||NNI|
10.204.84.125/25/8|10.204.84.125/25/8|10.204.84.125/25/8|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_132_275137_Port_A|8|||25|||||||NNI|
10.204.90.108/1/2|10.204.90.108/1/2|10.204.90.108/1/2|NTE-CFO|IPAG|NTE|true|S||12/ASDF/233445/US||||CRCYNVAAP29||||12/ASDF/233445/US_Port_A|2|||1|||||||UNI|
10.204.81.195/25/13|10.204.81.195/25/13|10.204.81.195/25/13|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_10_292381_Port_A|13|||25|||||||NNI|
10.204.64.180/SM-A/1/6|10.204.64.180/SM-A/1/6|10.204.64.180/SM-A/1/6|NFO-TA5000|TA5000|NTE|true|B||||||ORLDFL32LP2||||1/Z-Links/ORLDFL32LP2/ORLDFL32PB1_Port_Z|6|||1|||||||NNI|
10.204.9.179/1/16|10.204.9.179/1/16|10.204.9.179/1/16|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA002||||JU102/GE1N/DYBHFLHU006/DYBHFLMA002_NMV127_Port_A|16|||1|||||||NNI|
135.16.243.66/9/1|135.16.243.66/9/1|135.16.243.66/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU105/GE1N/ORLDFLGBN01/ORLDFLMA51W|||ORLDFLGBN01||||JU105/GE1N/ORLDFLGBN01/ORLDFLMA51W_Port_Z|1|||9|||JU105/GE1N/ORLDFLGBN01/ORLDFLMA51W_Port_A||||NNI|
10.204.80.210/26/13|10.204.80.210/26/13|10.204.80.210/26/13|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_7_173775_Port_Z|13|||26|||||||NNI|
10.204.66.72/26/5|10.204.66.72/26/5|10.204.66.72/26/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUTJ6_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.67.36/9/4|10.204.67.36/9/4|10.204.67.36/9/4|NTE-CFO|IPAG|NTE|true|B||10/KSFN/180413/SB||||ORLDFL420AW||||10/KSFN/180413/SB_Port_A|4|||9|||||||UNI|
10.204.135.203/1/4|10.204.135.203/1/4|10.204.135.203/1/4|NFO-MOBILITYUNI|NTE|NTE|true|S||10/KQFN/130601/PT||||SNJSCACO0AW||||10/KQFN/130601/PT_Port_A|4|||1|||||||UNI|
10.204.81.43/25/3|10.204.81.43/25/3|10.204.81.43/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUTJ6_NMV127_Port_Z|3|||25|||||||NNI|
10.204.65.149/26/7|10.204.65.149/26/7|10.204.65.149/26/7|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZSB/ORLDFL32ZZP_NMV127_Port_Z|7|||26|||||||NNI|
10.204.81.143/26/6|10.204.81.143/26/6|10.204.81.143/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUHLE||||JU101/GE1N/SNJSCAHUDK3/SNJSCAHUHLE_NMV127_Port_Z|6|||26|||||||NNI|
10.204.200.160/25/1|10.204.200.160/25/1|10.204.200.160/25/1|NFO-MOBILITY|NTE|NTE|true|B|||R101K/GE1N/RLGHNCMAP17/RLGHNCMASJ1|||RLGHNCMASJ1||||R101K/GE1N/RLGHNCMAP17/RLGHNCMASJ1_Port_Z|1|||25|||R101K/GE1N/RLGHNCMAP17/RLGHNCMASJ1_Port_A||||NNI|
10.204.84.125/25/10|10.204.84.125/25/10|10.204.84.125/25/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||SVLAN_134_275161_Port_A|10|||25|||||||NNI|
10.204.200.123/10/1|10.204.200.123/10/1|10.204.200.123/10/1|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/SNJSCAACW01/SNJSCA0221W|||SNJSCAACW01||||JU102/GE1N/SNJSCAACW01/SNJSCA0221W_Port_Z|1|||10|||JU102/GE1N/SNJSCAACW01/SNJSCA0221W_Port_A||||NNI|
10.204.10.4/9/5|10.204.10.4/9/5|10.204.10.4/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA110||||SVLAN_2_286385_Port_A|5|||9|||||||NNI|
10.204.83.217/SM-B/1/7|10.204.83.217/SM-B/1/7|10.204.83.217/SM-B/1/7|NFO-TA5000|TA5000|NTE|true|S|||A102B/GE1N/CRCYNVMAH03/CRCYNVMAH55|||CRCYNVMAH55||||A102B/GE1N/CRCYNVMAH03/CRCYNVMAH55_Port_Z|7|||1|||A102B/GE1N/CRCYNVMAH03/CRCYNVMAH55_Port_A||||NNI|
10.204.9.179/1/14|10.204.9.179/1/14|10.204.9.179/1/14|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLHU006/DYBHFLMA002|||DYBHFLMA002||||JU102/GE1N/DYBHFLHU006/DYBHFLMA002_Port_A|14|||1|||||||NNI|
10.204.81.43/25/2|10.204.81.43/25/2|10.204.81.43/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUTJ6_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.8.73/25/1|10.204.8.73/25/1|10.204.8.73/25/1|NFO-MOBILITY|NTE|NTE|true|B|||102/GE1N/DYBHFLMAH02/DYBHFLMAH57|||DYBHFLMAH57||||102/GE1N/DYBHFLMAH02/DYBHFLMAH57_Port_Z|1|||25|||102/GE1N/DYBHFLMAH02/DYBHFLMAH57_Port_A||||NNI|
10.204.81.195/25/15|10.204.81.195/25/15|10.204.81.195/25/15|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_12_293010_Port_A|15|||25|||||||NNI|
10.204.82.128/25/4|10.204.82.128/25/4|10.204.82.128/25/4|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYAOPU||||101/GE1N/RENONVYAOPU/RENONVYAY3Q_NMV127_Port_Z|4|||25|||||||NNI|
10.204.132.130/21/11|10.204.132.130/21/11|10.204.132.130/21/11|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLAN01T||||10/Z-Links/GSVLFLANAC2/GSVLFLAN01T_NMV4092_Zend|11|||21|||||||NNI|
192.168.113.149/5/42|192.168.113.149/5/42|192.168.113.149/5/42|NFO-MOBILITY|NTE|NTE|true|S||||||SNJTCAQU0AW||||JU107/GE1N/SNJPCAYT0AW/SNJTCAQU0AW_NMV127_Port_A|42|||5|||||||NNI|
10.204.84.243/21/8|10.204.84.243/21/8|10.204.84.243/21/8|NFO-EMUX|EMUX|NTE|true|S|||101/GE1N/CRCYNVMAD05/CRCYNVMAD79|||CRCYNVMAD79||||101/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_Z|8|||21|||101/GE1N/CRCYNVMAD05/CRCYNVMAD79_Port_A||||NNI|
10.204.9.64/25/17|10.204.9.64/25/17|10.204.9.64/25/17|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_7_261681_Port_A|17|||25|||||||NNI|
10.204.200.123/10/3|10.204.200.123/10/3|10.204.200.123/10/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAACW01||||JU102/GE1N/SNJSCAACW01/SNJSCA0221W_NMV127_Port_Z|3|||10|||||||NNI|
10.204.11.170/9/2|10.204.11.170/9/2|10.204.11.170/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA30X||||JU101/GE1N/DYBHFLMA30X/DYBHFLMA308_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.65.63/26/4|10.204.65.63/26/4|10.204.65.63/26/4|NFO-MOBILITY|NTE|NTE|true|B|||a101a/GE1N/ORLDFL32S3D/ORLDFL327YH|||ORLDFL32S3D||||a101a/GE1N/ORLDFL32S3D/ORLDFL327YH_Port_Z|4|||26|||a101a/GE1N/ORLDFL32S3D/ORLDFL327YH_Port_A||||NNI|
10.204.132.153/SM-B/1/5|10.204.132.153/SM-B/1/5|10.204.132.153/SM-B/1/5|NFO-TA5000|TA5000|NTE|true|B||||||GSVLFLANPWK||||10/Z-Links/GSVLFLANAC1/GSVLFLANPWK_Port_Z|5|||1|||||||NNI|
10.204.84.125/28/4|10.204.84.125/28/4|10.204.84.125/28/4|NFO-MOBILITYUNI|NTE|NTE|true|S||99/KRFN/290100/NV||||CRCYNVMAL25||||99/KRFN/290100/NV_Port_A|4|||28|||||||UNI|
192.168.95.31/9/1|192.168.95.31/9/1|192.168.95.31/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU110/GE1N/SNJSCA1A002/SNTCCA0111W|||SNJSCA1A002||||JU110/GE1N/SNJSCA1A002/SNTCCA0111W_Port_Z|1|||9|||JU110/GE1N/SNJSCA1A002/SNTCCA0111W_Port_A||||NNI|
10.204.9.95/3/18|10.204.9.95/3/18|10.204.9.95/3/18|NFO-MOBILITY|NTE|NTE|true|B|||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30|||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_Port_A|18|||3|||||||NNI|
10.204.67.36/1/8|10.204.67.36/1/8|10.204.67.36/1/8|NTE-CFO|IPAG|NTE|true|B||58/KRGN/700619/SB||||ORLDFL420AW||||58/KRGN/700619/SB_Port_A|8|||1|||||||UNI|
10.204.200.230/1/2|10.204.200.230/1/2|10.204.200.230/1/2|NTE-CFO|IPAG|NTE|true|B||01/USAN/070510/SB||||RLGHNCMA6T4||||01/USAN/070510/SB_Port_A|2|||1|||||||UNI|
10.204.81.195/25/12|10.204.81.195/25/12|10.204.81.195/25/12|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_9_292098_Port_A|12|||25|||||||NNI|
10.204.85.55/2/7|10.204.85.55/2/7|10.204.85.55/2/7|NFO-MOBILITYUNI|NTE|NTE|true|S||78/KRFN/053012/NV||||CRCYNVMAZSB||||78/KRFN/053012/NV_Port_A|7|||2|||||||UNI|
10.204.82.191/25/7|10.204.82.191/25/7|10.204.82.191/25/7|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYABV6||||SVLAN_3_242042_Port_Z|7|||25|||||||NNI|
10.204.84.128/25/1|10.204.84.128/25/1|10.204.84.128/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU103/GE1N/CRCYNVMAL14/CRCYNVMAW71|||CRCYNVMAL14||||JU103/GE1N/CRCYNVMAL14/CRCYNVMAW71_Port_Z|1|||25|||JU103/GE1N/CRCYNVMAL14/CRCYNVMAW71_Port_A||||NNI|
10.204.64.180/SM-B/1/5|10.204.64.180/SM-B/1/5|10.204.64.180/SM-B/1/5|NFO-TA5000|TA5000|NTE|true|B|||J102H/GE1N/ORLDFL32LP2/ORLDFL32PB1|||ORLDFL32LP2||||J102H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_Z|5|||1|||J102H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_A||||NNI|
10.204.85.19/9/3|10.204.85.19/9/3|10.204.85.19/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMADS1||||JU101/GE1N/CRCYNVMADS1/CRCYNVMAD01_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.64/25/16|10.204.9.64/25/16|10.204.9.64/25/16|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_6_261669_Port_A|16|||25|||||||NNI|
10.204.82.142/25/1|10.204.82.142/25/1|10.204.82.142/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/CRCYNVAA72A/CRCYNVAA72B|||CRCYNVAA72B||||JU102/GE1N/CRCYNVAA72A/CRCYNVAA72B_Port_Z|1|||25|||JU102/GE1N/CRCYNVAA72A/CRCYNVAA72B_Port_A||||NNI|
10.204.9.179/21/11|10.204.9.179/21/11|10.204.9.179/21/11|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA002||||1/Z-Links/DYBHFLMA000/DYBHFLMA002_NMV127_Zend|11|||21|||||||NNI|
10.204.200.101/28/2|10.204.200.101/28/2|10.204.200.101/28/2|NFO-MOBILITY|NTE|NTE|true|B|||102/GE1N/ORLDFL24BLE/ORLDFL24FIP|||ORLDFL24BLE||||102/GE1N/ORLDFL24BLE/ORLDFL24FIP_Port_Z|2|||28|||102/GE1N/ORLDFL24BLE/ORLDFL24FIP_Port_A||||NNI|
10.204.83.130/21/10|10.204.83.130/21/10|10.204.83.130/21/10|NFO-EMUX|EMUX|NTE|true|S||||||CRCYNVMAA46||||1/Z-Links/CRCYNVMAA05/CRCYNVMAA46_NMV4092_Zend|10|||21|||||||NNI|
10.204.83.130/22/11|10.204.83.130/22/11|10.204.83.130/22/11|NFO-EMUX|EMUX|NTE|true|S|||E102F/GE1N/CRCYNVMAA05/CRCYNVMAA46|||CRCYNVMAA46||||E102F/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_Z|11|||22|||E102F/GE1N/CRCYNVMAA05/CRCYNVMAA46_Port_A||||NNI|
10.204.10.4/9/2|10.204.10.4/9/2|10.204.10.4/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA110||||JU101/GE1N/DYBHFLMAL10/DYBHFLMA110_NMV4092_Port_Z|2|||9|||||||NNI|
