@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
10.0.36.73/5/2/4/1|10.0.36.73/5/2/4/1|10.0.36.73/5/2/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.541653..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
8.8.0.154/3/1/0/6|8.8.0.154/3/1/0/6|8.8.0.154/3/1/0/6|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA56W||12/RTPEVC/123456/PP26|||Y||||33/KQDG/733457/NV_160498_Port_A|6|||||||||||||||||||6|||||L2CKT:62714|
10.0.36.14/0/0/3/1|10.0.36.14/0/0/3/1|10.0.36.14/0/0/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.568962..ATI||||||sffca306vr1|||||||||||||||||||||||||||||||||||
150.0.0.167/1/1/5/28|150.0.0.167/1/1/5/28|150.0.0.167/1/1/5/28|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLDN0DW|||||N||||108/E-Links/DYBHFLMAI37/ORLDFLDN0DW_Port_Z|28|||||||||||||||||||||||||
8.8.0.167/2/0/0/9|8.8.0.167/2/0/0/9|8.8.0.167/2/0/0/9|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVAAP91/CRCYNVAAT01|||||CRCYNVAAP91|||||N||||101/GE1N/CRCYNVAAP91/CRCYNVAAT01_Port_A|9|||||||||||101/GE1N/CRCYNVAAP91/CRCYNVAAT01_Port_Z||||||||||||||
149.9.0.128/1/3/4/14|149.9.0.128/1/3/4/14|149.9.0.128/1/3/4/14|NFO2|VPLS-PE|OEW-VPLS|true|||||MMEC.981997..ATI||||||anrak301vr1|||||||||||||||||||||||||||||||||||
12.80.72.19/1/0/1/5|12.80.72.19/1/0/1/5|12.80.72.19/1/0/1/5|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||RLGHNCMAH03|||||N||||1/E-Links/RLGHNCMAH02/RLGHNCMAH03_Port_Z|5|||||||||||||||||||||||||
10.0.36.76/9/0/1/4|10.0.36.76/9/0/1/4|10.0.36.76/9/0/1/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.586082..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/7/0/6/1|10.0.36.78/7/0/6/1|10.0.36.78/7/0/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.573662..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
10.0.38.72/0/0/3/14|10.0.38.72/0/0/3/14|10.0.38.72/0/0/3/14|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/ORLDFLMA01A/ORLDFLMA01G|||||ORLDFLMA01A|||||N||||102/GE1N/ORLDFLMA01A/ORLDFLMA01G_Port_A|14|||||||||||102/GE1N/ORLDFLMA01A/ORLDFLMA01G_Port_Z||||||||||||||
10.0.38.120/4/0/1/3|10.0.38.120/4/0/1/3|10.0.38.120/4/0/1/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z|||||ORLDFLMA67Z|||||N||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z_Port_Z|3|||||||||||JP101/GE10/ORLDFLMA61Z/ORLDFLMA67Z_Port_A||||||||||||||
149.9.0.128/1/3/4/10|149.9.0.128/1/3/4/10|149.9.0.128/1/3/4/10|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEM.919748..ATI||||||anrak301vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/1/9/70|143.0.24.98/1/1/9/70|143.0.24.98/1/1/9/70|ETHERNET-NFO|IPAG|IPAG|true|B|||||P124J/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||P124J/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|70|||||||||||P124J/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
143.0.68.168/2/0/2/40|143.0.68.168/2/0/2/40|143.0.68.168/2/0/2/40|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX|||||N||||CVLAN_305_287185_Port_A|40|||||||||||||||||||||||||
143.0.24.98/1/1/4/46|143.0.24.98/1/1/4/46|143.0.24.98/1/1/4/46|ETHERNET-NFO|IPAG|IPAG|true|B|||||D116F/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||D116F/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|46|||||||||||D116F/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
12.82.0.62/1/3/6/105|12.82.0.62/1/3/6/105|12.82.0.62/1/3/6/105|ETHERNET-NFO|IPAG|IPAG|true|B|||||105/GE1N/ORLDFL24FIP/ORLDFL24Q10|||||ORLDFL24Q10|||||N||||105/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_Z|105|||||||||||105/GE1N/ORLDFL24FIP/ORLDFL24Q10_Port_A||||||||||||||
12.122.72.115/0/3/5/2|12.122.72.115/0/3/5/2|12.122.72.115/0/3/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
12.123.80.117/2/0/3/7|12.123.80.117/2/0/3/7|12.123.80.117/2/0/3/7|ETHERNET-NFO|IPAG|IPAG|true|B|||||104/GE1N/ORLDFL32Q1B/ORLDFL32Q1C|||||ORLDFL32Q1C|||||N||||104/GE1N/ORLDFL32Q1B/ORLDFL32Q1C_Port_Z|7|||||||||||104/GE1N/ORLDFL32Q1B/ORLDFL32Q1C_Port_A||||||||||||||
143.0.24.98/1/2/5/77|143.0.24.98/1/2/5/77|143.0.24.98/1/2/5/77|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAWAP|||||N||||122/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_A|77|||||||||||||||||||||||||
8.8.0.148/1/0/7/10|8.8.0.148/1/0/7/10|8.8.0.148/1/0/7/10|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAAP01|||||N||||100/E-Links/CRCYNVAAP01/DYBHFLMA123_Port_A|10|||||||||||||||||||||||||
149.0.3.206/4/0/0/6001|149.0.3.206/4/0/0/6001|149.0.3.206/4/0/0/6001|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAD09||00/KRFN/280190/NV|||Y||||08/KRFN/270190/NV_278322_Port_A|6001|||||||||||||||||||6001|||||VPLS:27423|
12.122.72.115/4/3/0/6|12.122.72.115/4/3/0/6|12.122.72.115/4/3/0/6|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.571588..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
143.0.68.239/2/0/1/6001|143.0.68.239/2/0/1/6001|143.0.68.239/2/0/1/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANAMD||02/EVCP/031012/PJ|||Y||||01/UNAF/030912/PJ_292410_Port_A|6001|||||||||||||||||||6001||||||
10.0.40.7/2/0/0/8|10.0.40.7/2/0/0/8|10.0.40.7/2/0/0/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.996447..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
10.0.36.5/0/0/6/3|10.0.36.5/0/0/6/3|10.0.36.5/0/0/6/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.999426..ATI||||||sffca303vr1|||||||||||||||||||||||||||||||||||
143.1.140.2/3/0/0/11|143.1.140.2/3/0/0/11|143.1.140.2/3/0/0/11|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997018..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
12.123.80.181/2/2/1/35|12.123.80.181/2/2/1/35|12.123.80.181/2/2/1/35|ETHERNET-NFO|IPAG|IPAG|true|B|||||JU101/GE1N/GSVLFLMA65W/GSVLFLSHH05|||||GSVLFLMA65W|||||N||||JU101/GE1N/GSVLFLMA65W/GSVLFLSHH05_Port_A|35|||||||||||||||||||||||||
12.123.80.60/0/0/6/5|12.123.80.60/0/0/6/5|12.123.80.60/0/0/6/5|ETHERNET-NFO|IPAG|IPAG|true|B|||||R102S/GE1N/ORLDFL32I81/ORLDFL32I82|||||ORLDFL32I81|||||N||||R102S/GE1N/ORLDFL32I81/ORLDFL32I82_Port_A|5|||||||||||R102S/GE1N/ORLDFL32I81/ORLDFL32I82_Port_Z||||||||||||||
149.9.0.128/0/3/4/1|149.9.0.128/0/3/4/1|149.9.0.128/0/3/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MLEM.920105..ATI||||||anrak301vr1|||||||||||||||||||||||||||||||||||
10.0.36.76/9/0/1/1|10.0.36.76/9/0/1/1|10.0.36.76/9/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.585408..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
10.144.0.154/2/0/0/6000|10.144.0.154/2/0/0/6000|10.144.0.154/2/0/0/6000|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCA02W31||86/VLXP/503521/PT|||Y||||86/KQGN/503520/PT_258522_Port_A|6000|||||||||||||||||||6000|||||VPWS:25014|
12.80.72.121/4/3/3/6|12.80.72.121/4/3/3/6|12.80.72.121/4/3/3/6|ETHERNET-NFO|IPAG|IPAG|true|B|||||A101P/GE1N/ORLDFL2589G/ORLDFL2589P|||||ORLDFL2589P|||||N||||A101P/GE1N/ORLDFL2589G/ORLDFL2589P_Port_Z|6|||||||||||A101P/GE1N/ORLDFL2589G/ORLDFL2589P_Port_A||||||||||||||
10.144.0.149/1/1/7/11|10.144.0.149/1/1/7/11|10.144.0.149/1/1/7/11|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.200899..ATI||||||ormfl305vr1|||||||||||||||||||||||||||||||||||
143.0.24.148/4/0/9/6014|143.0.24.148/4/0/9/6014|143.0.24.148/4/0/9/6014|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||ANHMCACL0QW||13/KRFN/800006/ES|||Y||||13/KRFN/800006/KL_407325_Port_A|6014|||||||||||||||||||6014|||||VPLS:31888|
143.0.68.242/3/0/3/6008|143.0.68.242/3/0/3/6008|143.0.68.242/3/0/3/6008|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH02||21/KQGN/111315/SB|||Y||||01/KRFN/789641/RB_406087_Port_A|6008|||||||||||||||||||6008|||||VPWS:31761|
10.0.38.42/1/0/8/27|10.0.38.42/1/0/8/27|10.0.38.42/1/0/8/27|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/ORLDFLMAJOB/ORLDFLMA8F1|||||ORLDFLMA8F1|||||N||||101/GE1N/ORLDFLMAJOB/ORLDFLMA8F1_Port_Z|27|||||||||||101/GE1N/ORLDFLMAJOB/ORLDFLMA8F1_Port_A||||||||||||||
143.0.68.22/4/0/0/34|143.0.68.22/4/0/0/34|143.0.68.22/4/0/0/34|ETHERNET-NFO|IPAG|IPAG|true|B|||||A112Z/GE10/DYBHFLMAJ80/DYBHFLMAJ85|||||DYBHFLMAJ85|||||N||||A112Z/GE10/DYBHFLMAJ80/DYBHFLMAJ85_Port_A|34|||||||||||A112Z/GE10/DYBHFLMAJ80/DYBHFLMAJ85_Port_Z||||||||||||||
12.122.72.115/1/0/5/2|12.122.72.115/1/0/5/2|12.122.72.115/1/0/5/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.580271..ATI||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.77/0/1/2/1|10.0.36.77/0/1/2/1|10.0.36.77/0/1/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.580357..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
10.0.36.6/0/0/9/0|10.0.36.6/0/0/9/0|10.0.36.6/0/0/9/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997086..ATI||||||sffca304vr1|||||||||||||||||||||||||||||||||||
12.80.72.76/0/0/1/2|12.80.72.76/0/0/1/2|12.80.72.76/0/0/1/2|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||RLGHNCMAPL9|||||N||||1/E-Links/RLGHNCMAPL9/RLGHNCMA421_Port_A|2|||||||||||||||||||||||||
10.0.40.4/3/0/9/8|10.0.40.4/3/0/9/8|10.0.40.4/3/0/9/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.537000..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
143.0.24.102/0/1/1/36|143.0.24.102/0/1/1/36|143.0.24.102/0/1/1/36|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA660|||||N||||110/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_Z|36|||||||||||||||||||||||||
10.0.34.15/7/0/0/22|10.0.34.15/7/0/0/22|10.0.34.15/7/0/0/22|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.999360..ATI||||||sffca307vr1|||||||||||||||||||||||||||||||||||
149.0.3.135/0/2/0/6022|149.0.3.135/0/2/0/6022|149.0.3.135/0/2/0/6022|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAL05||99/ABCD/193315/MN|||Y||||99/KSGN/443333/NV_271881_Port_A|6022|||||||||||||||||||6022|||||VPWS:26508|
143.0.24.98/1/0/3/31|143.0.24.98/1/0/3/31|143.0.24.98/1/0/3/31|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAWAP|||||N||||109/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_A|31|||||||||||||||||||||||||
143.0.68.181/0/1/0/4|143.0.68.181/0/1/0/4|143.0.68.181/0/1/0/4|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMCX7Z|||||N||||1/E-Links/DYBHFLMCV01/DYBHFLMCX7Z_Port_Z|4|||||||||||||||||||||||||
10.0.40.35/8/2/0/1|10.0.40.35/8/2/0/1|10.0.40.35/8/2/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998000..ATI||||||sl9mo304vr1|||||||||||||||||||||||||||||||||||
143.0.68.21/2/0/0/10|143.0.68.21/2/0/0/10|143.0.68.21/2/0/0/10|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAJ80|||||N||||10/V-Links/CRCYNVMAJ80/CRCYNVMAJ81_Port_A|10|||||||||||||||||||||||||
10.144.0.115/11/1/0/24|10.144.0.115/11/1/0/24|10.144.0.115/11/1/0/24|ETHERNET-NFO|IPAG|IPAG|true|S|||||JP101/GE10/SNJSCA02L01/SNJSCA020GW|||||SNJSCA02L01|||||N||||JP101/GE10/SNJSCA02L01/SNJSCA020GW_Port_A|24|||||||||||JP101/GE10/SNJSCA02L01/SNJSCA020GW_Port_Z||||||||||||||
12.82.78.30/2/1/0/6|12.82.78.30/2/1/0/6|12.82.78.30/2/1/0/6|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||JCVLFLSJ51W|||||N||||103/Z-Links/JCVLFLOW51W/JCVLFLSJ51W_Port_Z|6|||||||||||||||||||||||||
10.0.36.72/2/1/7/1|10.0.36.72/2/1/7/1|10.0.36.72/2/1/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.516698..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
143.0.68.247/4/2/4/86|143.0.68.247/4/2/4/86|143.0.68.247/4/2/4/86|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANCT5|||||N||||CVLAN_2546_293188_Port_A|86|||||||||||||||||||||||||
10.0.40.33/3/1/1/0|10.0.40.33/3/1/1/0|10.0.40.33/3/1/1/0|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.888010..ATI||||||sl9mo302vr1|||||||||||||||||||||||||||||||||||
143.0.68.51/2/0/2/15|143.0.68.51/2/0/2/15|143.0.68.51/2/0/2/15|ETHERNET-NFO|IPAG|IPAG|true|S|||||JU102/GE1N/SNJSCACRW01/SNJSCA0214W|||||SNJSCA0214W|||||N||||JU102/GE1N/SNJSCACRW01/SNJSCA0214W_Port_A|15|||||||||||||||||||||||||
10.0.36.77/1/3/2/4|10.0.36.77/1/3/2/4|10.0.36.77/1/3/2/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.541236..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
150.0.0.212/0/1/0/44|150.0.0.212/0/1/0/44|150.0.0.212/0/1/0/44|ETHERNET-NFO|IPAG|IPAG|true|S|||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|44|||||||||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z||||||||||||||
12.123.68.1/2/3/0/31|12.123.68.1/2/3/0/31|12.123.68.1/2/3/0/31|NFO2|VPLS-PE|OEW-VPLS|true|||||DHEC.185414.813.ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
149.9.0.6/0/1/0/6001|149.9.0.6/0/1/0/6001|149.9.0.6/0/1/0/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAWA5||56/VLXP/700012/SB|||Y||||56/KSGN/700004/SB_261033_Port_A|6001|||||||||||||||||||6001|||||VPWS:25507|
10.0.40.7/3/1/1/7|10.0.40.7/3/1/1/7|10.0.40.7/3/1/1/7|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.536884..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
12.82.0.53/5/0/7/22|12.82.0.53/5/0/7/22|12.82.0.53/5/0/7/22|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24FIP|||||N||||SVLAN_2_125360_Port_A|22|||||||||||||||||||||||||
12.123.80.27/1/0/0/10|12.123.80.27/1/0/0/10|12.123.80.27/1/0/0/10|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAA3IP|||||N||||1/E-Links/CRCYNVAA1IP/CRCYNVAA3IP_Port_Z|10|||||||||||||||||||||||||
10.0.36.72/0/0/2/1|10.0.36.72/0/0/2/1|10.0.36.72/0/0/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.569401..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
149.0.3.196/0/0/9/6014|149.0.3.196/0/0/9/6014|149.0.3.196/0/0/9/6014|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAD01||67/NHGT/989808/EC|||Y||||02/UNIF/210412/JP_279875_Port_A|6014|||||||||||||||||||6014|||||VPWS:27561|
10.0.36.73/0/0/9/1|10.0.36.73/0/0/9/1|10.0.36.73/0/0/9/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.587784..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
12.123.68.1/2/1/3/3|12.123.68.1/2/1/3/3|12.123.68.1/2/1/3/3|NFO2|VPLS-PE|OEW-VPLS|true|||||DHEC.124511.ATI.ATI||||||cb1ma301vr1|||||||||||||||||||||||||||||||||||
149.9.0.6/1/1/0/35|149.9.0.6/1/1/0/35|149.9.0.6/1/1/0/35|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAWA5|||||N||||10/V-Links/DYBHFLMAJ80/DYBHFLMAWA5_Port_A|35|||||||||||||||||||||||||
10.0.40.36/1/0/1/5|10.0.40.36/1/0/1/5|10.0.40.36/1/0/1/5|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997714..ATI||||||cl2oh301vr1||||||||||||||||||||||||||||||||||VPWS:30208|
12.123.80.17/1/0/4/54|12.123.80.17/1/0/4/54|12.123.80.17/1/0/4/54|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVAA1IP|||||N||||10/E-Links/CRCYNVAAAM2/CRCYNVAA1IP_Port_Z|54|||||||||||||||||||||||||
10.0.34.15/1/0/1/1|10.0.34.15/1/0/1/1|10.0.34.15/1/0/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BNEC.665955..ATI||||||sffca307vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/0/2/5/2|12.122.72.115/0/2/5/2|12.122.72.115/0/2/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.77/11/1/0/7|10.0.36.77/11/1/0/7|10.0.36.77/11/1/0/7|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.548432..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
12.123.80.194/0/0/1/7|12.123.80.194/0/0/1/7|12.123.80.194/0/0/1/7|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/ORLDFL32FFH/ORLDFL32GFK|||||ORLDFL32GFK|||||N||||102/GE1N/ORLDFL32FFH/ORLDFL32GFK_Port_Z|7|||||||||||102/GE1N/ORLDFL32FFH/ORLDFL32GFK_Port_A||||||||||||||
143.0.68.46/0/0/2/6001|143.0.68.46/0/0/2/6001|143.0.68.46/0/0/2/6001|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAW73||99/ABCD/193302/MN|||Y||||99/KRFN/100288/NV_271703_Port_A|6001|||||||||||||||AVPN||||6001|||||VPWS:25759|
149.0.3.244/2/2/0/6002|149.0.3.244/2/2/0/6002|149.0.3.244/2/2/0/6002|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAV38||67/NHGT/989808/EC|||Y||||56/KSGN/878765/NV_279923_Port_A|6002|||||||||||||||||||6002|||||VPWS:27561|
143.0.68.230/2/2/3/161|143.0.68.230/2/2/3/161|143.0.68.230/2/2/3/161|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH01|||||N||||CVLAN_3717_291317_Port_A|161|||||||||||||||||||||||||
72.44.12.28/0/1/9/2|72.44.12.28/0/1/9/2|72.44.12.28/0/1/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BDEC.876543..ATI||||||dvmco301vr1|||||||||||||||||||||||||||||||||||
78.23.44.28/0/0/9/2|78.23.44.28/0/0/9/2|78.23.44.28/0/0/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||ACEN.765432..ATI||||||n54ny301vr1|||||||||||||||||||||||||||||||||||
12.80.68.134/5/0/6/13|12.80.68.134/5/0/6/13|12.80.68.134/5/0/6/13|ETHERNET-NFO|IPAG|IPAG|true|B|||||F102G/GE1N/RLGHNCMOEM1/RLGHNCMOW1K|||||RLGHNCMOW1K|||||N||||F102G/GE1N/RLGHNCMOEM1/RLGHNCMOW1K_Port_A|13|||||||||||||||||||||||||
12.123.80.17/1/0/6/29|12.123.80.17/1/0/6/29|12.123.80.17/1/0/6/29|ETHERNET-NFO|IPAG|IPAG|true|S|||||H101G/GE1N/CRCYNVAA1IP/CRCYNVAA2IP|||||CRCYNVAA1IP|||||N||||H101G/GE1N/CRCYNVAA1IP/CRCYNVAA2IP_Port_A|29|||||||||||H101G/GE1N/CRCYNVAA1IP/CRCYNVAA2IP_Port_Z||||||||||||||
149.8.0.128/9/0/1/2|149.8.0.128/9/0/1/2|149.8.0.128/9/0/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BKEC.847277..ATI||||||sl9mo305vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/2/1/5|10.0.40.4/3/2/1/5|10.0.40.4/3/2/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.997194..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.32.64/0/1/7/2|10.0.32.64/0/1/7/2|10.0.32.64/0/1/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.597562..ATI|||||JUNIPER MX960|attga301vr1|||VR1||||||||||||||||||||||||||||||||
12.80.72.46/0/0/9/3|12.80.72.46/0/0/9/3|12.80.72.46/0/0/9/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||Y101V/GE1N/RLGHNCMAQV7/RLGHNCMAQV8|||||RLGHNCMAQV7|||||N||||Y101V/GE1N/RLGHNCMAQV7/RLGHNCMAQV8_Port_A|3|||||||||||Y101V/GE1N/RLGHNCMAQV7/RLGHNCMAQV8_Port_Z||||||||||||||
12.123.80.27/2/0/3/6006|12.123.80.27/2/0/3/6006|12.123.80.27/2/0/3/6006|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA3IP||YHT584|||Y||||34/CHIT/675432/CH_166942_Port_A|6006|||||||||||||||||||6006|||||VPLS:20819|
149.0.3.138/0/0/2/10|149.0.3.138/0/0/2/10|149.0.3.138/0/0/2/10|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAGT2|||||N||||1/E-Links/DYBHFLMAAAA/DYBHFLMAGT2_Port_Z|10|||||||||||||||||||||||||
143.0.68.68/1/0/1/6|143.0.68.68/1/0/1/6|143.0.68.68/1/0/1/6|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/CRCYNVMA0U1/CRCYNVMA0U8|||||CRCYNVMA0U1|||||N||||101/GE1N/CRCYNVMA0U1/CRCYNVMA0U8_Port_A|6|||||||||||101/GE1N/CRCYNVMA0U1/CRCYNVMA0U8_Port_Z||||||||||||||
143.0.68.254/2/3/4/59|143.0.68.254/2/3/4/59|143.0.68.254/2/3/4/59|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA3A8|||||N||||11/E-Links/DYBHFLMA3A8/DYBHFLMB2MX_Port_A|59|||||||||||||||||||||||||
143.0.24.102/0/2/4/58|143.0.24.102/0/2/4/58|143.0.24.102/0/2/4/58|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA660|||||N||||117/E-Links/DYBHFLMAWAP/DYBHFLMA660_Port_Z|58|||||||||||||||||||||||||
10.0.36.3/1/0/7/2|10.0.36.3/1/0/7/2|10.0.36.3/1/0/7/2|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.231564..ATI||||||wbhfl301vr1|||||||||||||||||||||||||||||||||||
10.0.36.23/0/0/4/1|10.0.36.23/0/0/4/1|10.0.36.23/0/0/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.503996..ATI||||||sffca313vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/11/0/6/1|10.0.36.75/11/0/6/1|10.0.36.75/11/0/6/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BMEC.868970..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
8.8.0.118/1/1/2/17|8.8.0.118/1/1/2/17|8.8.0.118/1/1/2/17|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMA123||46/RTPEVC/012729/DP4|||Y||||23/PARI/166929/DD_160289_Port_A|17|||||||||||||||||||17|||||L2CKT:62666|
