@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.40.40/0/2|10.0.40.40/0/2/2
10.0.36.78/3/0|10.0.36.78/3/0/8
12.123.68.6/2/2|12.123.68.6/2/2/2
10.0.36.5/0/0|10.0.36.5/0/0/0
10.0.32.65/4/2|10.0.32.65/4/2/8
72.44.12.28/2/3|72.44.12.28/2/3/9
12.123.80.37/3/0|12.123.80.37/3/0/1
10.0.36.78/6/1|10.0.36.78/6/1/2
149.4.64.3/0/1|149.4.64.3/0/1/8
10.0.36.18/0/2|10.0.36.18/0/2/5
72.44.12.28/2/1|72.44.12.28/2/1/5
12.123.80.214/4/2|12.123.80.214/4/2/3
10.0.40.1/7/3|10.0.40.1/7/3/9
149.4.28.1/0/2|149.4.28.1/0/2/8
10.144.0.61/2/0|10.144.0.61/2/0/0
10.144.0.62/9/0|10.144.0.62/9/0/1
10.0.32.65/5/2|10.0.32.65/5/2/3
12.123.68.7/4/0|12.123.68.7/4/0/1
88.33.55.4/1/1|88.33.55.4/1/1/0
149.0.3.136/0/0|149.0.3.136/0/0/1
10.0.8.122/0/3|10.0.8.122/0/3/0
10.0.8.124/8/2|10.0.8.124/8/2/9
10.0.40.4/10/0|10.0.40.4/10/0/0
143.0.68.248/0/1|143.0.68.248/0/1/4
149.8.0.129/1/0|149.8.0.129/1/0/6
10.0.40.4/7/2|10.0.40.4/7/2/7
10.0.36.3/1/2|10.0.36.3/1/2/1
10.0.40.32/1/0|10.0.40.32/1/0/3
10.0.40.40/1/1|10.0.40.40/1/1/4
10.144.0.62/9/0|10.144.0.62/9/0/3
10.0.36.21/1/3|10.0.36.21/1/3/0
10.0.40.4/4/2|10.0.40.4/4/2/5
10.0.40.4/9/1|10.0.40.4/9/1/8
10.0.40.2/5/0|10.0.40.2/5/0/6
10.0.40.4/7/0|10.0.40.4/7/0/9
10.144.0.155/3/1|10.144.0.155/3/1/7
12.123.68.1/3/1|12.123.68.1/3/1/7
88.33.55.4/2/2|88.33.55.4/2/2/9
10.204.76.1/0/1|10.204.76.1/0/1/7
149.0.3.196/0/2|149.0.3.196/0/2/8
10.0.40.33/7/0|10.0.40.33/7/0/2
10.0.32.65/5/3|10.0.32.65/5/3/1
10.0.36.72/2/0|10.0.36.72/2/0/7
12.123.68.2/0/3|12.123.68.2/0/3/7
10.0.32.65/4/3|10.0.32.65/4/3/1
149.0.24.16/0/0|149.0.24.16/0/0/3
149.4.64.4/0/0|149.4.64.4/0/0/3
10.0.36.5/2/3|10.0.36.5/2/3/2
8.8.0.206/2/0|8.8.0.206/2/0/2
10.144.0.61/5/3|10.144.0.61/5/3/6
10.0.8.122/9/0|10.0.8.122/9/0/1
10.0.36.76/11/1|10.0.36.76/11/1/9
10.204.76.1/4/2|10.204.76.1/4/2/0
143.1.140.2/3/0|143.1.140.2/3/0/7
149.4.64.5/4/1|149.4.64.5/4/1/3
149.8.0.131/1/2|149.8.0.131/1/2/0
10.144.0.137/0/1|10.144.0.137/0/1/0
143.0.68.175/0/0|143.0.68.175/0/0/2
10.0.38.72/1/0|10.0.38.72/1/0/5
149.9.0.6/0/3|149.9.0.6/0/3/0
12.123.68.6/3/0|12.123.68.6/3/0/9
149.9.0.61/5/0|149.9.0.61/5/0/0
10.144.0.155/3/0|10.144.0.155/3/0/6
10.0.32.64/0/2|10.0.32.64/0/2/7
10.0.8.124/4/2|10.0.8.124/4/2/0
12.82.0.62/2/0|12.82.0.62/2/0/3
143.0.68.170/3/0|143.0.68.170/3/0/2
149.0.3.196/0/0|149.0.3.196/0/0/7
12.123.80.17/1/0|12.123.80.17/1/0/3
10.0.40.32/0/2|10.0.40.32/0/2/7
10.0.32.65/3/2|10.0.32.65/3/2/2
10.0.36.24/0/2|10.0.36.24/0/2/4
149.0.3.222/5/0|149.0.3.222/5/0/0
12.122.72.128/1/3|12.122.72.128/1/3/0
149.8.0.160/1/2|149.8.0.160/1/2/1
149.8.0.160/3/1|149.8.0.160/3/1/5
149.8.0.128/7/0|149.8.0.128/7/0/0
10.0.34.15/4/1|10.0.34.15/4/1/4
10.0.38.134/0/0|10.0.38.134/0/0/1
149.8.0.161/2/0|149.8.0.161/2/0/9
10.0.36.18/0/0|10.0.36.18/0/0/7
148.0.0.32/2/3|148.0.0.32/2/3/7
12.123.68.7/3/2|12.123.68.7/3/2/9
12.123.68.6/3/0|12.123.68.6/3/0/2
10.0.36.75/2/0|10.0.36.75/2/0/2
10.0.8.122/10/2|10.0.8.122/10/2/8
10.144.0.61/9/1|10.144.0.61/9/1/6
10.0.36.75/7/0|10.0.36.75/7/0/8
10.0.40.6/1/0|10.0.40.6/1/0/3
149.4.64.12/5/3|149.4.64.12/5/3/0
149.4.64.6/4/2|149.4.64.6/4/2/7
148.0.131.223/1/0|148.0.131.223/1/0/0
10.0.36.76/7/3|10.0.36.76/7/3/0
10.0.36.79/2/3|10.0.36.79/2/3/6
10.0.34.15/9/1|10.0.34.15/9/1/3
143.1.192.48/0/3|143.1.192.48/0/3/7
10.0.36.17/1/3|10.0.36.17/1/3/4
10.0.40.32/0/2|10.0.40.32/0/2/6
12.123.68.6/7/1|12.123.68.6/7/1/5
10.0.36.74/11/0|10.0.36.74/11/0/5
10.0.40.6/1/1|10.0.40.6/1/1/2
10.144.0.137/5/3|10.144.0.137/5/3/4
12.123.80.29/1/0|12.123.80.29/1/0/4
10.0.8.124/5/2|10.0.8.124/5/2/9
10.0.40.33/2/2|10.0.40.33/2/2/1
10.0.36.6/8/3|10.0.36.6/8/3/0
10.0.32.65/1/2|10.0.32.65/1/2/4
149.2.0.1/5/2|149.2.0.1/5/2/2
143.1.140.2/1/3|143.1.140.2/1/3/0
10.0.36.78/2/1|10.0.36.78/2/1/3
10.0.36.76/7/2|10.0.36.76/7/2/1
10.0.40.7/5/1|10.0.40.7/5/1/1
143.2.0.1/0/1|143.2.0.1/0/1/3
10.144.0.154/3/1|10.144.0.154/3/1/5
12.122.72.115/1/1|12.122.72.115/1/1/3
10.0.8.122/4/0|10.0.8.122/4/0/7
10.0.36.7/4/1|10.0.36.7/4/1/6
10.0.36.79/1/0|10.0.36.79/1/0/1
10.0.36.78/8/3|10.0.36.78/8/3/5
148.0.0.32/2/2|148.0.0.32/2/2/2
10.0.32.65/3/1|10.0.32.65/3/1/6
10.0.36.76/2/0|10.0.36.76/2/0/7
10.0.40.36/5/2|10.0.40.36/5/2/0
10.0.36.17/8/0|10.0.36.17/8/0/5
149.4.64.15/0/1|149.4.64.15/0/1/5
10.0.36.21/5/2|10.0.36.21/5/2/5
150.0.0.214/1/0|150.0.0.214/1/0/2
12.80.72.86/5/0|12.80.72.86/5/0/3
10.144.0.137/3/1|10.144.0.137/3/1/4
72.44.12.28/4/0|72.44.12.28/4/0/5
10.0.36.72/0/1|10.0.36.72/0/1/4
10.0.36.23/3/2|10.0.36.23/3/2/6
149.8.0.128/5/2|149.8.0.128/5/2/2
10.0.34.15/9/2|10.0.34.15/9/2/0
10.144.0.61/10/3|10.144.0.61/10/3/9
149.9.0.128/2/3|149.9.0.128/2/3/6
149.8.0.160/4/0|149.8.0.160/4/0/2
149.0.3.196/2/0|149.0.3.196/2/0/5
72.44.12.29/3/3|72.44.12.29/3/3/6
149.8.0.160/8/2|149.8.0.160/8/2/6
143.0.24.186/0/0|143.0.24.186/0/0/0
143.0.68.18/2/0|143.0.68.18/2/0/1
8.8.0.215/3/0|8.8.0.215/3/0/1
12.123.80.166/1/0|12.123.80.166/1/0/6
10.0.40.1/2/1|10.0.40.1/2/1/6
14.195.0.50/0/1|14.195.0.50/0/1/7
10.0.36.68/0/2|10.0.36.68/0/2/3
149.4.64.6/4/0|149.4.64.6/4/0/7
10.0.36.23/3/3|10.0.36.23/3/3/6
10.0.36.21/9/2|10.0.36.21/9/2/7
10.0.36.72/1/3|10.0.36.72/1/3/9
12.123.68.2/0/3|12.123.68.2/0/3/2
10.0.36.23/3/1|10.0.36.23/3/1/1
149.0.3.223/1/0|149.0.3.223/1/0/9
10.0.8.122/9/2|10.0.8.122/9/2/3
149.0.3.196/0/3|149.0.3.196/0/3/0
10.0.8.122/1/3|10.0.8.122/1/3/1
10.0.8.124/6/3|10.0.8.124/6/3/0
12.122.74.1/0/0|12.122.74.1/0/0/1
10.0.36.68/0/3|10.0.36.68/0/3/0
10.0.40.36/3/1|10.0.40.36/3/1/9
12.122.72.166/1/0|12.122.72.166/1/0/6
10.0.40.32/0/1|10.0.40.32/0/1/3
12.123.68.3/3/3|12.123.68.3/3/3/4
10.0.32.65/8/1|10.0.32.65/8/1/7
143.0.68.23/3/2|143.0.68.23/3/2/0
10.0.32.64/1/2|10.0.32.64/1/2/2
12.122.72.114/0/3|12.122.72.114/0/3/2
150.0.0.215/1/0|150.0.0.215/1/0/5
10.0.36.73/9/0|10.0.36.73/9/0/0
10.0.36.21/0/2|10.0.36.21/0/2/1
12.82.0.55/5/0|12.82.0.55/5/0/3
12.122.72.112/4/3|12.122.72.112/4/3/0
10.0.40.35/4/0|10.0.40.35/4/0/9
10.0.40.7/1/3|10.0.40.7/1/3/0
10.0.40.6/4/2|10.0.40.6/4/2/3
12.122.72.161/0/0|12.122.72.161/0/0/0
143.0.24.148/4/0|143.0.24.148/4/0/9
149.9.0.14/3/0|149.9.0.14/3/0/1
10.0.40.1/3/3|10.0.40.1/3/3/2
8.8.0.166/0/3|8.8.0.166/0/3/4
143.0.68.45/0/0|143.0.68.45/0/0/0
10.144.0.61/5/0|10.144.0.61/5/0/6
143.1.140.2/3/2|143.1.140.2/3/2/0
149.4.64.6/4/2|149.4.64.6/4/2/4
149.8.0.160/7/0|149.8.0.160/7/0/1
12.82.0.61/3/0|12.82.0.61/3/0/2
10.0.36.73/1/3|10.0.36.73/1/3/0
12.123.68.7/0/3|12.123.68.7/0/3/0
149.4.64.6/5/0|149.4.64.6/5/0/1
149.4.64.5/0/2|149.4.64.5/0/2/2
10.0.40.35/10/2|10.0.40.35/10/2/3
10.0.36.7/5/1|10.0.36.7/5/1/0
10.0.40.36/0/2|10.0.40.36/0/2/1
143.0.68.35/1/1|143.0.68.35/1/1/6
8.8.0.177/1/0|8.8.0.177/1/0/9
10.24.76.145/0/1|10.24.76.145/0/1/9
10.0.40.40/0/2|10.0.40.40/0/2/6
10.0.40.32/2/1|10.0.40.32/2/1/1
10.0.36.76/10/2|10.0.36.76/10/2/1
10.0.40.35/2/3|10.0.40.35/2/3/6
10.0.36.6/6/1|10.0.36.6/6/1/1
149.9.0.128/0/1|149.9.0.128/0/1/7
149.8.0.161/9/1|149.8.0.161/9/1/0
149.8.0.129/0/0|149.8.0.129/0/0/7
149.8.0.130/0/3|149.8.0.130/0/3/0
72.44.12.29/1/2|72.44.12.29/1/2/5
10.144.0.154/2/0|10.144.0.154/2/0/5
12.123.80.143/2/0|12.123.80.143/2/0/2
72.44.12.28/2/2|72.44.12.28/2/2/1
149.0.3.64/0/2|149.0.3.64/0/2/1
10.0.40.35/8/0|10.0.40.35/8/0/4
143.2.0.1/2/2|143.2.0.1/2/2/3
143.2.0.1/3/2|143.2.0.1/3/2/9
10.0.36.77/0/3|10.0.36.77/0/3/1
10.0.36.78/5/1|10.0.36.78/5/1/0
10.0.36.14/8/1|10.0.36.14/8/1/4
143.1.140.2/3/3|143.1.140.2/3/3/5
149.4.64.15/1/3|149.4.64.15/1/3/6
10.144.0.137/3/1|10.144.0.137/3/1/3
12.80.0.213/2/3|12.80.0.213/2/3/0
12.123.68.4/4/0|12.123.68.4/4/0/0
149.8.0.128/9/2|149.8.0.128/9/2/2
149.8.0.160/4/1|149.8.0.160/4/1/3
149.8.0.129/0/2|149.8.0.129/0/2/0
10.0.36.17/7/0|10.0.36.17/7/0/6
10.0.36.77/2/1|10.0.36.77/2/1/8
10.0.36.78/5/2|10.0.36.78/5/2/6
10.0.36.21/0/0|10.0.36.21/0/0/2
10.0.36.14/5/0|10.0.36.14/5/0/7
12.122.72.115/4/1|12.122.72.115/4/1/9
14.195.0.50/0/1|14.195.0.50/0/1/8
10.0.40.6/7/1|10.0.40.6/7/1/4
149.4.64.2/4/1|149.4.64.2/4/1/7
10.0.36.21/7/1|10.0.36.21/7/1/2
10.0.8.122/7/1|10.0.8.122/7/1/9
12.80.84.29/3/0|12.80.84.29/3/0/0
149.8.0.128/4/1|149.8.0.128/4/1/8
10.0.36.19/8/2|10.0.36.19/8/2/3
149.8.0.131/1/3|149.8.0.131/1/3/7
10.0.40.41/1/2|10.0.40.41/1/2/3
12.123.80.5/5/0|12.123.80.5/5/0/7
10.0.36.3/0/1|10.0.36.3/0/1/0
10.0.36.3/1/0|10.0.36.3/1/0/1
10.0.8.122/1/1|10.0.8.122/1/1/1
10.0.36.7/4/2|10.0.36.7/4/2/0
10.0.36.74/6/1|10.0.36.74/6/1/4
10.0.40.7/9/3|10.0.40.7/9/3/4
10.0.40.6/9/3|10.0.40.6/9/3/6
10.0.40.35/9/3|10.0.40.35/9/3/6
10.0.36.75/11/0|10.0.36.75/11/0/1
149.9.0.128/1/0|149.9.0.128/1/0/0
10.0.36.17/10/2|10.0.36.17/10/2/5
149.4.64.12/6/1|149.4.64.12/6/1/7
149.8.0.18/4/0|149.8.0.18/4/0/0
149.4.64.14/0/3|149.4.64.14/0/3/6
149.4.64.17/0/2|149.4.64.17/0/2/3
10.0.36.21/2/2|10.0.36.21/2/2/5
149.4.64.12/11/3|149.4.64.12/11/3/0
149.4.64.12/10/2|149.4.64.12/10/2/2
149.8.0.128/6/2|149.8.0.128/6/2/3
10.0.40.40/2/1|10.0.40.40/2/1/6
10.0.36.73/5/0|10.0.36.73/5/0/3
10.0.36.14/1/2|10.0.36.14/1/2/1
149.4.64.1/8/1|149.4.64.1/8/1/4
10.0.36.74/0/2|10.0.36.74/0/2/8
10.0.36.75/4/3|10.0.36.75/4/3/9
10.0.34.15/0/1|10.0.34.15/0/1/7
10.0.36.78/5/0|10.0.36.78/5/0/2
10.0.36.14/4/1|10.0.36.14/4/1/0
10.0.34.15/9/3|10.0.34.15/9/3/7
10.0.40.7/9/0|10.0.40.7/9/0/9
10.0.40.6/6/3|10.0.40.6/6/3/6
10.0.40.35/4/3|10.0.40.35/4/3/5
10.0.36.76/7/3|10.0.36.76/7/3/3
12.123.68.7/1/1|12.123.68.7/1/1/0
149.8.0.161/4/3|149.8.0.161/4/3/3
149.8.0.160/7/0|149.8.0.160/7/0/0
149.8.0.161/1/2|149.8.0.161/1/2/2
149.4.64.6/0/3|149.4.64.6/0/3/4
149.4.64.6/3/1|149.4.64.6/3/1/2
149.8.0.164/0/1|149.8.0.164/0/1/7
149.8.0.161/1/1|149.8.0.161/1/1/5
8.8.0.154/0/1|8.8.0.154/0/1/3
143.0.68.172/4/1|143.0.68.172/4/1/1
12.122.72.112/1/2|12.122.72.112/1/2/2
10.0.40.4/0/1|10.0.40.4/0/1/6
10.0.38.95/1/0|10.0.38.95/1/0/0
10.0.40.36/3/0|10.0.40.36/3/0/0
12.123.68.3/3/0|12.123.68.3/3/0/6
88.33.55.4/3/2|88.33.55.4/3/2/3
143.0.68.247/0/0|143.0.68.247/0/0/3
10.0.40.35/8/1|10.0.40.35/8/1/6
10.0.36.14/8/1|10.0.36.14/8/1/8
149.8.0.128/6/3|149.8.0.128/6/3/9
10.0.40.35/6/0|10.0.40.35/6/0/5
10.0.36.75/7/3|10.0.36.75/7/3/0
10.0.36.17/2/3|10.0.36.17/2/3/8
143.0.68.240/5/0|143.0.68.240/5/0/2
10.0.32.64/3/3|10.0.32.64/3/3/8
12.123.68.4/4/0|12.123.68.4/4/0/4
14.195.0.51/0/2|14.195.0.51/0/2/9
10.0.40.32/0/0|10.0.40.32/0/0/1
10.0.40.6/3/3|10.0.40.6/3/3/4
10.204.76.1/5/3|10.204.76.1/5/3/1
10.144.0.149/9/2|10.144.0.149/9/2/7
10.144.0.116/9/0|10.144.0.116/9/0/6
10.0.36.14/1/2|10.0.36.14/1/2/8
10.204.76.1/5/2|10.204.76.1/5/2/3
10.0.40.35/6/2|10.0.40.35/6/2/8
10.0.36.75/10/3|10.0.36.75/10/3/6
10.0.36.76/10/2|10.0.36.76/10/2/6
143.1.192.48/0/1|143.1.192.48/0/1/8
10.0.36.78/4/3|10.0.36.78/4/3/2
149.0.3.244/1/0|149.0.3.244/1/0/0
10.0.40.7/3/1|10.0.40.7/3/1/8
149.4.64.12/7/2|149.4.64.12/7/2/6
10.0.36.74/2/3|10.0.36.74/2/3/7
10.0.40.7/4/3|10.0.40.7/4/3/3
143.0.68.230/9/0|143.0.68.230/9/0/5
10.0.36.17/3/1|10.0.36.17/3/1/0
10.0.36.17/0/0|10.0.36.17/0/0/6
10.0.36.17/1/1|10.0.36.17/1/1/9
149.4.64.5/3/0|149.4.64.5/3/0/9
10.0.36.21/2/0|10.0.36.21/2/0/6
10.0.36.21/3/0|10.0.36.21/3/0/8
10.0.36.21/11/3|10.0.36.21/11/3/2
149.8.0.128/6/0|149.8.0.128/6/0/3
10.0.36.17/7/1|10.0.36.17/7/1/3
12.123.68.4/0/3|12.123.68.4/0/3/1
10.144.0.149/9/3|10.144.0.149/9/3/1
10.0.32.65/1/1|10.0.32.65/1/1/6
10.0.8.122/9/0|10.0.8.122/9/0/9
10.0.36.7/4/3|10.0.36.7/4/3/2
10.0.36.7/9/1|10.0.36.7/9/1/5
149.4.64.5/6/3|149.4.64.5/6/3/9
10.0.40.6/7/0|10.0.40.6/7/0/0
143.1.140.2/2/1|143.1.140.2/2/1/7
149.4.64.12/7/0|149.4.64.12/7/0/3
149.4.64.6/0/2|149.4.64.6/0/2/7
149.4.64.1/8/3|149.4.64.1/8/3/0
149.4.64.3/0/0|149.4.64.3/0/0/2
10.0.40.4/0/1|10.0.40.4/0/1/8
149.9.0.61/5/0|149.9.0.61/5/0/3
150.0.0.89/2/2|150.0.0.89/2/2/0
10.0.32.64/0/3|10.0.32.64/0/3/9
72.44.12.28/3/1|72.44.12.28/3/1/5
10.144.0.147/2/1|10.144.0.147/2/1/8
143.0.68.35/1/1|143.0.68.35/1/1/1
10.0.40.4/9/0|10.0.40.4/9/0/4
143.0.68.62/1/1|143.0.68.62/1/1/0
10.0.40.6/8/1|10.0.40.6/8/1/7
149.4.64.12/10/0|149.4.64.12/10/0/3
149.4.64.1/8/1|149.4.64.1/8/1/6
149.4.64.4/2/0|149.4.64.4/2/0/4
10.0.36.72/1/1|10.0.36.72/1/1/7
12.123.68.4/4/2|12.123.68.4/4/2/9
10.0.36.77/1/1|10.0.36.77/1/1/1
10.0.36.19/4/3|10.0.36.19/4/3/1
149.4.64.12/9/0|149.4.64.12/9/0/6
10.0.36.17/5/2|10.0.36.17/5/2/6
149.4.64.2/8/2|149.4.64.2/8/2/3
149.4.64.14/0/0|149.4.64.14/0/0/5
10.0.36.24/2/3|10.0.36.24/2/3/4
149.8.0.160/9/3|149.8.0.160/9/3/4
149.4.64.3/0/1|149.4.64.3/0/1/1
10.0.34.15/9/2|10.0.34.15/9/2/4
72.44.12.28/5/1|72.44.12.28/5/1/6
78.23.44.28/1/0|78.23.44.28/1/0/1
149.0.3.196/5/1|149.0.3.196/5/1/0
10.0.8.124/6/1|10.0.8.124/6/1/7
149.4.64.2/4/1|149.4.64.2/4/1/1
149.8.0.128/4/2|149.8.0.128/4/2/4
72.44.12.28/5/2|72.44.12.28/5/2/2
143.0.24.168/5/1|143.0.24.168/5/1/0
10.0.40.1/0/0|10.0.40.1/0/0/9
72.44.12.29/2/0|72.44.12.29/2/0/4
10.0.8.124/3/1|10.0.8.124/3/1/0
10.0.36.76/5/1|10.0.36.76/5/1/2
10.0.36.76/7/0|10.0.36.76/7/0/5
10.0.34.15/6/3|10.0.34.15/6/3/3
88.33.55.4/1/3|88.33.55.4/1/3/3
10.0.36.6/5/0|10.0.36.6/5/0/9
10.0.36.6/6/1|10.0.36.6/6/1/3
143.1.192.48/0/1|143.1.192.48/0/1/1
10.0.36.78/7/0|10.0.36.78/7/0/5
143.0.68.96/2/1|143.0.68.96/2/1/7
149.8.0.129/0/2|149.8.0.129/0/2/8
149.9.0.128/2/3|149.9.0.128/2/3/8
149.4.64.1/8/3|149.4.64.1/8/3/9
10.0.36.21/10/3|10.0.36.21/10/3/2
12.123.80.15/0/0|12.123.80.15/0/0/3
143.0.68.170/2/0|143.0.68.170/2/0/5
12.80.68.138/1/0|12.80.68.138/1/0/0
10.0.32.64/3/2|10.0.32.64/3/2/5
149.9.0.25/0/0|149.9.0.25/0/0/0
10.144.0.61/9/3|10.144.0.61/9/3/1
10.144.0.62/9/1|10.144.0.62/9/1/0
149.0.3.138/4/0|149.0.3.138/4/0/0
10.0.36.23/3/0|10.0.36.23/3/0/7
10.0.36.72/1/1|10.0.36.72/1/1/5
10.0.36.79/2/0|10.0.36.79/2/0/6
10.0.34.15/0/2|10.0.34.15/0/2/3
10.0.36.72/2/2|10.0.36.72/2/2/8
10.0.32.65/6/2|10.0.32.65/6/2/7
10.0.36.74/10/2|10.0.36.74/10/2/5
10.0.36.7/8/0|10.0.36.7/8/0/3
10.0.36.7/0/0|10.0.36.7/0/0/5
10.0.36.14/1/2|10.0.36.14/1/2/9
10.0.40.40/0/3|10.0.40.40/0/3/9
149.0.3.222/2/1|149.0.3.222/2/1/0
149.8.0.161/2/0|149.8.0.161/2/0/2
149.8.0.161/2/3|149.8.0.161/2/3/0
143.0.68.184/0/2|143.0.68.184/0/2/7
72.44.12.28/2/2|72.44.12.28/2/2/4
10.0.32.65/8/2|10.0.32.65/8/2/6
12.123.68.1/3/1|12.123.68.1/3/1/1
10.0.40.34/3/2|10.0.40.34/3/2/2
10.0.36.28/11/3|10.0.36.28/11/3/0
8.8.0.118/1/1|8.8.0.118/1/1/4
72.44.12.29/1/0|72.44.12.29/1/0/6
72.44.12.28/3/0|72.44.12.28/3/0/4
10.0.36.28/0/2|10.0.36.28/0/2/2
12.82.0.53/2/0|12.82.0.53/2/0/2
12.80.0.208/3/2|12.80.0.208/3/2/0
12.122.72.112/1/0|12.122.72.112/1/0/9
12.80.72.116/1/0|12.80.72.116/1/0/0
8.8.0.246/1/0|8.8.0.246/1/0/1
143.0.68.170/1/0|143.0.68.170/1/0/7
10.0.38.72/0/0|10.0.38.72/0/0/2
143.0.24.98/1/3|143.0.24.98/1/3/0
143.0.68.68/0/0|143.0.68.68/0/0/1
12.122.72.115/2/3|12.122.72.115/2/3/5
10.0.36.76/0/2|10.0.36.76/0/2/1
10.0.36.75/11/3|10.0.36.75/11/3/6
12.123.68.6/7/0|12.123.68.6/7/0/5
12.123.68.4/3/3|12.123.68.4/3/3/1
149.8.0.128/9/2|149.8.0.128/9/2/7
10.144.0.61/10/2|10.144.0.61/10/2/8
10.0.40.34/3/2|10.0.40.34/3/2/3
10.0.40.35/2/3|10.0.40.35/2/3/4
10.0.8.124/4/0|10.0.8.124/4/0/7
10.0.8.124/7/0|10.0.8.124/7/0/6
10.0.36.5/2/0|10.0.36.5/2/0/4
10.0.32.64/3/2|10.0.32.64/3/2/7
12.122.72.115/0/1|12.122.72.115/0/1/4
8.8.0.206/2/0|8.8.0.206/2/0/3
10.0.40.40/2/0|10.0.40.40/2/0/0
12.123.68.6/3/2|12.123.68.6/3/2/3
149.8.0.130/0/1|149.8.0.130/0/1/9
10.0.40.42/2/1|10.0.40.42/2/1/8
10.0.8.122/4/0|10.0.8.122/4/0/0
12.82.0.53/5/1|12.82.0.53/5/1/5
8.8.0.154/2/1|8.8.0.154/2/1/0
150.0.0.218/0/0|150.0.0.218/0/0/0
143.0.24.144/2/2|143.0.24.144/2/2/0
12.123.68.6/3/3|12.123.68.6/3/3/0
10.0.36.76/8/2|10.0.36.76/8/2/9
10.0.40.1/7/2|10.0.40.1/7/2/8
12.123.68.6/2/1|12.123.68.6/2/1/9
10.144.0.61/1/1|10.144.0.61/1/1/7
10.0.32.65/1/3|10.0.32.65/1/3/2
10.0.36.21/11/3|10.0.36.21/11/3/6
149.8.0.161/2/3|149.8.0.161/2/3/5
10.0.36.19/2/1|10.0.36.19/2/1/0
149.8.0.128/4/1|149.8.0.128/4/1/5
10.0.40.35/10/1|10.0.40.35/10/1/9
149.4.64.12/9/2|149.4.64.12/9/2/7
10.0.36.74/11/0|10.0.36.74/11/0/3
10.0.36.78/7/3|10.0.36.78/7/3/9
10.0.40.1/3/1|10.0.40.1/3/1/3
12.123.80.5/3/3|12.123.80.5/3/3/4
12.123.80.5/6/2|12.123.80.5/6/2/5
10.0.40.34/3/0|10.0.40.34/3/0/2
10.0.36.77/1/1|10.0.36.77/1/1/0
10.0.36.7/5/2|10.0.36.7/5/2/9
143.1.192.48/0/2|143.1.192.48/0/2/2
10.0.34.15/2/2|10.0.34.15/2/2/1
10.0.40.7/9/3|10.0.40.7/9/3/3
10.0.40.7/9/2|10.0.40.7/9/2/4
12.123.80.5/5/0|12.123.80.5/5/0/9
10.0.38.10/1/2|10.0.38.10/1/2/0
10.0.32.65/8/0|10.0.32.65/8/0/1
12.123.68.4/0/3|12.123.68.4/0/3/3
10.0.36.72/6/1|10.0.36.72/6/1/9
149.0.3.64/0/1|149.0.3.64/0/1/2
12.123.80.214/2/1|12.123.80.214/2/1/0
10.0.32.64/0/0|10.0.32.64/0/0/8
149.2.0.1/0/3|149.2.0.1/0/3/8
10.0.36.78/4/1|10.0.36.78/4/1/3
10.0.40.35/7/2|10.0.40.35/7/2/6
10.0.36.7/2/3|10.0.36.7/2/3/0
10.0.40.35/3/1|10.0.40.35/3/1/0
10.0.36.78/8/3|10.0.36.78/8/3/9
10.0.36.78/0/1|10.0.36.78/0/1/3
10.0.40.42/3/0|10.0.40.42/3/0/6
10.0.36.73/6/0|10.0.36.73/6/0/4
10.144.0.116/4/0|10.144.0.116/4/0/0
88.33.55.4/2/1|88.33.55.4/2/1/7
10.144.0.62/9/1|10.144.0.62/9/1/2
10.0.36.78/5/1|10.0.36.78/5/1/2
12.122.72.115/3/1|12.122.72.115/3/1/8
149.0.24.16/0/1|149.0.24.16/0/1/9
10.0.40.7/3/1|10.0.40.7/3/1/9
143.1.140.2/2/2|143.1.140.2/2/2/6
149.4.28.1/0/0|149.4.28.1/0/0/8
10.0.36.17/5/1|10.0.36.17/5/1/3
149.4.64.8/1/2|149.4.64.8/1/2/7
149.4.64.12/1/0|149.4.64.12/1/0/7
10.0.36.21/2/0|10.0.36.21/2/0/5
10.0.36.5/2/3|10.0.36.5/2/3/5
10.144.0.61/5/3|10.144.0.61/5/3/0
72.44.12.28/3/1|72.44.12.28/3/1/7
12.122.72.113/1/1|12.122.72.113/1/1/2
149.8.0.163/1/2|149.8.0.163/1/2/8
10.144.0.149/0/0|10.144.0.149/0/0/2
10.0.32.65/1/0|10.0.32.65/1/0/0
10.0.36.7/4/1|10.0.36.7/4/1/5
10.0.36.6/9/2|10.0.36.6/9/2/0
10.0.36.7/6/0|10.0.36.7/6/0/2
10.0.36.76/11/3|10.0.36.76/11/3/6
10.0.36.6/0/0|10.0.36.6/0/0/7
10.0.36.72/9/0|10.0.36.72/9/0/8
12.122.72.115/4/1|12.122.72.115/4/1/0
10.0.40.32/0/0|10.0.40.32/0/0/3
10.0.36.72/9/0|10.0.36.72/9/0/2
10.0.36.21/5/0|10.0.36.21/5/0/5
149.8.0.160/4/0|149.8.0.160/4/0/8
10.0.36.19/5/2|10.0.36.19/5/2/6
10.0.36.28/0/2|10.0.36.28/0/2/1
143.2.0.1/3/1|143.2.0.1/3/1/8
143.2.0.1/3/2|143.2.0.1/3/2/2
10.0.36.74/5/1|10.0.36.74/5/1/0
10.0.36.75/3/1|10.0.36.75/3/1/7
72.44.12.28/5/0|72.44.12.28/5/0/5
143.0.68.247/4/2|143.0.68.247/4/2/5
12.80.0.211/2/0|12.80.0.211/2/0/0
