@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.82.59.7|12.82.59.7|12.82.59.7|||GFPIP|true|||||||12.82.59.7|12.82.59.7|||||||
12.122.8.71|12.122.8.71|12.122.8.71|||GFPIP|true|||MMPTN81CRS|||BR|12.122.8.71|12.122.8.71|||||||
12.122.8.52|12.122.8.52|12.122.8.52|||GFPIP|true|||SANTX22CRS|||BR|12.122.8.52|12.122.8.52|||||||
32.183.191.34|32.183.191.34|32.183.191.34|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|WSAME801MN1|||MN1|107.254.47.253||32.183.191.34||PROV|||mobilsnmp|
12.122.248.86|12.122.248.86|12.122.248.86|||GFPIP|true|||BGTMO402ME2|||ROUTER|12.122.248.86|12.122.248.86|||||||
165.87.210.250|165.87.210.250|165.87.210.250|||OEW-SROUTER|true||JUNIPER MX960 OPENNET|NLAMTR1191VE2|||VE2||165.87.239.250|165.87.210.250||PROV|||gO16c2moPhF3dUx!|
10.187.247.212|10.187.247.212|10.187.247.212|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|DYCFL802OM2|||OM2|10.187.247.212||10.187.247.212||PROV|||mobilsnmp|
184.135.32.253|184.135.32.253|184.135.32.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|ELSTX802MN1|||MN1|184.135.32.253||184.135.32.253||PROV|||mobilsnmp|
165.87.103.138|165.87.103.138|165.87.103.138|EGS-CFO|EGS|||||IEDUBL1001CR1||||||||||||
135.184.45.59|135.184.45.59|135.184.45.59|EGS-CFO|EGS|||||phnxazegs01-c6513||||||||||||
12.123.80.43|12.123.80.43|12.123.80.43|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32TY4|IPAG1||JUNIPER MX SERIES|12.122.122.70|12.123.136.49|12.123.80.43||IN-SERVICE|ORGFL318IA1|||
12.123.67.81|12.123.67.81|12.123.67.81|EGS-CFO|EGS|||||sffca301me1||||||||||||
12.83.164.253|12.83.164.253|12.83.164.253|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|CLMMD402MOE|||MOE||12.123.55.50|12.83.164.253||PROV|||cbbsnmp|
12.82.66.7|12.82.66.7|12.82.66.7|||GFPIP|true|||||||12.82.66.7|12.82.66.7|||||252||
12.122.124.245|12.122.124.245|12.122.124.245|EGS-CFO|EGS|||||hs1tx47ck4||||||||||||
192.168.238.59|192.168.238.59|192.168.238.59|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|ANHCA802BE2|||BE2|10.8.8.92|172.23.140.2|192.168.238.59||PROV|||mobilsnmp|
12.82.110.6|12.82.110.6|12.82.110.6|||GFPIP|true|||||||12.82.110.6|12.82.110.6|||||460||
12.82.154.20|12.82.154.20|12.82.154.20|||GFPIP|true|||||||12.82.154.20|12.82.154.20|||||||
12.123.80.14|12.123.80.14|12.123.80.14|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32B11|IPAG1||JUNIPER MX SERIES|12.122.121.2|12.123.136.23|12.123.80.14||IN-SERVICE|ORGFL306IA1|||
12.82.66.8|12.82.66.8|12.82.66.8|||GFPIP|true|||||||12.82.66.8|12.82.66.8|||||||
12.83.4.3|12.83.4.3|12.83.4.3|||OEW-SROUTER|true||CISCO CRS1|MIYFL81CRS|||CRS||12.122.70.72|12.83.4.3||PROV|||A9t$N!3|
165.87.183.1|165.87.183.1|165.87.183.1|EGS-CFO|EGS|||||DKCPNH1001CR1||||||||||||
12.82.40.120|12.82.40.120|12.82.40.120|||OEW-SROUTER|true||JUNIPER MX480|ACTGA301IA1|||IA1|10.204.255.41|12.123.75.240|12.82.40.120||PROV||1054|cbbsnmp|
12.82.64.1|12.82.64.1|12.82.64.1|||GFPIP|true|||||||12.82.64.1|12.82.64.1|||||3123||
12.82.8.97|12.82.8.97|12.82.8.97|||OEW-SROUTER|true||JUNIPER MX480|CLBCA301IA1|||IA1|10.204.226.26|12.123.76.179|12.82.8.97||PROV|||cbbsnmp|
12.82.82.10|12.82.82.10|12.82.82.10|||GFPIP|true|||||||12.82.82.10|12.82.82.10|||||533||
12.80.68.136|12.80.68.136|12.80.68.136|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMOABC|IPAG1||JUNIPER MX SERIES|10.204.246.201|12.123.75.36|12.80.68.136||IN-SERVICE|RLGNC318IA1|||
107.97.240.2|107.97.240.2|107.97.240.2|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|CHGIL801MN1|||MN1|107.97.240.2||107.97.240.2||PROV|||mobilsnmp|
32.120.129.124|32.120.129.124|32.120.129.124|||OEW-SROUTER|true||JUNIPER M320 OPENNET|DESTTG2001ME2|||ME2|10.204.252.212|32.119.158.3|32.120.129.124||PROV|||open1snmp|
10.0.38.120|10.0.38.120|10.0.38.120|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|ORLDFLMA67Z|IPAG2||JUNIPER MX SERIES|10.204.243.160|12.122.131.151|10.0.38.120||IN-SERVICE|ORMFL312IA2|||
12.83.165.112|12.83.165.112|12.83.165.112|||OEW-SROUTER|true||JUNIPER M320 AR|ALSGA301MO1|||MO1|12.83.165.112|12.123.54.9|12.83.165.112||PROV|||mobilsnmp|
143.0.24.195|143.0.24.195|143.0.24.195|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|GSVLFLANMM1|IPAG1||JUNIPER MX SERIES|10.204.244.110|12.122.132.75|143.0.24.195||IN-SERVICE|GSHFL322IA3|||
12.82.16.50|12.82.16.50|12.82.16.50|||OEW-VPLS|true||JUNIPER MX960|WYAMI301IA2|||IA2|10.204.247.15|12.123.75.7|12.82.16.50||PROV||521|cbbsnmp|
12.80.72.38|12.80.72.38|12.80.72.38|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMAUK1|IPAG1||JUNIPER MX SERIES|10.204.247.36|12.123.75.125|12.80.72.38||IN-SERVICE|RLFNC310IA1|||
10.204.250.27|10.204.250.27|10.204.250.27|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|KC9MO52HU4|||HU4|10.204.250.27||10.204.250.27||PROV|||cbbsnmp|
12.123.71.62|12.123.71.62|12.123.71.62|EGS-CFO|EGS|||||abyny305me1||||||||||||
12.122.124.11|12.122.124.11|12.122.124.11|EGS-CFO|EGS|||||nsvtn33ck4||||||||||||
12.82.84.13|12.82.84.13|12.82.84.13|||GFPIP|true|||||||12.82.84.13|12.82.84.13|||||330||
165.87.125.146|165.87.125.146|165.87.125.146|EGS-CFO|EGS|||||MYKLLM1001CR1||||||||||||
12.122.127.65|12.122.127.65|12.122.127.65|EGS-CFO|EGS|||||ipsin34ck4||||||||||||
10.24.61.132|10.24.61.132|10.24.61.132|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|HS1TX802BE2|||BE2|10.24.61.132|172.23.140.27|10.24.61.132||PROV|||mobilsnmp|
12.122.122.100|12.122.122.100|12.122.122.100|||OEW-VPLS|true||JUNIPER MX960|CGCIL301VE2|||VE2||12.123.53.36|12.122.122.100||CAPPED|||cbbsnmp|
12.83.164.247|12.83.164.247|12.83.164.247|||OEW-SROUTER|true||JUNIPER M320 AR|TAQFL302MO1|||MO1|12.83.164.247|12.123.54.130|12.83.164.247||PROV|||mobilsnmp|
12.82.66.13|12.82.66.13|12.82.66.13|||GFPIP|true|||||||12.82.66.13|12.82.66.13|||||259||
12.82.84.31|12.82.84.31|12.82.84.31|||GFPIP|true|||||||12.82.84.31|12.82.84.31|||||648||
32.183.191.95|32.183.191.95|32.183.191.95|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|JCOFL801MN1|||MN1|107.253.119.253||32.183.191.95||PROV|||mobilsnmp|
151.164.0.210|151.164.0.210|151.164.0.210|||OEW-SROUTER|true||12416 SBCIS BACKBONE|BUMTX501HR1|||HR1|||151.164.0.210||PROV|||mYr!wn6QNm3VuCm7|
12.122.126.9|12.122.126.9|12.122.126.9|||OEW-T640|true||JUNIPER T640|SL9MO401ME3|||ME3||12.122.69.28|12.122.126.9||PROV|||nidVeskaf0|
12.82.78.30|12.82.78.30|12.82.78.30|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|JCVLFLSJ51W|IPAG1||JUNIPER MX SERIES|150.234.53.206||12.82.78.30||IN-SERVICE|JCBFL301IA1|631||
12.122.8.111|12.122.8.111|12.122.8.111|||GFPIP|true|||SFFCA81CRS|||BR|12.122.8.111|12.122.8.111|||||||
12.82.62.19|12.82.62.19|12.82.62.19|||OEW-VPLS|true||JUNIPER MX960|EVAIN301IB1|||IB1|10.204.230.241|12.123.77.245|12.82.62.19||PROV|||cbbsnmp|
107.97.215.253|107.97.215.253|107.97.215.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|LTTAR803MN1|||MN1|107.97.215.253||107.97.215.253||PROV|||mobilsnmp|
12.123.80.73|12.123.80.73|12.123.80.73|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32IKX|IPAG1||JUNIPER MX SERIES|12.122.122.99|12.123.136.78|12.123.80.73||IN-SERVICE|ORGFL327IA1|||
12.122.127.40|12.122.127.40|12.122.127.40|||OEW-T640|true||JUNIPER T640|LV2NV401ME3|||ME3||12.122.71.12|12.122.127.40||PROV|||nidVeskaf0|
12.123.70.45|12.123.70.45|12.123.70.45|EGS-CFO|EGS|||||wswdc309me1||||||||||||
165.87.250.171|165.87.250.171|165.87.250.171|||OEW-SROUTER|true||JUNIPER M320 OPENNET|JPTOKY3001ME2|||ME2|10.204.252.224|165.87.251.243|165.87.250.171||PROV|||open1snmp|
12.82.16.33|12.82.16.33|12.82.16.33|||GFPIP|true|||||||12.82.16.33|12.82.16.33|||||115||
12.122.215.31|12.122.215.31|12.122.215.31|||OEW-T640|true||JUNIPER T640|SLKUT301ME3|||ME3||12.123.70.204|12.122.215.31||PROV|||cbbsnmp|
10.20.176.153|10.20.176.153|10.20.176.153|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|CTWNY802BE2|||BE2|10.20.176.153||10.20.176.153||PROV|||mobilsnmp|
150.0.0.230|150.0.0.230|150.0.0.230|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMA4BW|IPAG2||JUNIPER MX SERIES|10.204.242.9|12.122.130.35|150.0.0.230||IN-SERVICE|DYAFL398IA1|||
12.123.70.87|12.123.70.87|12.123.70.87|EGS-CFO|EGS|||||chsct303me1||||||||||||
12.122.124.82|12.122.124.82|12.122.124.82|EGS-CFO|EGS|||||cb1ma40ck4||||||||||||
151.164.182.7|151.164.182.7|151.164.182.7|||OEW-SROUTER|true||UNISPHERE|RCSTX523UR|||3UR|||151.164.182.7||PROV|||mYr!wn6QNm3VuCm7|
150.0.0.27|150.0.0.27|150.0.0.27|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAB35|IPAG1||JUNIPER MX SERIES|12.122.123.75|12.122.128.169|150.0.0.27||IN-SERVICE|DYAFL312IA1|||
32.119.201.250|32.119.201.250|32.119.201.250|||OEW-SROUTER|true||JUNIPER M320 OPENNET|AUPRTH2001ME2|||ME2|10.204.251.60|165.87.250.215|32.119.201.250||PROV|||open1snmp|
12.82.74.7|12.82.74.7|12.82.74.7|||GFPIP|true|||||||12.82.74.7|12.82.74.7|||||166||
12.83.165.58|12.83.165.58|12.83.165.58|||OEW-SROUTER|true||JUNIPER M320 AR|SNOTX301MO1|||MO1|12.83.165.58|12.123.54.49|12.83.165.58||PROV|||mobilsnmp|
12.123.1.244|12.123.1.244|12.123.1.244|EGS-CFO|EGS|||||n54ny37ck4||||||||||||
165.87.245.42|165.87.245.42|165.87.245.42|EGS-CFO|EGS|||||MXGUAD1002CR1||||||||||||
12.122.243.129|12.122.243.129|12.122.243.129|||OEW-SROUTER|true||CISCO 8-SLOT CRS1|PHMAZ89CR8|||CR8||12.123.48.227|12.122.243.129||PROV|||nidVeskaf0|
12.83.164.105|12.83.164.105|12.83.164.105|||OEW-SROUTER|true||JUNIPER M320 AR|LTTAR302MO1|||MO1|12.83.164.105|12.123.54.168|12.83.164.105||PROV|||mobilsnmp|
165.87.179.2|165.87.179.2|165.87.179.2|EGS-CFO|EGS|||||FRPARI2002CR1||||||||||||
12.82.55.2|12.82.55.2|12.82.55.2|||OEW-SROUTER|true||JUNIPER MX480|BRAKY301IA1|||IA1|10.204.225.120|12.123.76.119|12.82.55.2||PROV|||cbbsnmp|
165.87.251.134|165.87.251.134|165.87.251.134|EGS-CFO|EGS|||||JPOSAK1001ER1||||||||||||
12.82.88.4|12.82.88.4|12.82.88.4|||GFPIP|true|||||||12.82.88.4|12.82.88.4|||||438||
12.82.48.197|12.82.48.197|12.82.48.197|||OEW-VPLS|true||JUNIPER MX960|REAMT302VR1|||VR1|10.204.232.33|12.123.79.158|12.82.48.197||PROV|||cbbsnmp|
12.123.105.127|12.123.105.127|12.123.105.127|||OEW-SROUTER|true||CISCO 12416 AR|AN1CA38CK4|||CK4||12.122.71.191|12.123.105.127||PROV|||nidVeskaf0|
12.80.72.53|12.80.72.53|12.80.72.53|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL24B12|IPAG1||JUNIPER MX SERIES|10.204.247.51|12.123.75.140|12.80.72.53||IN-SERVICE|ORIFL324IA1|||
172.19.200.97|172.19.200.97|172.19.200.97|||OEW-SROUTER|true||JUNIPER M320:VPN EDGE ROUTER|BATLA600ERQ|||ERQ|||172.19.200.97||PROV|||blssnmp|
12.123.70.195|12.123.70.195|12.123.70.195|||OEW-SROUTER|true||CISCO 12416 AR|BRHAL304ME1|||ME1|||12.123.70.195||PROV|||nidVeskaf0|
12.82.24.70|12.82.24.70|12.82.24.70|||OEW-VPLS|true||JUNIPER MX960|FTWTX301IA2|||IA2|10.204.225.96|12.123.76.110|12.82.24.70||PROV||1180|cbbsnmp|
12.83.165.143|12.83.165.143|12.83.165.143|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|BTWMI402MOE|||MOE||12.123.55.66|12.83.165.143||PROV|||cbbsnmp|
10.144.0.116|10.144.0.116|10.144.0.116|||OEW-VPLS|true||JUNIPER MX960|ORMFL306VR1|||VR1|10.204.232.53|12.123.79.177|10.144.0.116||PROV|||cbbsnmp|
12.122.215.78|12.122.215.78|12.122.215.78|||OEW-T640|true||JUNIPER T640|LA2CA303ME3|||ME3||12.123.71.139|12.122.215.78||PROV|||cbbsnmp|
12.82.104.19|12.82.104.19|12.82.104.19|||OEW-SROUTER|true||JUNIPER MX480|LFBLA301IA1|||IA1|10.204.247.220|12.123.75.62|12.82.104.19||PROV||907|cbbsnmp|
12.82.72.21|12.82.72.21|12.82.72.21|||OEW-VPLS|true||JUNIPER MX960|SPBIL301IA2|||IA2|10.204.247.104|12.123.75.46|12.82.72.21||PROV||960|cbbsnmp|
12.82.131.4|12.82.131.4|12.82.131.4|||OEW-VPLS|true||JUNIPER MX960|FRAMI301IB1|||IB1|10.204.229.219|12.123.77.157|12.82.131.4||PROV|||cbbsnmp|
12.122.122.113|12.122.122.113|12.122.122.113|||OEW-VPLS|true||JUNIPER MX960|NSVTN302VE2|||VE2||12.123.53.57|12.122.122.113||PROV|||cbbsnmp|
192.168.238.81|192.168.238.81|192.168.238.81|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|LSONV801BE2|||BE2|10.168.0.5|172.23.140.32|192.168.238.81||PROV|||mobilsnmp|
12.82.68.1|12.82.68.1|12.82.68.1|||OEW-VPLS|true||JUNIPER MX960|ATTGA301VR1|||VR1|10.204.250.18|12.123.79.8|12.82.68.1||CAPPED||3102|currentstring|
12.122.8.103|12.122.8.103|12.122.8.103|||GFPIP|true|||SL9MO83CRS|||BR|12.122.8.103|12.122.8.103|||||||
10.0.33.27|10.0.33.27|10.0.33.27|||OEW-T640|true||JUNIPER T640|ATTGA305ME3|||ME3||10.0.40.175|10.0.33.27||PROV|||cbbsnmp|
12.123.70.74|12.123.70.74|12.123.70.74|||OEW-SROUTER|true||CISCO 12416 AR|ATTGA311ME1|||ME1||12.122.70.137|12.123.70.74||PROV|||nidVeskaf0|
12.83.17.8|12.83.17.8|12.83.17.8|||OEW-SROUTER|true||CISCO 12410/PRP:HIGH SPEED EDGE ROUTER|RMONC600ERH|||ERH|||12.83.17.8||PROV|||blssnmp|
12.82.146.13|12.82.146.13|12.82.146.13|||OEW-SROUTER|true||JUNIPER MX480|LGACA301IA1|||IA1|10.204.229.72|12.123.77.101|12.82.146.13||PROV|||cbbsnmp|
12.83.164.195|12.83.164.195|12.83.164.195|||OEW-SROUTER|true||JUNIPER M320 AR|RVSCA302MO1|||MO1|12.83.164.195|12.123.54.226|12.83.164.195||PROV|||mobilsnmp|
12.122.120.39|12.122.120.39|12.122.120.39|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|SANTX402CTS|||CTS||12.123.49.135|12.122.120.39||PROV|||cbbsnmp|
12.82.7.4|12.82.7.4|12.82.7.4|||OEW-SROUTER|true||CISCO 2821|OK3CA50NM9|||NM9|10.204.250.206||12.82.7.4||PROV|||cbbsnmp|
165.87.166.163|165.87.166.163|165.87.166.163|EGS-CFO|EGS|||||ITTORI1002CR1||||||||||||
165.87.210.249|165.87.210.249|165.87.210.249|||OEW-SROUTER|true||JUNIPER MX960 OPENNET|GBLOND4192VE2|||VE2||165.87.239.249|165.87.210.249||PROV|||gO16c2moPhF3dUx!|
8.8.0.232|8.8.0.232|8.8.0.232|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAACIP|IPAG1||JUNIPER MX SERIES|12.81.162.0|12.123.76.143|8.8.0.232||IN-SERVICE|CRDNV343IA1|||
10.16.39.167|10.16.39.167|10.16.39.167|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|C0LNY801BE2|||BE2|10.16.39.167||10.16.39.167||PROV|||mobilsnmp|
12.83.165.176|12.83.165.176|12.83.165.176|||OEW-SROUTER|true||JUNIPER M320 AR|A1LTX301MO1|||MO1|12.83.165.176|12.123.54.31|12.83.165.176||PROV|||mobilsnmp|
152.158.104.1|152.158.104.1|152.158.104.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|VIEN2BR1|||BR1|||152.158.104.1||PROV|||gO16c2moPhF3dUx!|
12.122.159.170|12.122.159.170|12.122.159.170|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|LTRAR401CTS|||CTS||12.123.50.171|12.122.159.170||PROV|||cbbsnmp|
165.87.254.141|165.87.254.141|165.87.254.141|EGS-CFO|EGS|||||SESTKH1002ER1||||||||||||
151.164.182.30|151.164.182.30|151.164.182.30|||OEW-SROUTER|true||UNISPHERE|RCSTX520UR|||0UR|||151.164.182.30||PROV|||mYr!wn6QNm3VuCm7|
12.82.131.12|12.82.131.12|12.82.131.12|||OEW-VPLS|true||JUNIPER MX960|NRAMI301IB1|||IB1|10.204.231.204|12.123.78.77|12.82.131.12||PROV|||cbbsnmp|
12.122.118.247|12.122.118.247|12.122.118.247|||OEW-T640|true||JUNIPER T640|ATTGA418ME3|||ME3||120.0.1.28|12.122.118.247||PROV|||cbbsnmp|
12.122.8.92|12.122.8.92|12.122.8.92|||GFPIP|true|||SFFCA84CRS|||BR|12.122.8.92|12.122.8.92|||||||
101.2.1.1|101.2.1.1|101.2.1.1|||OEW-VPLS|true||JUNIPER MX960|REANJ301VR1|||VR1|10.204.232.78|12.123.79.200|101.2.1.1||PROV|||cbbsnmp|
143.0.24.154|143.0.24.154|143.0.24.154|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|GSVLFLAN0VW|IPAG2||JUNIPER MX SERIES|10.204.244.69|12.122.132.33|143.0.24.154||IN-SERVICE|GSHFL321IA2|||
32.182.176.7|32.182.176.7|32.182.176.7|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|STDCA802MN1|||MN1|107.252.64.1||32.182.176.7||PROV|||mobilsnmp|
152.158.20.2|152.158.20.2|152.158.20.2|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|LOND1BR2|||BR2|||152.158.20.2||PROV|||gO16c2moPhF3dUx!|
12.83.164.146|12.83.164.146|12.83.164.146|||OEW-SROUTER|true||JUNIPER M320 AR|BTGLA301MO1|||MO1|12.83.164.146|12.123.54.227|12.83.164.146||PROV|||mobilsnmp|
12.82.8.52|12.82.8.52|12.82.8.52|||GFPIP|true|||||||12.82.8.52|12.82.8.52|||||677||
12.82.16.101|12.82.16.101|12.82.16.101|||OEW-VPLS|true||JUNIPER MX960|DTCMI301IA2|||IA2|10.204.225.254|12.123.76.174|12.82.16.101||PROV|||cbbsnmp|
12.122.122.160|12.122.122.160|12.122.122.160|||OEW-VPLS|true||JUNIPER MX960|ATTGA301VE2|||VE2||12.123.53.104|12.122.122.160||PROV|||cbbsnmp|
12.82.50.69|12.82.50.69|12.82.50.69|||GFPIP|true|||||||12.82.50.69|12.82.50.69|||||||
12.80.72.5|12.80.72.5|12.80.72.5|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL24S97|IPAG1||JUNIPER MX SERIES|10.204.246.216|12.123.75.51|12.80.72.5||IN-SERVICE|ORIFL312IA1|||
12.123.67.196|12.123.67.196|12.123.67.196|EGS-CFO|EGS|||||ormfl305me1||||||||||||
12.123.67.93|12.123.67.93|12.123.67.93|||OEW-SROUTER|true||CISCO 12416 AR|ST6WA303ME1|||ME1||12.122.67.211|12.123.67.93||PROV|||nidVeskaf0|
12.123.67.166|12.123.67.166|12.123.67.166|EGS-CFO|EGS|||||nsvtn301me1||||||||||||
12.82.80.6|12.82.80.6|12.82.80.6|||GFPIP|true|||||||12.82.80.6|12.82.80.6|||||236||
12.123.71.9|12.123.71.9|12.123.71.9|EGS-CFO|EGS|||||rlgnc308me1||||||||||||
12.82.88.7|12.82.88.7|12.82.88.7|||GFPIP|true|||||||12.82.88.7|12.82.88.7|||||444||
12.122.124.15|12.122.124.15|12.122.124.15|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|ATWGA401CTS|||CTS||12.123.49.186|12.122.124.15||PROV|||cbbsnmp|
143.0.68.207|143.0.68.207|143.0.68.207|ETHERNET-NFO|IPAG|IPAG|true|S|MX960|ANHMCAGTO03|IPAG2||JUNIPER MX SERIES|10.204.243.81|12.122.131.71|143.0.68.207||IN-SERVICE|ANBCA304IA2|||
12.82.24.79|12.82.24.79|12.82.24.79|||OEW-VPLS|true||JUNIPER MX960|DLJTX302IA2|||IA2|10.204.227.134|12.123.77.36|12.82.24.79||PROV|||cbbsnmp|
165.87.250.1|165.87.250.1|165.87.250.1|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|AUSYDN1001ER1|||ER1|||165.87.250.1||PROV|||mZ^M6HPgyq8BbtIK|
165.87.253.139|165.87.253.139|165.87.253.139|||GFPIP|true|||ESMDRD1001ME2|||AR|165.87.253.139|165.87.253.139|||||||
10.186.134.35|10.186.134.35|10.186.134.35|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|L0FLA801OM2|||OM2|10.186.134.35||10.186.134.35||PROV|||mobilsnmp|
172.18.132.108|172.18.132.108|172.18.132.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|LOUKY601ERP|||ERP|||172.18.132.108||PROV|||blssnmp|
165.87.255.162|165.87.255.162|165.87.255.162|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|FRPARI1002ER1|||ER1|||165.87.255.162||PROV|||mZ^M6HPgyq8BbtIK|
12.82.62.16|12.82.62.16|12.82.62.16|||OEW-VPLS|true||JUNIPER MX960|MNAMO301IA2|||IA2|10.204.230.114|12.123.77.207|12.82.62.16||PROV|||cbbsnmp|
12.122.8.96|12.122.8.96|12.122.8.96|||GFPIP|true|||CGCIL84CRS|||BR|12.122.8.96|12.122.8.96|||||||
12.122.215.82|12.122.215.82|12.122.215.82|||OEW-T640|true||JUNIPER T640|ALBNM301ME3|||ME3||12.123.71.143|12.122.215.82||PROV|||cbbsnmp|
12.122.127.111|12.122.127.111|12.122.127.111|||OEW-SROUTER|true||CISCO 9010 AR|SC1CA403ME9|||ME9||12.123.49.109|12.122.127.111||PROV|||cbbsnmp|
12.122.122.176|12.122.122.176|12.122.122.176|||OEW-VPLS|true||JUNIPER MX960|SFFCA301VE2|||VE2||12.123.53.128|12.122.122.176||PROV|||cbbsnmp|
12.122.8.100|12.122.8.100|12.122.8.100|||GFPIP|true|||DLSTX84CRS|||BR|12.122.8.100|12.122.8.100|||||||
12.123.70.134|12.123.70.134|12.123.70.134|||OEW-SROUTER|true||CISCO 12416 AR|PHMAZ307ME1|||ME1||12.122.70.194|12.123.70.134||PROV|||nidVeskaf0|
12.122.159.153|12.122.159.153|12.122.159.153|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|BRHAL402CTS|||CTS||12.123.50.156|12.122.159.153||PROV|||cbbsnmp|
12.122.8.78|12.122.8.78|12.122.8.78|||GFPIP|true|||OKBIL82CRS|||BR|12.122.8.78|12.122.8.78|||||||
12.80.72.62|12.80.72.62|12.80.72.62|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMA621|IPAG2||JUNIPER MX SERIES|10.204.247.58|12.123.75.147|12.80.72.62||IN-SERVICE|RLFNC305IB2|||
12.82.0.65|12.82.0.65|12.82.0.65|||OEW-SROUTER|true||JUNIPER MX480|PTACA302IA1|||IA1|10.204.254.145|12.123.75.177|12.82.0.65||PROV|||cbbsnmp|
12.83.165.89|12.83.165.89|12.83.165.89|||OEW-SROUTER|true||JUNIPER M320 AR|BALMO302MO1|||MO1|12.83.165.89|12.123.55.4|12.83.165.89||PROV|||mobilsnmp|
12.83.164.191|12.83.164.191|12.83.164.191|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|RVSCA402MOE|||MOE||12.123.55.56|12.83.164.191||PROV|||cbbsnmp|
12.123.70.44|12.123.70.44|12.123.70.44|||OEW-SROUTER|true||CISCO 12416 AR|RLGNC305ME1|||ME1||12.122.71.123|12.123.70.44||PROV|||nidVeskaf0|
12.82.126.129|12.82.126.129|12.82.126.129|||GFPIP|true|||||||12.82.126.129|12.82.126.129|||||3136||
152.158.80.1|152.158.80.1|152.158.80.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|SAND1BR1|||BR1|||152.158.80.1||CAPPED|||gO16c2moPhF3dUx!|
12.127.1.248|12.127.1.248|12.127.1.248|||OEW-SROUTER|true||CISCO 7507 ACCESS ROUTER|SFFCA611C7|||1C7|||12.127.1.248||PROV|||bgtmosnmp|
12.83.164.167|12.83.164.167|12.83.164.167|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|HS1TX402MOE|||MOE||12.123.55.92|12.83.164.167||PROV|||cbbsnmp|
151.164.0.212|151.164.0.212|151.164.0.212|||OEW-SROUTER|true||12416 SBCIS BACKBONE|BUMTX502HR1|||HR1|||151.164.0.212||PROV|||mYr!wn6QNm3VuCm7|
32.183.191.12|32.183.191.12|32.183.191.12|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|HRNTX801MN1|||MN1|10.174.144.253||32.183.191.12||PROV|||mobilsnmp|
12.82.82.132|12.82.82.132|12.82.82.132|||OEW-SROUTER|true||CISCO 2821|NSVTN50NM9|||NM9|10.204.250.103||12.82.82.132||PROV|||cbbsnmp|
