@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.134.203|10.204.134.203/6
10.204.12.33|10.204.12.33/9
10.204.90.181|10.204.90.181/1
10.204.90.223|10.204.90.223/25
10.204.82.144|10.204.82.144/25
10.204.82.137|10.204.82.137/25
10.204.200.117|10.204.200.117/1
10.204.83.98|10.204.83.98/9
10.204.1.119|10.204.1.119/2
10.204.67.25|10.204.67.25/1
10.204.225.196|10.204.225.196/22
10.204.172.70|10.204.172.70/26
10.204.132.238|10.204.132.238/0
10.204.82.90|10.204.82.90/25
10.204.176.90|10.204.176.90/9
10.204.132.110|10.204.132.110/11
10.204.80.90|10.204.80.90/25
10.204.9.218|10.204.9.218/9
10.204.1.80|10.204.1.80/17
10.204.132.210|10.204.132.210/9
10.204.144.160|10.204.144.160/6
10.204.11.226|10.204.11.226/9
10.204.9.16|10.204.9.16/9
10.204.67.30|10.204.67.30/1
10.204.12.61|10.204.12.61/0
10.204.84.197|10.204.84.197/9
10.204.11.197|10.204.11.197/9
10.204.90.155|10.204.90.155/25
10.204.81.118|10.204.81.118/28
10.204.11.182|10.204.11.182/9
10.204.84.251|10.204.84.251/1
10.204.66.237|10.204.66.237/301
10.204.10.16|10.204.10.16/1
10.204.134.221|10.204.134.221/5
10.204.161.50|10.204.161.50/6
10.204.132.126|10.204.132.126/9
10.204.85.21|10.204.85.21/9
10.204.81.143|10.204.81.143/25
10.204.90.230|10.204.90.230/28
10.204.2.105|10.204.2.105/1
10.204.132.194|10.204.132.194/9
10.204.132.228|10.204.132.228/25
10.204.9.206|10.204.9.206/9
10.204.11.106|10.204.11.106/9
10.204.81.184|10.204.81.184/9
10.204.201.21|10.204.201.21/27
10.204.160.129|10.204.160.129/25
10.204.132.217|10.204.132.217/7
10.204.8.184|10.204.8.184/1
10.204.82.168|10.204.82.168/28
10.204.85.61|10.204.85.61/9
10.204.208.79|10.204.208.79/2
10.204.84.233|10.204.84.233/9
10.204.85.44|10.204.85.44/2
10.204.9.130|10.204.9.130/5
10.204.9.217|10.204.9.217/6
10.204.9.85|10.204.9.85/11
10.204.66.176|10.204.66.176/27
10.204.64.217|10.204.64.217/27
10.204.11.103|10.204.11.103/1
10.204.144.149|10.204.144.149/0
10.204.81.242|10.204.81.242/25
10.204.235.192|10.204.235.192/5
10.204.85.85|10.204.85.85/1
10.204.85.55|10.204.85.55/1
10.204.90.185|10.204.90.185/21
10.204.10.163|10.204.10.163/6
10.204.11.42|10.204.11.42/28
10.204.81.32|10.204.81.32/1
10.204.82.145|10.204.82.145/9
10.204.136.81|10.204.136.81/25
10.204.85.76|10.204.85.76/23
10.204.80.96|10.204.80.96/1
10.204.90.237|10.204.90.237/1
10.204.9.232|10.204.9.232/2
10.204.84.229|10.204.84.229/1
10.204.132.158|10.204.132.158/9
10.204.160.120|10.204.160.120/21
192.168.113.25|192.168.113.25/9
192.168.113.147|192.168.113.147/2
10.204.1.118|10.204.1.118/14
10.204.10.209|10.204.10.209/1
10.204.10.254|10.204.10.254/6
10.204.84.243|10.204.84.243/21
10.204.82.66|10.204.82.66/27
10.204.10.47|10.204.10.47/9
10.204.82.237|10.204.82.237/25
10.204.9.124|10.204.9.124/9
10.204.12.89|10.204.12.89/9
10.204.80.237|10.204.80.237/25
10.204.200.190|10.204.200.190/28
10.204.1.108|10.204.1.108/10
12.34.64.34|12.34.64.34/10
10.204.12.135|10.204.12.135/10
10.204.6.66|10.204.6.66/25
10.204.201.41|10.204.201.41/25
10.204.1.120|10.204.1.120/28
10.204.64.184|10.204.64.184/25
10.204.10.244|10.204.10.244/9
10.204.81.194|10.204.81.194/25
10.204.9.217|10.204.9.217/9
10.69.87.12|10.69.87.12/5
10.204.65.63|10.204.65.63/25
10.204.82.140|10.204.82.140/25
10.204.85.113|10.204.85.113/5
10.204.200.163|10.204.200.163/25
10.204.83.168|10.204.83.168/9
10.204.90.253|10.204.90.253/23
10.204.11.240|10.204.11.240/21
10.204.132.230|10.204.132.230/9
10.204.8.118|10.204.8.118/5
10.204.85.62|10.204.85.62/1
10.204.161.13|10.204.161.13/9
10.204.11.252|10.204.11.252/5
10.204.9.250|10.204.9.250/9
10.204.132.239|10.204.132.239/0
10.204.10.59|10.204.10.59/1
10.204.67.147|10.204.67.147/9
10.204.6.65|10.204.6.65/25
10.204.85.84|10.204.85.84/9
10.204.82.173|10.204.82.173/1
10.204.144.91|10.204.144.91/5
10.204.201.11|10.204.201.11/26
10.204.82.96|10.204.82.96/25
10.204.161.48|10.204.161.48/21
10.204.11.35|10.204.11.35/9
10.204.161.42|10.204.161.42/1
10.204.83.166|10.204.83.166/10
10.204.82.66|10.204.82.66/25
10.204.144.105|10.204.144.105/9
10.204.161.58|10.204.161.58/10
10.204.84.201|10.204.84.201/5
10.204.200.118|10.204.200.118/3
10.204.9.185|10.204.9.185/5
10.204.132.98|10.204.132.98/11
10.204.161.8|10.204.161.8/24
10.204.65.136|10.204.65.136/27
10.204.11.94|10.204.11.94/9
10.204.83.138|10.204.83.138/11
10.204.1.82|10.204.1.82/16
10.204.67.99|10.204.67.99/9
10.204.9.160|10.204.9.160/5
10.204.90.235|10.204.90.235/25
10.204.9.157|10.204.9.157/1
10.204.144.77|10.204.144.77/0
10.204.132.79|10.204.132.79/9
10.204.161.22|10.204.161.22/10
10.204.1.80|10.204.1.80/28
192.168.113.176|192.168.113.176/1
10.204.10.92|10.204.10.92/9
10.204.81.244|10.204.81.244/25
10.204.1.78|10.204.1.78/7
10.204.85.6|10.204.85.6/1
10.204.84.247|10.204.84.247/1
10.204.90.108|10.204.90.108/25
10.204.80.66|10.204.80.66/16
10.204.160.94|10.204.160.94/23
10.204.9.155|10.204.9.155/9
10.204.11.18|10.204.11.18/1
10.204.161.50|10.204.161.50/5
10.204.84.161|10.204.84.161/9
10.204.32.86|10.204.32.86/10
10.204.10.102|10.204.10.102/5
10.204.90.87|10.204.90.87/25
10.204.85.56|10.204.85.56/9
10.204.9.91|10.204.9.91/9
10.204.8.74|10.204.8.74/25
10.204.84.32|10.204.84.32/9
10.204.81.68|10.204.81.68/28
10.204.90.205|10.204.90.205/25
10.204.84.207|10.204.84.207/10
10.204.10.233|10.204.10.233/9
10.204.85.72|10.204.85.72/10
10.204.136.86|10.204.136.86/25
10.204.83.102|10.204.83.102/26
10.204.200.160|10.204.200.160/25
10.204.81.23|10.204.81.23/25
10.204.80.66|10.204.80.66/9
10.204.132.199|10.204.132.199/9
10.204.134.198|10.204.134.198/22
10.204.85.102|10.204.85.102/2
10.204.161.57|10.204.161.57/10
10.204.82.38|10.204.82.38/25
10.204.132.220|10.204.132.220/8
10.204.66.232|10.204.66.232/9
10.204.85.32|10.204.85.32/11
10.204.144.126|10.204.144.126/1
10.204.200.14|10.204.200.14/22
10.204.67.66|10.204.67.66/1
10.204.9.132|10.204.9.132/9
10.204.65.64|10.204.65.64/1
10.204.12.147|10.204.12.147/10
10.204.90.177|10.204.90.177/21
10.204.11.66|10.204.11.66/9
10.204.9.142|10.204.9.142/9
10.204.67.137|10.204.67.137/9
10.204.144.139|10.204.144.139/9
10.204.176.98|10.204.176.98/27
150.234.53.231|150.234.53.231/12
192.168.113.176|192.168.113.176/9
10.204.84.243|10.204.84.243/23
10.204.10.57|10.204.10.57/4
10.204.11.27|10.204.11.27/9
10.204.176.102|10.204.176.102/25
10.204.10.219|10.204.10.219/9
10.204.82.131|10.204.82.131/25
10.204.134.209|10.204.134.209/9
192.168.113.164|192.168.113.164/4
10.204.132.93|10.204.132.93/1
10.204.1.109|10.204.1.109/28
10.204.176.102|10.204.176.102/26
192.168.113.131|192.168.113.131/1
192.168.113.111|192.168.113.111/23
10.204.11.171|10.204.11.171/9
10.204.83.225|10.204.83.225/1
10.204.9.102|10.204.9.102/25
192.168.113.165|192.168.113.165/2
10.204.1.119|10.204.1.119/20
10.204.9.226|10.204.9.226/5
10.204.144.132|10.204.144.132/9
10.204.81.80|10.204.81.80/25
10.204.80.235|10.204.80.235/25
10.204.9.210|10.204.9.210/1
10.204.9.240|10.204.9.240/2
10.204.82.19|10.204.82.19/2
10.204.2.105|10.204.2.105/9
10.204.84.251|10.204.84.251/5
10.204.1.120|10.204.1.120/15
10.204.11.36|10.204.11.36/9
10.204.132.189|10.204.132.189/9
10.204.9.9|10.204.9.9/1
10.204.1.109|10.204.1.109/5
10.204.81.73|10.204.81.73/25
10.204.10.199|10.204.10.199/9
10.204.1.120|10.204.1.120/17
10.204.85.112|10.204.85.112/9
10.204.80.213|10.204.80.213/27
10.204.81.51|10.204.81.51/25
10.204.67.136|10.204.67.136/8
10.204.85.49|10.204.85.49/9
10.204.129.112|10.204.129.112/22
10.204.10.199|10.204.10.199/5
10.204.80.101|10.204.80.101/9
10.204.32.86|10.204.32.86/1
10.204.201.62|10.204.201.62/25
10.204.9.127|10.204.9.127/9
10.204.176.80|10.204.176.80/25
10.204.81.62|10.204.81.62/25
10.204.9.166|10.204.9.166/1
192.168.113.83|192.168.113.83/27
10.204.84.67|10.204.84.67/9
10.204.225.194|10.204.225.194/10
10.204.90.160|10.204.90.160/5
192.168.113.74|192.168.113.74/9
192.168.113.82|192.168.113.82/8
10.204.90.232|10.204.90.232/8
10.204.134.224|10.204.134.224/5
10.204.10.163|10.204.10.163/5
10.204.81.36|10.204.81.36/1
10.204.8.196|10.204.8.196/10
10.204.84.244|10.204.84.244/9
10.204.10.87|10.204.10.87/10
10.204.132.149|10.204.132.149/9
10.204.66.90|10.204.66.90/11
10.204.82.214|10.204.82.214/6
10.204.9.62|10.204.9.62/5
10.204.132.155|10.204.132.155/1
10.204.11.72|10.204.11.72/1
10.204.135.204|10.204.135.204/9
10.204.8.138|10.204.8.138/5
10.204.200.209|10.204.200.209/25
10.204.200.76|10.204.200.76/22
10.204.82.147|10.204.82.147/25
10.204.90.130|10.204.90.130/25
10.204.65.102|10.204.65.102/1
10.69.87.12|10.69.87.12/4
10.204.132.224|10.204.132.224/0
10.204.1.119|10.204.1.119/18
10.204.8.72|10.204.8.72/1
10.204.1.87|10.204.1.87/2
12.12.33.45|12.12.33.45/1
10.204.200.184|10.204.200.184/21
10.204.8.90|10.204.8.90/25
192.168.113.82|192.168.113.82/10
10.204.81.32|10.204.81.32/25
10.204.84.78|10.204.84.78/5
10.204.90.246|10.204.90.246/21
10.204.1.78|10.204.1.78/18
10.204.1.113|10.204.1.113/10
10.204.80.181|10.204.80.181/1
10.204.84.211|10.204.84.211/1
10.204.11.206|10.204.11.206/5
10.204.10.98|10.204.10.98/5
10.204.67.77|10.204.67.77/9
10.204.80.110|10.204.80.110/1
10.204.132.176|10.204.132.176/23
10.204.225.196|10.204.225.196/21
10.204.90.247|10.204.90.247/25
10.204.134.203|10.204.134.203/9
10.204.129.101|10.204.129.101/1
10.204.81.162|10.204.81.162/25
192.168.113.165|192.168.113.165/9
10.204.32.81|10.204.32.81/10
10.204.83.218|10.204.83.218/9
10.204.200.214|10.204.200.214/25
192.168.95.37|192.168.95.37/1
10.204.83.155|10.204.83.155/5
10.204.67.15|10.204.67.15/5
192.168.113.79|192.168.113.79/9
10.204.85.108|10.204.85.108/0
10.204.84.50|10.204.84.50/9
10.204.90.174|10.204.90.174/1
10.204.90.223|10.204.90.223/26
192.168.113.60|192.168.113.60/10
10.204.90.95|10.204.90.95/25
10.204.81.80|10.204.81.80/28
10.204.1.109|10.204.1.109/20
10.204.80.143|10.204.80.143/25
10.204.65.29|10.204.65.29/21
10.204.144.115|10.204.144.115/5
10.204.200.157|10.204.200.157/1
10.204.80.140|10.204.80.140/25
10.204.85.62|10.204.85.62/25
10.204.1.78|10.204.1.78/8
10.204.9.217|10.204.9.217/3
10.204.66.135|10.204.66.135/1
10.204.82.112|10.204.82.112/25
10.204.80.234|10.204.80.234/25
10.204.9.226|10.204.9.226/9
10.204.80.214|10.204.80.214/25
192.168.113.121|192.168.113.121/7
10.204.85.81|10.204.85.81/9
10.204.85.112|10.204.85.112/5
10.204.90.114|10.204.90.114/2
192.168.113.147|192.168.113.147/1
10.204.9.68|10.204.9.68/25
10.204.11.190|10.204.11.190/5
10.204.84.192|10.204.84.192/9
10.204.11.219|10.204.11.219/9
10.204.161.42|10.204.161.42/2
10.204.82.228|10.204.82.228/9
10.204.84.24|10.204.84.24/6
10.204.11.35|10.204.11.35/1
10.204.8.131|10.204.8.131/1
10.204.90.117|10.204.90.117/25
10.204.30.66|10.204.30.66/5
10.204.144.65|10.204.144.65/0
10.204.81.195|10.204.81.195/25
10.204.34.64|10.204.34.64/25
10.204.235.194|10.204.235.194/0
10.204.1.120|10.204.1.120/19
192.168.113.83|192.168.113.83/2
10.204.90.236|10.204.90.236/25
10.204.90.242|10.204.90.242/1
10.204.1.120|10.204.1.120/2
10.204.90.99|10.204.90.99/28
10.204.8.201|10.204.8.201/1
10.204.9.212|10.204.9.212/1
10.204.83.99|10.204.83.99/28
10.204.9.68|10.204.9.68/28
10.204.9.199|10.204.9.199/1
10.204.1.87|10.204.1.87/12
10.204.8.75|10.204.8.75/2
10.204.80.177|10.204.80.177/25
10.204.84.253|10.204.84.253/22
10.204.80.121|10.204.80.121/26
10.204.134.219|10.204.134.219/5
10.204.144.162|10.204.144.162/11
10.204.83.189|10.204.83.189/5
10.204.10.198|10.204.10.198/2
10.204.134.217|10.204.134.217/25
10.204.11.7|10.204.11.7/9
10.204.84.126|10.204.84.126/25
10.204.85.14|10.204.85.14/11
10.204.81.64|10.204.81.64/25
192.168.113.165|192.168.113.165/3
10.204.132.151|10.204.132.151/21
10.204.81.46|10.204.81.46/25
10.204.11.21|10.204.11.21/9
10.204.12.146|10.204.12.146/9
10.204.144.81|10.204.144.81/10
10.204.64.115|10.204.64.115/26
10.204.84.251|10.204.84.251/6
10.204.32.70|10.204.32.70/1
10.204.30.69|10.204.30.69/21
10.204.11.90|10.204.11.90/5
10.204.132.83|10.204.132.83/11
10.204.85.102|10.204.85.102/6
192.168.113.68|192.168.113.68/6
10.204.235.193|10.204.235.193/21
10.204.132.107|10.204.132.107/10
10.204.144.203|10.204.144.203/9
10.204.82.89|10.204.82.89/2
192.168.113.85|192.168.113.85/6
10.204.1.87|10.204.1.87/14
10.204.11.103|10.204.11.103/21
10.204.85.71|10.204.85.71/11
10.204.81.43|10.204.81.43/26
10.204.200.170|10.204.200.170/25
10.204.10.133|10.204.10.133/1
10.204.200.96|10.204.200.96/1
10.204.10.86|10.204.10.86/10
10.204.81.203|10.204.81.203/25
10.204.8.236|10.204.8.236/9
192.168.113.75|192.168.113.75/11
10.204.200.229|10.204.200.229/25
10.204.9.127|10.204.9.127/11
192.168.113.73|192.168.113.73/25
10.204.132.206|10.204.132.206/1
10.204.201.26|10.204.201.26/21
10.204.2.105|10.204.2.105/2
10.204.160.134|10.204.160.134/22
10.204.10.171|10.204.10.171/5
10.204.1.119|10.204.1.119/13
10.204.144.67|10.204.144.67/9
10.204.90.214|10.204.90.214/23
10.204.80.196|10.204.80.196/25
10.204.85.113|10.204.85.113/9
10.204.84.193|10.204.84.193/9
10.204.144.73|10.204.144.73/9
10.204.84.205|10.204.84.205/1
10.204.132.217|10.204.132.217/8
10.204.90.192|10.204.90.192/25
192.168.113.147|192.168.113.147/21
192.168.113.181|192.168.113.181/201
10.204.82.8|10.204.82.8/26
10.204.1.87|10.204.1.87/8
10.204.80.106|10.204.80.106/5
10.204.84.105|10.204.84.105/6
10.204.82.201|10.204.82.201/21
10.204.1.120|10.204.1.120/13
10.204.9.227|10.204.9.227/9
10.204.144.113|10.204.144.113/0
10.204.83.169|10.204.83.169/9
10.204.82.143|10.204.82.143/25
10.204.11.212|10.204.11.212/5
10.204.80.175|10.204.80.175/1
10.204.160.114|10.204.160.114/21
10.204.30.69|10.204.30.69/22
10.204.67.15|10.204.67.15/9
10.204.1.118|10.204.1.118/22
10.204.84.3|10.204.84.3/9
10.204.1.87|10.204.1.87/5
10.204.84.24|10.204.84.24/9
192.168.113.111|192.168.113.111/5
10.204.1.109|10.204.1.109/2
10.204.9.174|10.204.9.174/9
10.204.9.236|10.204.9.236/5
10.204.84.231|10.204.84.231/6
10.204.200.232|10.204.200.232/1
10.204.80.142|10.204.80.142/1
10.204.1.80|10.204.1.80/1
10.204.9.88|10.204.9.88/25
10.204.132.92|10.204.132.92/5
10.204.80.219|10.204.80.219/25
10.204.1.108|10.204.1.108/15
10.204.82.94|10.204.82.94/28
10.204.10.197|10.204.10.197/25
10.204.166.89|10.204.166.89/25
10.204.1.120|10.204.1.120/25
10.204.9.17|10.204.9.17/9
10.204.200.211|10.204.200.211/25
10.204.144.67|10.204.144.67/1
10.204.84.10|10.204.84.10/1
10.204.84.250|10.204.84.250/1
10.204.144.94|10.204.144.94/1
10.204.82.38|10.204.82.38/1
192.168.113.201|192.168.113.201/101
10.204.30.67|10.204.30.67/9
10.204.200.74|10.204.200.74/21
10.204.11.95|10.204.11.95/9
10.204.90.166|10.204.90.166/25
10.204.83.154|10.204.83.154/1
10.204.144.104|10.204.144.104/9
10.204.84.72|10.204.84.72/25
10.204.66.176|10.204.66.176/28
192.168.113.99|192.168.113.99/10
10.204.90.230|10.204.90.230/26
10.204.144.88|10.204.144.88/9
10.204.84.98|10.204.84.98/5
10.204.144.156|10.204.144.156/9
10.204.11.33|10.204.11.33/1
10.204.2.166|10.204.2.166/9
10.204.134.216|10.204.134.216/0
10.204.12.124|10.204.12.124/9
10.204.9.16|10.204.9.16/5
10.204.67.56|10.204.67.56/1
192.168.113.175|192.168.113.175/2
10.204.84.76|10.204.84.76/25
10.204.132.127|10.204.132.127/8
10.204.80.86|10.204.80.86/25
10.204.16.71|10.204.16.71/1
10.204.161.38|10.204.161.38/10
192.168.113.79|192.168.113.79/4
10.204.161.48|10.204.161.48/24
10.204.1.120|10.204.1.120/5
10.204.12.35|10.204.12.35/9
10.204.144.212|10.204.144.212/5
10.204.172.70|10.204.172.70/27
10.204.90.186|10.204.90.186/4
10.204.136.79|10.204.136.79/26
10.204.10.157|10.204.10.157/9
10.204.84.230|10.204.84.230/10
192.168.113.74|192.168.113.74/5
10.204.81.132|10.204.81.132/1
192.168.113.84|192.168.113.84/27
10.204.81.50|10.204.81.50/28
10.204.10.166|10.204.10.166/5
10.204.65.39|10.204.65.39/25
10.204.10.142|10.204.10.142/9
10.204.12.57|10.204.12.57/5
10.204.1.80|10.204.1.80/10
10.204.200.141|10.204.200.141/9
10.204.83.140|10.204.83.140/9
10.204.225.200|10.204.225.200/21
10.204.83.59|10.204.83.59/9
10.204.90.145|10.204.90.145/25
10.204.84.228|10.204.84.228/8
10.204.85.47|10.204.85.47/1
10.204.176.81|10.204.176.81/9
10.204.67.63|10.204.67.63/9
10.204.11.146|10.204.11.146/9
10.204.80.95|10.204.80.95/25
10.204.200.194|10.204.200.194/4
10.204.9.70|10.204.9.70/28
10.204.90.218|10.204.90.218/10
10.204.81.37|10.204.81.37/28
10.204.10.41|10.204.10.41/9
10.204.66.102|10.204.66.102/28
10.204.160.123|10.204.160.123/25
10.204.82.142|10.204.82.142/25
150.234.53.241|150.234.53.241/25
10.204.166.105|10.204.166.105/25
10.204.83.214|10.204.83.214/9
10.204.161.21|10.204.161.21/23
192.168.113.96|192.168.113.96/25
10.204.82.112|10.204.82.112/7
10.204.81.176|10.204.81.176/28
10.204.9.184|10.204.9.184/9
10.204.90.169|10.204.90.169/1
192.168.113.96|192.168.113.96/27
10.204.83.206|10.204.83.206/9
10.204.80.95|10.204.80.95/28
10.204.11.45|10.204.11.45/9
10.204.90.123|10.204.90.123/25
10.204.83.104|10.204.83.104/9
10.204.84.237|10.204.84.237/9
10.204.176.77|10.204.176.77/21
10.204.144.212|10.204.144.212/9
10.204.1.78|10.204.1.78/16
10.204.84.88|10.204.84.88/26
10.204.200.97|10.204.200.97/26
10.204.132.254|10.204.132.254/1
10.204.9.180|10.204.9.180/9
10.204.1.108|10.204.1.108/18
10.204.81.207|10.204.81.207/28
10.204.132.166|10.204.132.166/9
10.204.17.34|10.204.17.34/21
10.204.81.227|10.204.81.227/26
10.204.84.182|10.204.84.182/5
10.204.90.160|10.204.90.160/7
10.204.1.107|10.204.1.107/9
10.204.10.175|10.204.10.175/9
10.204.132.170|10.204.132.170/9
10.204.10.223|10.204.10.223/5
10.204.84.201|10.204.84.201/9
10.204.85.12|10.204.85.12/2
10.204.84.150|10.204.84.150/9
10.204.200.174|10.204.200.174/1
10.204.67.66|10.204.67.66/9
10.204.12.13|10.204.12.13/5
1.2.3.91|1.2.3.91/10
10.204.134.192|10.204.134.192/9
10.204.144.208|10.204.144.208/1
10.204.160.109|10.204.160.109/21
10.204.10.33|10.204.10.33/5
10.204.200.208|10.204.200.208/1
10.204.201.27|10.204.201.27/21
10.204.83.159|10.204.83.159/1
10.204.200.126|10.204.200.126/11
10.204.84.217|10.204.84.217/9
10.204.11.166|10.204.11.166/1
10.204.144.142|10.204.144.142/9
10.204.10.57|10.204.10.57/9
10.204.144.172|10.204.144.172/9
10.204.81.162|10.204.81.162/1
10.204.80.95|10.204.80.95/27
10.204.90.211|10.204.90.211/25
10.204.144.70|10.204.144.70/8
10.204.11.251|10.204.11.251/5
10.204.66.164|10.204.66.164/27
10.204.67.84|10.204.67.84/9
10.204.82.141|10.204.82.141/21
10.204.1.99|10.204.1.99/9
10.204.84.180|10.204.84.180/9
10.204.1.80|10.204.1.80/25
10.204.66.234|10.204.66.234/7
10.204.132.71|10.204.132.71/11
10.204.80.185|10.204.80.185/25
10.204.85.12|10.204.85.12/1
192.168.113.241|192.168.113.241/101
192.168.95.30|192.168.95.30/9
10.204.8.75|10.204.8.75/1
10.204.10.156|10.204.10.156/9
10.204.81.9|10.204.81.9/25
10.204.8.110|10.204.8.110/9
10.204.132.142|10.204.132.142/5
10.204.9.46|10.204.9.46/5
10.204.200.173|10.204.200.173/1
10.204.9.71|10.204.9.71/25
10.204.67.50|10.204.67.50/1
10.204.12.149|10.204.12.149/9
10.204.2.143|10.204.2.143/9
10.204.83.89|10.204.83.89/9
10.204.84.10|10.204.84.10/28
10.204.200.219|10.204.200.219/22
10.204.84.61|10.204.84.61/9
192.168.113.81|192.168.113.81/10
10.204.8.123|10.204.8.123/1
10.204.84.228|10.204.84.228/5
10.204.9.249|10.204.9.249/6
10.204.90.199|10.204.90.199/21
10.204.11.190|10.204.11.190/1
10.204.83.105|10.204.83.105/1
10.204.161.57|10.204.161.57/9
10.204.9.74|10.204.9.74/9
10.204.81.194|10.204.81.194/1
10.204.1.80|10.204.1.80/27
10.204.83.154|10.204.83.154/2
10.204.11.58|10.204.11.58/22
10.204.200.201|10.204.200.201/25
10.204.17.33|10.204.17.33/21
10.204.9.86|10.204.9.86/25
10.204.161.57|10.204.161.57/1
10.204.10.197|10.204.10.197/28
10.204.90.184|10.204.90.184/26
10.204.85.36|10.204.85.36/10
10.204.85.63|10.204.85.63/25
10.204.144.160|10.204.144.160/9
10.204.90.112|10.204.90.112/26
10.204.84.117|10.204.84.117/9
10.204.84.247|10.204.84.247/2
10.204.10.55|10.204.10.55/9
10.204.90.89|10.204.90.89/1
10.204.65.121|10.204.65.121/25
10.204.176.105|10.204.176.105/10
10.204.9.8|10.204.9.8/9
10.204.90.220|10.204.90.220/21
10.204.83.234|10.204.83.234/25
10.204.1.84|10.204.1.84/5
10.204.9.93|10.204.9.93/25
10.204.161.50|10.204.161.50/9
10.204.161.69|10.204.161.69/24
10.204.132.172|10.204.132.172/5
10.204.81.42|10.204.81.42/28
10.204.84.245|10.204.84.245/1
10.204.90.154|10.204.90.154/25
10.204.84.171|10.204.84.171/1
10.204.1.82|10.204.1.82/9
10.204.90.177|10.204.90.177/23
10.204.90.130|10.204.90.130/26
12.12.33.45|12.12.33.45/26
10.204.8.245|10.204.8.245/9
10.204.11.51|10.204.11.51/1
10.204.90.93|10.204.90.93/25
10.204.144.200|10.204.144.200/0
192.168.113.111|192.168.113.111/12
192.168.113.67|192.168.113.67/27
10.204.11.209|10.204.11.209/9
10.204.67.85|10.204.67.85/1
10.204.9.175|10.204.9.175/5
192.168.113.47|192.168.113.47/9
10.204.10.27|10.204.10.27/1
10.204.80.231|10.204.80.231/25
10.204.81.162|10.204.81.162/28
10.204.80.66|10.204.80.66/5
10.204.83.104|10.204.83.104/1
10.204.200.219|10.204.200.219/21
10.204.67.114|10.204.67.114/1
10.204.30.65|10.204.30.65/1
10.204.82.112|10.204.82.112/3
10.204.8.241|10.204.8.241/9
10.204.85.32|10.204.85.32/10
10.204.80.106|10.204.80.106/6
10.204.166.81|10.204.166.81/2
10.204.10.176|10.204.10.176/9
10.204.80.66|10.204.80.66/7
10.204.64.187|10.204.64.187/26
10.204.65.64|10.204.65.64/2
10.204.1.108|10.204.1.108/1
10.204.81.2|10.204.81.2/28
192.168.95.30|192.168.95.30/5
10.204.10.189|10.204.10.189/9
10.204.11.66|10.204.11.66/5
10.204.67.136|10.204.67.136/1
10.204.11.162|10.204.11.162/1
10.204.90.127|10.204.90.127/27
10.204.132.210|10.204.132.210/5
10.204.10.200|10.204.10.200/21
10.204.90.248|10.204.90.248/21
10.204.90.186|10.204.90.186/5
10.204.11.108|10.204.11.108/1
10.204.84.128|10.204.84.128/25
10.204.66.75|10.204.66.75/25
10.204.12.147|10.204.12.147/1
10.204.81.20|10.204.81.20/28
10.204.11.198|10.204.11.198/9
10.204.66.199|10.204.66.199/1
10.204.11.179|10.204.11.179/9
10.204.83.167|10.204.83.167/9
10.204.80.210|10.204.80.210/2
10.204.11.145|10.204.11.145/8
10.204.67.83|10.204.67.83/1
10.204.144.189|10.204.144.189/11
10.204.160.94|10.204.160.94/24
10.204.80.236|10.204.80.236/25
192.168.113.164|192.168.113.164/12
10.204.66.85|10.204.66.85/25
10.204.160.109|10.204.160.109/22
192.168.113.164|192.168.113.164/2
10.204.8.210|10.204.8.210/9
10.204.8.68|10.204.8.68/21
10.204.2.114|10.204.2.114/5
10.204.82.159|10.204.82.159/25
10.204.208.84|10.204.208.84/25
10.204.10.172|10.204.10.172/9
10.204.81.241|10.204.81.241/1
10.204.132.154|10.204.132.154/22
10.204.82.231|10.204.82.231/9
10.204.135.200|10.204.135.200/9
10.204.84.243|10.204.84.243/22
10.204.8.167|10.204.8.167/1
10.204.82.141|10.204.82.141/1
10.204.8.113|10.204.8.113/9
10.204.8.195|10.204.8.195/9
10.204.16.74|10.204.16.74/27
10.204.67.50|10.204.67.50/9
10.204.156.94|10.204.156.94/22
10.204.80.234|10.204.80.234/27
10.204.83.130|10.204.83.130/23
192.168.113.83|192.168.113.83/25
10.204.144.170|10.204.144.170/1
10.204.2.132|10.204.2.132/0
10.204.32.70|10.204.32.70/9
10.204.200.134|10.204.200.134/21
10.204.82.238|10.204.82.238/9
10.204.10.126|10.204.10.126/1
10.204.12.91|10.204.12.91/0
192.168.113.25|192.168.113.25/7
10.204.144.171|10.204.144.171/5
10.204.136.101|10.204.136.101/23
10.204.11.227|10.204.11.227/1
10.204.80.69|10.204.80.69/1
10.204.81.132|10.204.81.132/25
10.204.11.9|10.204.11.9/1
10.204.66.239|10.204.66.239/5
10.204.132.181|10.204.132.181/1
10.204.67.82|10.204.67.82/9
10.204.85.15|10.204.85.15/1
10.204.132.221|10.204.132.221/9
10.204.82.10|10.204.82.10/28
10.204.81.199|10.204.81.199/25
10.204.11.252|10.204.11.252/1
10.204.10.35|10.204.10.35/1
10.204.1.119|10.204.1.119/1
10.204.8.249|10.204.8.249/9
10.204.85.35|10.204.85.35/9
10.204.201.26|10.204.201.26/22
10.204.83.164|10.204.83.164/28
10.204.12.111|10.204.12.111/9
10.204.1.91|10.204.1.91/5
10.204.132.243|10.204.132.243/0
10.204.10.12|10.204.10.12/9
10.204.9.63|10.204.9.63/28
10.204.30.65|10.204.30.65/22
