@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
12.82.16.82/VPWS:180545|12.82.16.82/VPWS:180545|||OEW-VPLS|||12.82.16.82/VPWS:180545||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6011||||VPWS:180545
12.82.16.82/VPWS:145237|12.82.16.82/VPWS:145237|||OEW-VPLS|||12.82.16.82/VPWS:145237||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6047||||VPWS:145237
12.82.0.59/VPWS:78687|12.82.0.59/VPWS:78687|||OEW-SROUTER|||12.82.0.59/VPWS:78687||86/KQGN/571528/PT||||12.82.0.59|||ge-2/1/1.6000||||VPWS:78687
12.82.118.12/VPLS:180946|12.82.118.12/VPLS:180946|||OEW-VPLS|||12.82.118.12/VPLS:180946||KRGN.969549..ATI||||12.82.118.12|||ge-10/0/0.6||||VPLS:180946
12.123.80.212/VPLS:22079|12.123.80.212/VPLS:22079|||IPAG|||12.123.80.212/VPLS:22079|||||01/KEVC/032011/K1|12.123.80.212|Y||ge-0/0/7||||VPLS:22079
12.82.16.82/VPWS:160707|12.82.16.82/VPWS:160707|||OEW-VPLS|||12.82.16.82/VPWS:160707||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6031||||VPWS:160707
12.82.16.82/VPWS:161526|12.82.16.82/VPWS:161526|||OEW-VPLS|||12.82.16.82/VPWS:161526||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6001||||VPWS:161526
12.123.80.212/VPLS:27875|12.123.80.212/VPLS:27875|||IPAG|||12.123.80.212/VPLS:27875|||||34/EVCM/348934/RS|12.123.80.212|Y||ge-2/0/5||||VPLS:27875
12.82.0.59/VPWS:137197|12.82.0.59/VPWS:137197|||OEW-SROUTER|||12.82.0.59/VPWS:137197||86/KRGN/569875/PT||||12.82.0.59|||ge-2/3/2.6000||||VPWS:137197
149.9.0.27/VPLS:25875|149.9.0.27/VPLS:25875|||IPAG|||149.9.0.27/VPLS:25875|||||90/KQGN/791711/SK|149.9.0.27|Y||ge-0/0/0||||VPLS:25875
12.82.0.59/VPLS:57642|12.82.0.59/VPLS:57642|||OEW-SROUTER|||12.82.0.59/VPLS:57642||86/KQGN/568971/PT||||12.82.0.59|||ge-2/2/3.5000||||VPLS:57642
12.82.16.83/VPWS:157152|12.82.16.83/VPWS:157152|||OEW-VPLS|||12.82.16.83/VPWS:157152||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6025||||VPWS:157152
12.82.16.82/VPWS:163198|12.82.16.82/VPWS:163198|||OEW-VPLS|||12.82.16.82/VPWS:163198||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6047||||VPWS:163198
10.144.0.154/VPLS:31662|10.144.0.154/VPLS:31662|||IPAG|||10.144.0.154/VPLS:31662|||||85/VLXM/306083/PT|10.144.0.154|Y||ge-2/0/3||||VPLS:31662
12.82.0.59/VPLS:56991|12.82.0.59/VPLS:56991|||OEW-SROUTER|||12.82.0.59/VPLS:56991||86/KQGN/569800/PT||||12.82.0.59|||ge-2/0/7.5000||||VPLS:56991
12.82.0.59/VPWS:82974|12.82.0.59/VPWS:82974|||OEW-SROUTER|||12.82.0.59/VPWS:82974||86/KQGN/571690/PT||||12.82.0.59|||ge-2/1/3.6001||||VPWS:82974
10.204.176.72/VPLS:52289|10.204.176.72/VPLS:52289|||NTE|||10.204.176.72/VPLS:52289|ATW-404N100098||DYBHFLMAH44|293|EVC20/ABHI/CFM|10.204.176.72||false|22|OEM-AC|20|30/KRFN/389904/SB|VPLS:52289
12.82.16.82/VPWS:157057|12.82.16.82/VPWS:157057|||OEW-VPLS|||12.82.16.82/VPWS:157057||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6005||||VPWS:157057
10.204.83.165/VPWS:28956|10.204.83.165/VPWS:28956|NTE-CFM-CFO|IPAG|NTE|||10.204.83.165/VPWS:28956|AWL-901C010249||CRCYNVMASC3|2010|99/ABCD/338911/MN|10.204.83.165||false|301|OEM-AC||88/KQGN/710176/NV|VPWS:28956
12.82.0.59/VPWS:57278|12.82.0.59/VPWS:57278|||OEW-SROUTER|||12.82.0.59/VPWS:57278||86/KRGN/569192/PT||||12.82.0.59|||ge-3/0/3.5000||||VPWS:57278
12.82.16.82/VPWS:137378|12.82.16.82/VPWS:137378|||OEW-VPLS|||12.82.16.82/VPWS:137378||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6027||||VPWS:137378
10.204.176.84/VPLS:52293|10.204.176.84/VPLS:52293|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52293|ATW-404N100098||DYBHFLHU4CW|297|IPAG20/CFM/DISC|10.204.176.84||false|10|OEM-AC|20|30/KRFN/389904/SB|VPLS:52293
12.82.16.83/VPWS:163197|12.82.16.83/VPWS:163197|||OEW-VPLS|||12.82.16.83/VPWS:163197||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6047||||VPWS:163197
12.82.0.59/VPWS:143583|12.82.0.59/VPWS:143583|||OEW-SROUTER|||12.82.0.59/VPWS:143583||86/KQGN/574938/PT||||12.82.0.59|||ge-2/3/5.6000||||VPWS:143583
12.82.118.12/VPLS:101874|12.82.118.12/VPLS:101874|||OEW-VPLS|||12.82.118.12/VPLS:101874||KRGN.969616..ATI||||12.82.118.12|||ge-3/0/0.2||||VPLS:101874
10.204.172.70/VPLS:52637|10.204.172.70/VPLS:52637|NTE-CFM-CFO|IPAG|NTE|||10.204.172.70/VPLS:52637|AWL-5555||STAGFLMANT1|128|EVC/KULD/K2|10.204.172.70||false|26|OEM-AC|4|22/KQGN/998811/SB|VPLS:52637
12.82.16.83/VPWS:157731|12.82.16.83/VPWS:157731|||OEW-VPLS|||12.82.16.83/VPWS:157731||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6010||||VPWS:157731
12.82.16.82/VPLS:135599|12.82.16.82/VPLS:135599|||OEW-VPLS|||12.82.16.82/VPLS:135599||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6030||||VPLS:135599
12.82.0.59/VPLS:54753|12.82.0.59/VPLS:54753|||OEW-SROUTER|||12.82.0.59/VPLS:54753||86/KQGN/568969/PT||||12.82.0.59|||ge-2/2/4.5000||||VPLS:54753
12.82.16.82/VPWS:160413|12.82.16.82/VPWS:160413|||OEW-VPLS|||12.82.16.82/VPWS:160413||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6000||||VPWS:160413
12.82.16.82/VPWS:185497|12.82.16.82/VPWS:185497|||OEW-VPLS|||12.82.16.82/VPWS:185497||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6014||||VPWS:185497
12.82.16.83/VPWS:180489|12.82.16.83/VPWS:180489|||OEW-VPLS|||12.82.16.83/VPWS:180489||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6038||||VPWS:180489
12.82.118.4/VPLS:159199|12.82.118.4/VPLS:159199|||OEW-VPLS|||12.82.118.4/VPLS:159199||KPGN.963213..ATI||||12.82.118.4|||ge-3/0/7.8||||VPLS:159199
12.82.16.83/VPWS:157104|12.82.16.83/VPWS:157104|||OEW-VPLS|||12.82.16.83/VPWS:157104||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6018||||VPWS:157104
12.82.0.59/VPWS:93645|12.82.0.59/VPWS:93645|||OEW-SROUTER|||12.82.0.59/VPWS:93645||86/KRGN/567540/PT||||12.82.0.59|||ge-2/2/1.6000||||VPWS:93645
12.82.16.82/VPWS:158089|12.82.16.82/VPWS:158089|||OEW-VPLS|||12.82.16.82/VPWS:158089||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6027||||VPWS:158089
10.204.176.84/VPLS:52257|10.204.176.84/VPLS:52257|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52257|ATW-404N100098||DYBHFLHU4CW|113|EVCMPT27_2|10.204.176.84||false|10|OEM-AC|19|23/KRFN/387904/SB|VPLS:52257
12.82.0.59/VPWS:173988|12.82.0.59/VPWS:173988|||OEW-SROUTER|||12.82.0.59/VPWS:173988||86/KRGN/570863/PT||||12.82.0.59|||ge-3/2/8.6001||||VPWS:173988
10.204.161.22/VPWS:30552|10.204.161.22/VPWS:30552|NFO-MOBILITYUNI|NTE|NTE|||10.204.161.22/VPWS:30552|ATX-0727405000||JCVLFLWTX6X|209|00/UNIF/121882/UK|10.204.161.22||false|11|OEM-AC|3|06/KRFN/923252/SB|VPWS:30552
10.204.134.201/VPWS:30289|10.204.134.201/VPWS:30289|||NTE|||10.204.134.201/VPWS:30289|452-904C010249||ANHMCAGTO10|745|01/EVCP/100113/PJ|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30289
12.82.16.83/VPWS:185774|12.82.16.83/VPWS:185774|||OEW-VPLS|||12.82.16.83/VPWS:185774||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6051||||VPWS:185774
10.204.10.33/VPLS:28052|10.204.10.33/VPLS:28052|NFO-MOBILITYUNI|NTE|NTE|||10.204.10.33/VPLS:28052|452-904C010249|01/UNIC/000111/ST|DYBHFLMALV1|100|01/BMAC/000111/ST|10.204.10.33|Y|true|5|OEM-AC||01/UNIC/000111/ST|VPLS:28052
10.10.10.10/VPWS:11111|10.10.10.10/VPWS:11111|||OEW-VPLS|||10.10.10.10/VPWS:11111||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6051||||VPWS:11111
10.10.10.11/VPWS:22222|10.10.10.11/VPWS:22222|||OEW-VPLS|||10.10.10.11/VPWS:22222||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6051||||VPWS:22222
